,index_global,index_buffer,absolute_time,relative_time,emg_channels
155,155,0,1670256993.295902,0.17059063911437988,"[ 5267.0878221   -110.68046103   -77.61874243   -27.87357199
    23.1940672     12.10567543 -1875.15895057    31.94270658]"
156,156,1,1670256993.295902,0.17059063911437988,"[ 5194.14858445  -103.25429039   -74.66861985   -24.21135085
    29.09431237    16.47999512 -1868.85179195    38.96196376]"
157,157,2,1670256993.295902,0.17059063911437988,"[ 4714.19415876   -92.87799717   -68.46318959   -20.75258644
    29.90813929    15.46271147 -1868.85179195    42.11554308]"
158,158,3,1670256993.295902,0.17059063911437988,"[ 3319.39654734   -67.24244921   -48.4227017     -8.23999756
    23.4992523     13.93678599 -1870.88635924    43.23455509]"
159,159,4,1670256993.295902,0.17059063911437988,"[ 2.58237454e+03 -5.37125767e+01 -3.73343099e+01 -1.32246874e+00
  2.00404879e+01  1.23091322e+01 -1.87058117e+03  4.06913460e+01]"
160,160,0,1670256993.295902,0.17059063911437988,"[ 1864.57920062   -39.97924741   -27.56838689     4.17086296
    18.00592059    10.37629322 -1869.66561886    39.47060559]"
161,161,1,1670256993.295902,0.17059063911437988,"[  406.30308949   -10.37629322    -9.66419467    16.17481002
    14.95406964     5.59506007 -1870.37771742    40.38616087]"
162,162,2,1670256993.295902,0.17059063911437988,"[-3.18511511e+02  3.35703604e+00  1.01728365e-01  2.21767836e+01
  1.21056754e+01  1.72938220e+00 -1.87200537e+03  3.82498652e+01]"
163,163,3,1670256993.295902,0.17059063911437988,"[-2.20882799e+03  4.04878892e+01  2.44148076e+01  3.28582619e+01
 -1.62765384e+00 -1.27160456e+01 -1.87637969e+03  2.42113509e+01]"
164,164,4,1670256993.295902,0.17059063911437988,"[-3438.92737612    63.07158625    39.06369213    38.35159357
   -12.00394706   -23.90616576 -1882.78857794    15.6661682 ]"
165,165,0,1670256993.295902,0.17059063911437988,"[-4547.66482538    79.85676646    50.55899737    41.09825943
   -22.58369701   -34.48591571 -1889.60437839     7.93481246]"
166,166,1,1670256993.295902,0.17059063911437988,"[-5.38478754e+03  8.76898506e+01  5.50350454e+01  3.74360383e+01
 -3.64187546e+01 -4.72019613e+01 -1.89713228e+03 -2.74666585e+00]"
167,167,2,1670256993.295902,0.17059063911437988,"[-5150.40538753    82.09479049    50.86418246    33.67208879
   -38.45332194   -49.84689881 -1899.47202979    -6.00197353]"
168,168,3,1670256993.295902,0.17059063911437988,"[-4033.93658254    58.79899492    33.67208879    24.82172104
   -34.89282917   -47.71060315 -1899.37030142   -10.88493505]"
169,169,4,1670256993.295902,0.17059063911437988,"[-3303.93383587    44.55702383    23.60098066    20.85431481
   -31.94270658   -45.06566566 -1898.5564745    -10.47802159]"
170,170,0,1670256993.295902,0.17059063911437988,"[-2570.87923826    30.51850948    14.44542782    16.07308166
   -29.2977691    -42.82764163 -1898.25128941    -9.66419467]"
171,171,1,1670256993.295902,0.17059063911437988,"[-1134.88163905     1.93283893    -3.66222114     3.96740623
   -24.61826431   -38.96196376 -1895.19943846    -8.95209611]"
172,172,2,1670256993.295902,0.17059063911437988,"[-4.09660126e+02 -1.14953052e+01 -1.26143173e+01 -1.22074038e+00
 -2.19733268e+01 -3.70291248e+01 -1.89570808e+03 -7.73135573e+00]"
173,173,3,1670256993.295902,0.17059063911437988,"[ 1.18991668e+03 -4.04878892e+01 -3.40790022e+01 -1.23091322e+01
 -1.45471562e+01 -2.91960407e+01 -1.89285969e+03 -8.13826919e-01]"
174,174,4,1670256993.295902,0.17059063911437988,"[ 2269.458093     -60.3249204    -47.71060315   -18.20937732
    -7.01925718   -19.1249326  -1888.58709474     7.73135573]"
175,175,0,1670256993.295902,0.17059063911437988,"[ 3496.30217394   -81.58614867   -61.54566078   -23.39752393
     4.17086296    -7.01925718 -1883.50067649    18.41283405]"
176,176,1,1670256993.3030465,0.1777350902557373,"[ 5273.19152399  -110.4770043    -79.34812464   -28.78912727
    24.31307922     9.76592303 -1872.41228472    34.7911008 ]"
177,177,2,1670256993.3101907,0.18487930297851562,"[ 5437.48283334  -112.20638651   -78.83948281   -27.56838689
    28.17875708    13.83505763 -1869.2587054     38.65677867]"
178,178,3,1670256993.3173351,0.19202375411987305,"[ 4718.16156499   -95.1160212    -66.83553575   -20.44740135
    25.43209123    17.80246386 -1869.15697704    40.48788924]"
179,179,4,1670256993.3244793,0.19916796684265137,"[ 4062.21706799   -80.67059338   -57.37479781   -15.46271147
    23.70270903    16.07308166 -1869.46216213    40.5896176 ]"
180,180,0,1670256993.3316238,0.2063124179840088,"[ 3319.39654734   -65.71652374   -46.3881344     -8.85036775
    23.60098066    12.81777398 -1869.46216213    39.87751905]"
181,181,1,1670256993.3316238,0.2063124179840088,"[ 1866.61376792   -39.26714886   -27.16147343     4.0691346
    21.97332682    10.68147832 -1869.05524867    37.84295175]"
182,182,2,1670256993.3316238,0.2063124179840088,"[ 1138.84904528   -24.92344941   -18.61629078     8.85036775
    19.73530279     9.76592303 -1870.07253232    38.04640848]"
183,183,3,1670256993.3316238,0.2063124179840088,"[ -314.3406476      3.05185095    -2.13629566    19.63357443
    12.30913216     3.66222114 -1871.80191453    34.58764407]"
184,184,4,1670256993.3316238,0.2063124179840088,"[-1144.64756208    18.20937732     8.23999756    25.02517777
     6.61234372    -2.0345673  -1873.42956837    30.51850948]"
185,185,0,1670256993.3316238,0.2063124179840088,"[-2.20699688e+03  3.75377667e+01  2.19733268e+01  2.96029542e+01
 -6.10370190e-01 -1.09866634e+01 -1.87699006e+03  2.52286345e+01]"
186,186,1,1670256993.3316238,0.2063124179840088,"[-4539.52655619    77.7204708     47.71060315    37.74122339
   -21.26122827   -34.18073061 -1887.56981109     7.42617064]"
187,187,2,1670256993.3316238,0.2063124179840088,"[-5.21642710e+03  8.72829371e+01  5.28987498e+01  3.97757907e+01
 -2.95012258e+01 -4.26241849e+01 -1.89285969e+03 -1.83111057e+00]"
188,188,3,1670256993.3316238,0.2063124179840088,"[-5154.47452213    79.95849483    48.82961516    36.52048301
   -35.29974263   -47.10023296 -1899.16684469    -8.85036775]"
189,189,4,1670256993.3316238,0.2063124179840088,"[-4680.21688487    68.87010305    41.60690125    32.55307677
   -35.0962859    -46.18467767 -1898.96338796    -9.35900957]"
190,190,0,1670256993.3316238,0.2063124179840088,"[-4038.1074455     55.54368725    32.04443495    26.55110324
   -33.16344696   -44.35356711 -1898.75993123    -9.96937976]"
191,191,1,1670256993.3316238,0.2063124179840088,"[-2105.98061057    20.24394462     5.7985168      8.95209611
   -27.97530035   -39.77579068 -1897.03054903    -8.64691102]"
192,192,2,1670256993.3316238,0.2063124179840088,"[-1.14332509e+03  2.54320912e+00 -6.20543026e+00  1.83111057e+00
 -2.48217210e+01 -3.74360383e+01 -1.89601327e+03 -7.93481246e+00]"
193,193,3,1670256993.3316238,0.2063124179840088,"[  317.90114037   -26.75455997   -24.71999268    -6.00197353
   -18.10764896   -32.55307677 -1895.70808028    -6.71407208]"
194,194,4,1670256993.3316238,0.2063124179840088,"[ 1.17272459e+03 -4.22172714e+01 -3.59101128e+01 -1.13935769e+01
 -1.33264158e+01 -2.77718436e+01 -1.89428388e+03 -9.15555284e-01]"
195,195,0,1670256993.3316238,0.2063124179840088,"[ 2254.30056663   -60.83356222   -48.82961516   -18.31110569
    -5.18814661   -19.1249326  -1890.7233904      8.13826919]"
196,196,1,1670256993.3316238,0.2063124179840088,"[ 4.58591469e+03 -9.87782423e+01 -7.36513362e+01 -2.85856705e+01
  1.65817235e+01  2.95012258e+00 -1.87678660e+03  2.67545600e+01]"
197,197,2,1670256993.3316238,0.2063124179840088,"[ 5251.52338226  -107.62861009   -78.83948281   -28.78912727
    25.2286345     10.37629322 -1872.10709962    34.48591571]"
198,198,3,1670256993.3316238,0.2063124179840088,"[ 5177.05821914  -103.76293222   -74.05824966   -22.58369701
    31.0271513     17.19209367 -1866.20685446    41.40344452]"
199,199,4,1670256993.3316238,0.2063124179840088,"[ 4697.91762037   -94.81083611   -67.75109104   -18.31110569
    30.62023784    18.41283405 -1865.08784244    42.11554308]"
200,200,0,1670256993.3316238,0.2063124179840088,"[ 4045.53361614   -81.28096357   -58.49380983   -12.71604561
    29.39949746    16.98863694 -1865.39302754    41.50517289]"
201,201,1,1670256993.3316238,0.2063124179840088,"[ 2.56874294e+03 -4.98468988e+01 -3.89619638e+01 -1.01728365e-01
  2.63476465e+01  1.27160456e+01 -1.86691895e+03  4.03861609e+01]"
202,202,2,1670256993.3316238,0.2063124179840088,"[ 1848.0992055    -35.91011282   -29.2977691      5.39160334
    23.90616576    12.00394706 -1867.5293232     40.38616087]"
203,203,3,1670256993.3316238,0.2063124179840088,"[  382.09173864    -7.8330841     -7.93481246    14.54715618
    14.34369945     7.527899   -1869.15697704    38.65677867]"
204,204,4,1670256993.3316238,0.2063124179840088,"[-3.48317921e+02  6.51061535e+00  4.06913460e-01  1.90232042e+01
  1.04780216e+01  3.45876441e+00 -1.86976735e+03  3.73343099e+01]"
205,205,0,1670256993.3316238,0.2063124179840088,"[-1183.91471094    21.56641336     9.25728121    24.61826431
     6.81580045    -2.95012258 -1871.39500107    32.65480514]"
206,206,1,1670256993.3316238,0.2063124179840088,"[-3477.07551297    60.0197353     33.97727388    36.41875464
   -10.88493505   -24.41480758 -1883.09376303    14.24197109]"
207,207,2,1670256993.3316238,0.2063124179840088,"[-4579.30234687    78.02565589    45.37085075    39.16542049
   -22.48196865   -34.68937244 -1889.70610675     5.49333171]"
208,208,3,1670256993.3316238,0.2063124179840088,"[-5408.8971628     88.19849239    51.98319447    38.04640848
   -36.21529791   -44.6587522  -1896.72536393    -8.23999756]"
209,209,4,1670256993.3316238,0.2063124179840088,"[-5176.95649078    81.58614867    47.20196132    35.50319936
   -38.24986521   -46.48986277 -1898.45474614   -10.88493505]"
210,210,0,1670256993.3316238,0.2063124179840088,"[-4702.08848333    71.6167689     40.28443251    30.31505275
   -38.24986521   -46.6933195  -1899.47202979   -11.08839178]"
211,211,1,1670256993.3316238,0.2063124179840088,"[-3338.9283934     45.37085075    23.09233884    17.90419223
   -34.38418734   -44.96393729 -1898.35301777   -11.19012014]"
212,212,2,1670256993.3316238,0.2063124179840088,"[-2609.53601693    30.00986765    12.81777398    13.02123071
   -30.92542294   -43.64146855 -1897.43746249   -11.29184851]"
213,213,3,1670256993.3316238,0.2063124179840088,"[-1.17191076e+03  1.83111057e+00 -6.20543026e+00  1.62765384e+00
 -2.55338196e+01 -3.91654205e+01 -1.89865820e+03 -9.56246630e+00]"
214,214,4,1670256993.3316238,0.2063124179840088,"[ -445.67196671   -10.98666341   -15.97135329    -2.44148076
   -22.78715374   -37.84295175 -1898.25128941    -7.93481246]"
215,215,0,1670256993.3316238,0.2063124179840088,"[  298.26756595   -24.82172104   -26.44937488    -6.71407208
   -19.02320424   -35.70665609 -1897.33573412    -5.69678844]"
216,216,1,1670256993.3316238,0.2063124179840088,"[ 2249.01069165   -62.0543026    -49.74517045   -19.32838933
    -7.93481246   -21.36295663 -1892.45277261     6.71407208]"
217,217,2,1670256993.3316238,0.2063124179840088,"[ 3.48134810e+03 -8.30103458e+01 -6.28681295e+01 -2.48217210e+01
  2.95012258e+00 -1.00711081e+01 -1.88624734e+03  1.62765384e+01]"
218,218,3,1670256993.3316238,0.2063124179840088,"[ 5248.47153132  -108.95107883   -79.24639627   -27.97530035
    24.61826431     8.54518265 -1873.93821019    29.80641092]"
219,219,4,1670256993.3316238,0.2063124179840088,"[ 5405.74358348  -110.07009084   -78.53429772   -24.92344941
    28.78912727    13.22468744 -1870.98808761    34.07900225]"
220,220,0,1670256993.3316238,0.2063124179840088,"[ 5173.49772637  -104.78021587   -72.93923765   -21.1594999
    29.90813929    15.56443983 -1869.66561886    38.24986521]"
221,221,1,1670256993.3316238,0.2063124179840088,"[ 4042.07485173   -80.56886502   -55.64541561   -12.10567543
    28.28048545    13.73332926 -1867.5293232     44.04838201]"
222,222,2,1670256993.3316238,0.2063124179840088,"[ 3299.15260272   -65.20788191   -46.18467767    -6.00197353
    26.44937488    11.08839178 -1868.85179195    44.96393729]"
223,223,3,1670256993.3316238,0.2063124179840088,"[ 1841.18167669   -37.74122339   -25.53381959     4.27259133
    19.32838933     6.71407208 -1870.68290251    44.15011038]"
224,224,4,1670256993.3316238,0.2063124179840088,"[ 1112.3996704    -24.00789412   -16.58172348    10.07110813
    16.58172348     5.28987498 -1870.07253232    42.6241849 ]"
225,225,0,1670256993.3316238,0.2063124179840088,"[  385.55050305    -9.96937976    -8.34172592    16.07308166
    15.97135329     4.47604806 -1870.37771742    41.09825943]"
226,226,1,1670256993.3316238,0.2063124179840088,"[-1169.97792494    19.22666097    12.20740379    26.44937488
     9.5624663     -3.56049277 -1873.42956837    34.38418734]"
227,227,2,1670256993.3316238,0.2063124179840088,"[-2.23751539e+03  3.76394950e+01  2.54320912e+01  3.32651753e+01
  6.10370190e-01 -1.33264158e+01 -1.87821080e+03  2.72632018e+01]"
228,228,3,1670256993.3316238,0.2063124179840088,"[-4568.72259692    76.29627369    49.43998535    44.76048056
   -19.93875952   -36.52048301 -1887.77326782     6.91752881]"
229,229,4,1670256993.3316238,0.2063124179840088,"[-5.23565376e+03  8.65708385e+01  5.53402305e+01  4.55743075e+01
 -2.89925840e+01 -4.58794926e+01 -1.89306314e+03 -2.13629566e+00]"
230,230,0,1670256993.3316238,0.2063124179840088,"[-5392.21371095    86.97775201    56.05232907    43.53974019
   -35.70665609   -50.96591082 -1897.03054903    -6.61234372]"
231,231,1,1670256993.3316238,0.2063124179840088,"[-4689.67762281    69.98911506    45.06566566    33.67208879
   -36.01184118   -50.25381227 -1898.04783268    -8.44345429]"
232,232,2,1670256993.3316238,0.2063124179840088,"[-4049.7044791     56.86615599    35.50319936    27.97530035
   -32.45134841   -48.7278868  -1898.75993123    -9.35900957]"
233,233,3,1670256993.3316238,0.2063124179840088,"[-2588.17306029    26.44937488    17.29382204    16.88690858
   -26.9580167    -46.48986277 -1897.33573412   -10.07110813]"
234,234,4,1670256993.3316238,0.2063124179840088,"[-1871.5984578     13.02123071     7.8330841     11.80049033
   -23.80443739   -45.16739402 -1897.03054903    -9.15555284]"
235,235,0,1670256993.3316238,0.2063124179840088,"[-1146.98731447     0.            -2.74666585     7.22271391
   -21.1594999    -43.03109836 -1897.74264758    -7.62962737]"
236,236,1,1670256993.3316238,0.2063124179840088,"[  321.56336151   -26.75455997   -21.464685      -3.7639495
   -17.3955504    -37.74122339 -1897.33573412    -6.00197353]"
237,237,2,1670256993.3316238,0.2063124179840088,"[ 1182.79569892   -42.01381471   -32.24789168    -9.15555284
   -12.61431725   -32.14616331 -1895.30116682    -2.0345673 ]"
238,238,3,1670256993.3316238,0.2063124179840088,"[ 3502.71106093   -83.31553087   -60.0197353    -19.83703116
     5.59506007   -10.37629322 -1886.14561398    15.3609831 ]"
239,239,4,1670256993.3316238,0.2063124179840088,"[ 4.59476506e+03 -1.01117995e+02 -7.03960285e+01 -2.46182643e+01
  1.60730817e+01  1.01728365e+00 -1.87922809e+03  2.36009807e+01]"
240,240,0,1670256993.3316238,0.2063124179840088,"[ 5259.15300963  -110.68046103   -74.87207658   -26.14418978
    25.12690614    10.68147832 -1874.03993856    30.92542294]"
241,241,1,1670256993.3316238,0.2063124179840088,"[ 5184.68784651  -105.39058606   -69.37874488   -20.44740135
    31.0271513     18.00592059 -1869.05524867    40.69134597]"
242,242,2,1670256993.3316238,0.2063124179840088,"[ 4701.78329824   -94.60737938   -63.37677135   -16.07308166
    28.07702872    15.6661682  -1869.36043377    41.81035798]"
243,243,3,1670256993.3316238,0.2063124179840088,"[ 3308.81679739   -66.93726412   -45.87949258    -4.37431969
    23.39752393    10.78320668 -1868.95352031    41.91208635]"
244,244,4,1670256993.3316238,0.2063124179840088,"[ 2.57393109e+03 -5.27970214e+01 -3.58083845e+01  2.44148076e+00
  2.22785119e+01  9.35900957e+00 -1.86946216e+03  4.19120863e+01]"
245,245,0,1670256993.3316238,0.2063124179840088,"[ 1859.49278237   -39.06369213   -25.83900469     8.95209611
    20.54912971     8.54518265 -1869.46216213    41.40344452]"
246,246,1,1670256993.3316238,0.2063124179840088,"[  402.53913999   -12.20740379    -5.08641825    19.53184606
    14.03851436     5.90024517 -1869.86907559    37.94468012]"
247,247,2,1670256993.3316238,0.2063124179840088,"[-3.26141138e+02  1.83111057e+00  4.47604806e+00  2.41096225e+01
  1.01728365e+01  3.45876441e+00 -1.87139500e+03  3.54014710e+01]"
248,248,3,1670256993.3316238,0.2063124179840088,"[-2.23232724e+03  3.88602354e+01  2.56355480e+01  3.38755455e+01
 -1.72938220e+00 -1.02745649e+01 -1.87749870e+03  2.65511032e+01]"
249,249,4,1670256993.3316238,0.2063124179840088,"[-3464.96983754    59.61282184    39.06369213    38.35159357
   -13.52987253   -22.48196865 -1883.29721976    17.29382204]"
250,250,0,1670256993.3316238,0.2063124179840088,"[-4564.1448205     75.88936023    50.86418246    40.99653106
   -25.63554796   -34.18073061 -1890.7233904      7.01925718]"
251,251,1,1670256993.3436825,0.21837115287780762,"[-5.38427890e+03  8.39259011e+01  5.65609709e+01  4.05896176e+01
 -3.50962859e+01 -4.55743075e+01 -1.90018413e+03 -4.27259133e+00]"
252,252,2,1670256993.3557413,0.23042988777160645,"[-5149.28637552    78.53429772    52.4918363     38.75850703
   -35.60492772   -44.96393729 -1901.71005381    -7.01925718]"
253,253,3,1670256993.3678002,0.24248886108398438,"[-4026.71386863    55.84887234    38.65677867    28.28048545
   -34.48591571   -43.64146855 -1899.87894325    -9.66419467]"
254,254,4,1670256993.379859,0.2545475959777832,"[-3074.53637298    37.33430993    25.33036287    18.92147588
   -33.26517533   -42.92937    -1898.65820287    -9.35900957]"
255,255,0,1670256993.3919177,0.26660633087158203,"[-2091.73863948    18.20937732    11.69876197    10.17283649
   -30.72196621   -40.08097578 -1898.5564745     -8.85036775]"
256,256,1,1670256993.3919177,0.26660633087158203,"[ -403.9633371    -13.22468744   -11.80049033    -2.13629566
   -23.39752393   -35.50319936 -1898.04783268    -8.23999756]"
257,257,2,1670256993.3919177,0.26660633087158203,"[  337.5347148    -28.28048545   -22.78715374    -6.00197353
   -20.04048789   -33.0617186  -1897.13227739    -6.00197353]"
