index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
154,4,1670254411.669674,0.336885929107666,-698.5686819055755,5.595060070599484,-0.40691345967996284,12.207403790398876,-2.1362956633198036,-19.531846064638202,9.7659230323191,16.073081657358518
155,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,-23.09233883683788,-21.566413363038013,-6.205430260119431,-12.91950234483881,-35.09628589739677,-7.8330840988392785,-9.05382447787917
156,1,1670254411.669674,0.336885929107666,1.295313170975e-311,-107.01823989583015,-82.6034323150324,-59.10418001851457,-46.286406038595736,-77.41528570411288,-54.72986032695496,-82.90861740979237
157,2,1670254411.669674,0.336885929107666,2525.813572598447,-155.54266996266568,-119.32737205114903,-88.80886257515182,-66.12343719799391,-103.05083366395051,-79.44985300251268,-122.68440809350871
158,3,1670254411.669674,0.336885929107666,-1311.1768954537595,-217.39351583402,-165.1051362651448,-124.51551866206853,-86.67256691183202,-133.06070131534776,-108.13725190995005,-166.93624683370464
159,4,1670254411.669674,0.336885929107666,3654.1845962909833,-221.05573697113968,-166.22414827926468,-123.8034201076286,-85.24836980295215,-133.06070131534776,-108.03552354503006,-163.9861242510249
160,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,-208.95006154566076,-156.15304015218564,-114.54613889990945,-78.94121117791273,-126.2449008657084,-99.79552598651082,-148.7268695130263
161,1,1670254411.669674,0.336885929107666,1.295313170975e-311,-161.13773003326517,-120.8532975249489,-82.6034323150324,-58.6972665588346,-97.04886013367106,-72.12541072827337,-102.84737693411053
162,2,1670254411.669674,0.336885929107666,6753.2375052135785,-132.24687439598782,-100.20243944619078,-63.27504298023418,-46.59159113335571,-79.04293954283271,-56.4592425305948,-77.51701406903287
163,3,1670254411.669674,0.336885929107666,3630.1767021698665,-76.092816960153,-58.188624734234644,-27.1614734336375,-24.821721040477716,-44.65875219987589,-23.499252296517838,-26.754559973957537
164,4,1670254411.669674,0.336885929107666,2070.7825963113296,-50.15208390555539,-37.33430992563657,-10.579749951679025,-13.326415804518774,-28.789127272357348,-7.426170639159317,-2.441480758079775
165,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,-25.432091229997656,-17.3955504013184,4.577776421399579,-1.3224687439598786,-14.547156183558661,7.527899004079308,20.142216254158146
166,1,1670254411.669674,0.336885929107666,1.295313170975e-311,35.299742627236746,30.4167811110772,44.86220892971587,24.00789412111779,17.904192225918354,41.708629617196166,75.68590350047303
167,2,1670254411.669674,0.336885929107666,59.61282184311434,79.75503809727265,64.49578335927407,74.46516312143315,41.09825942767622,41.70862961719616,65.61479537339396,113.52885525070955
168,3,1670254411.669674,0.336885929107666,-1328.9793593147579,167.64834538814458,128.88983835362816,126.65181432538837,74.66861985127314,89.92787458927172,109.45972065390993,181.78858811202326
169,4,1670254411.669674,0.336885929107666,-1286.863816237881,191.1475976846624,144.45427818638674,137.84193446658733,83.01034577471235,101.42317982523066,119.42910041606903,197.6582130395418
170,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,195.11500391654204,146.18366039002657,137.53674937182737,83.72244432915228,100.81280963571072,120.44638406526893,197.55648467462183
171,1,1670254411.6712904,0.3385024070739746,1.295313170975e-311,162.05328531754506,120.85329752494887,113.93576871038952,68.97183141575364,77.31355733919288,101.93182164983061,163.47748242642498
172,2,1670254411.6729066,0.3401186466217041,-1278.9290037741223,136.41773735770744,100.40589617603077,95.82811975463117,56.5609708955148,62.05430260119429,87.07948037151198,137.9436628315073
173,3,1670254411.674523,0.3417351245880127,-4999.64395072278,82.80688904487238,56.96788435519475,59.30763674835453,30.721966205837177,28.992584002197333,55.23850215155491,87.48639383119195
174,4,1670254411.6761394,0.3433513641357422,-3657.643360698263,56.052329070914844,36.72393973611662,42.01381471195614,19.226660969878232,12.512588885158848,38.86023539943643,63.580228074994146
175,0,1670254411.6777558,0.3449678421020508,1.2953275770045e-311,29.399497461877292,17.49727876623839,25.025177770317697,7.629627368999299,-2.3397523931597846,22.888882106997894,39.87751904863633
176,1,1670254411.6777558,0.3449678421020508,1.295313170975e-311,-22.990610471917886,-22.685425377157912,-7.629627368999298,-15.767896562598546,-32.553076774397006,-5.493331705679495,-6.510615354879399
177,2,1670254411.6777558,0.3449678421020508,2933.7443159276104,-59.00245165359456,-50.45726900031536,-31.332336395357117,-30.721966205837173,-52.79702139347514,-24.414807580797753,-38.96196376435642
178,3,1670254411.6777558,0.3449678421020508,2540.462457146926,-153.81328775902585,-120.03947060558896,-93.18318226671143,-68.76837468591367,-102.44046347443059,-75.27899004079308,-121.5653960793888
179,4,1670254411.6777558,0.3449678421020508,3539.129815566474,-193.48735007782219,-148.11649932350636,-114.74959562974944,-83.51898759931231,-122.58267972858873,-95.82811975463119,-152.49081901506597
180,0,1670254411.6777558,0.3449678421020508,1.2953275770045e-311,-216.2745038199001,-164.1895809808649,-124.21033356730857,-91.45380006307158,-133.5693431399477,-107.32342499059013,-167.4448886583046
181,1,1670254411.6777558,0.3449678421020508,1.295313170975e-311,-207.4241360718609,-156.5599536118656,-115.1565090894294,-85.85873999247208,-126.14317250078841,-100.30416781111076,-151.27007863602608
182,2,1670254411.6777558,0.3449678421020508,8560.645364747053,-185.24735251930295,-139.2661315754672,-100.50762454095076,-74.77034821619311,-111.9012014119897,-86.876023641672,-128.4829248939482
183,3,1670254411.6777558,0.3449678421020508,6743.5733105461795,-128.78810998870816,-96.84540340383109,-62.664672790714235,-48.42270170191554,-78.02565589363282,-55.54368724631488,-76.39800205491298
184,4,1670254411.6777558,0.3449678421020508,5203.100680562762,-101.01626636555072,-76.90664387951291,-44.25183874019593,-36.215297911516664,-61.13874731691438,-39.87751904863632,-52.39010793379518
185,0,1670254411.6777558,0.3449678421020508,1.2953275770045e-311,-74.36343475651316,-58.39208146407463,-27.1614734336375,-24.923449405397704,-44.65875219987589,-24.313079215877764,-28.78912727235735
186,1,1670254411.6777558,0.3449678421020508,1.295313170975e-311,-21.769870092877994,-18.107648955758332,4.577776421399579,-2.7466658528397474,-13.93678599403872,5.391603340759503,20.345672983998128
187,2,1670254411.6777558,0.3449678421020508,-1142.5112664164149,5.90024516535946,4.476048056479588,22.888882106997897,9.56246630247912,1.5259254737998595,20.345672983998128,45.47257911923581
188,3,1670254411.6777558,0.3449678421020508,81.38269193599263,84.63799961343221,63.88541316975412,73.54960783715323,40.386160873236285,44.86220892971587,65.10615354879401,112.71502833134963
189,4,1670254411.6777558,0.3449678421020508,-1053.397218746503,131.94168930122785,99.18515579699088,102.33873510951058,58.595538193914614,70.09084342987354,90.33478804895168,152.389090650146
190,0,1670254411.6777558,0.3449678421020508,1.2953275770045e-311,171.4122948901842,127.97428306934823,125.32934558142847,74.05824966175318,90.43651641387167,109.35799228898993,184.33179723502303
191,1,1670254411.6781652,0.34537720680236816,1.295313170975e-311,198.57376832382172,145.77674693034658,134.99354024882757,80.16195155695262,102.13527837967058,120.03947060558896,198.26858322906176
192,2,1670254411.6785746,0.34578657150268555,-1290.932950834681,187.38364818262275,137.23156427706738,126.1431725007884,72.43059582303333,93.99700918607135,113.63058361562956,183.82315541042308
193,3,1670254411.6789837,0.34619569778442383,-1279.946287423322,139.57131667022716,100.91453800063071,96.43848994415112,51.576281014435246,62.9698578854742,85.7570116275521,135.29872534358756
194,4,1670254411.679393,0.3466050624847412,-919.1157770521153,110.47700430310982,78.73775444807275,78.83948281299274,39.87751904863633,46.18467767367574,68.87010305083366,108.03552354503006
195,0,1670254411.6798024,0.3470144271850586,1.2953275770045e-311,81.78960539567247,57.17134108503473,62.664672790714235,27.466658528397474,30.721966205837173,52.79702139347514,82.90861740979237
196,1,1670254411.6798024,0.3470144271850586,1.295313170975e-311,29.50122582679728,16.073081657358518,29.704682556637266,3.6622211371196634,-0.40691345967996223,21.464684998118027,38.0464084800765
197,2,1670254411.6798024,0.3470144271850586,-698.0600400809758,4.5777764213995775,-3.9674062318796346,12.512588885158848,-6.0019735302794475,-15.564439832758566,7.019257179479355,16.2765383871985
198,3,1670254411.6798024,0.3470144271850586,2923.978392895291,-60.63010549231442,-52.59356466363516,-30.925422935677158,-32.756533504236984,-53.10220648823511,-27.568386893317463,-41.606901252276174
199,4,1670254411.6798024,0.3470144271850586,5430.15839106418,-106.81478316599016,-88.19849238563188,-60.01973530279448,-52.59356466363516,-78.94121117791273,-52.28837956887519,-81.89133376059247
200,0,1670254411.6798024,0.3470144271850586,1.2953275770045e-311,-155.13575650298574,-125.73625904110843,-88.70713421023184,-70.5994852544735,-104.06811731315042,-77.51701406903287,-122.17576626890877
201,1,1670254411.6798024,0.3470144271850586,1.295313170975e-311,-218.00388602353996,-170.29328287606435,-121.46366771446883,-89.82614622435175,-132.95897295042778,-106.5095980712302,-167.1397035635446
202,2,1670254411.6798024,0.3470144271850586,8654.133732108525,-220.95400860621965,-171.10710979542424,-120.14119897050894,-90.74170150863165,-132.4503311258278,-105.79749951679025,-164.69822280546487
203,3,1670254411.6798024,0.3470144271850586,8049.25687429426,-176.70216986602372,-136.51946572262744,-91.35207169815158,-72.93923764763329,-104.37330240791039,-78.94121117791273,-118.5135451317891
204,4,1670254411.6798024,0.3470144271850586,6822.514521724092,-141.70761233354696,-109.05280719422996,-69.5822016052736,-57.679982909634695,-82.90861740979237,-57.37479781487472,-85.35009816787215
205,0,1670254411.6798024,0.3470144271850586,1.2953275770045e-311,-104.98367259743036,-81.4844203009125,-45.47257911923581,-40.894802697836234,-61.13874731691438,-35.40147099215674,-52.28837956887519
206,1,1670254411.6798024,0.3470144271850586,1.295313170975e-311,-49.94862717571541,-41.40344452243619,-8.138269193599251,-14.038514358958707,-29.602954191717274,-7.629627368999298,-6.30715862503942
207,2,1670254411.6798024,0.3470144271850586,480.3613391521958,-23.39752393159785,-20.956043173518072,8.850367748039185,-2.7466658528397474,-14.852341278318633,6.103701895199438,16.073081657358525
208,3,1670254411.6798024,0.3470144271850586,-3100.1719209367147,37.43603829055655,25.53381959491765,48.72788679667551,23.70270902635782,19.22666096987823,42.01381471195614,71.20985544399345
209,4,1670254411.6798024,0.3470144271850586,45.472579119235284,80.46713665171258,58.29035309915463,76.49973041983297,40.1827041433963,43.234555090996025,66.73380738751386,110.47700430310984
210,0,1670254411.6798024,0.3470144271850586,1.2953275770045e-311,127.36391287982826,94.40392264575131,104.57675913775039,57.88343963947468,68.76837468591367,92.16589861751152,151.77872046062603
211,1,1670254411.6798024,0.3470144271850586,1.295313170975e-311,189.1130303862626,140.99551377910703,138.0453911964273,82.09479049043244,102.44046347443056,122.07403790398875,197.45475630970182
212,2,1670254411.6798024,0.3470144271850586,-1289.712210455641,192.2666096987823,141.60588396862696,138.65576138594724,82.09479049043244,101.62663655507065,121.4636677144688,195.21673228146207
213,3,1670254411.6798024,0.3470144271850586,-1301.4109724214406,159.00143436994537,114.85132399466943,115.2582374543494,66.22516556291392,77.0083722444329,100.91453800063071,161.44291512802513
214,4,1670254411.6798024,0.3470144271850586,-1273.435672068443,133.4676147750277,95.72639138971118,97.35404522843105,54.62813196203498,62.15603096611428,87.18120873643197,136.11255226294747
215,0,1670254411.6798024,0.3470144271850586,1.2953275770045e-311,106.40786970631022,74.66861985127312,78.53429771823278,41.81035798211615,45.26912238939584,71.61676890367342,109.25626392406996
216,1,1670254411.6798024,0.3470144271850586,1.295313170975e-311,53.30566321807509,33.366903693756925,43.132826726076026,15.767896562598551,10.579749951679027,39.979247413556315,59.714550208034495
217,2,1670254411.6798024,0.3470144271850586,-2113.9154230374056,26.958016703797515,14.44542781863867,26.85628833887753,3.9674062318796346,-3.458764407279682,25.53381959491765,37.43603829055656
218,3,1670254411.6798024,0.3470144271850586,915.8604693746756,-28.992584002197333,-25.228634500157682,-9.66419466739911,-17.59900713115838,-33.16344696391695,-5.493331705679495,-10.376293221839045
219,4,1670254411.6798024,0.3470144271850586,2984.201584927925,-65.00442518387402,-54.526403597114985,-33.97727388327687,-31.739249855037077,-54.01776177251503,-26.14418978443759,-43.94665364543596
220,0,1670254411.6798024,0.3470144271850586,1.2953275770045e-311,-109.25626392406996,-90.02960295419172,-63.17331461531418,-49.84689881079541,-78.12738425855281,-51.983194474115216,-84.33281451867224
221,1,1670254411.6798024,0.3470144271850586,1.295313170975e-311,-196.8443861201819,-152.49081901506597,-115.66515091402937,-82.39997558519241,-120.7515691600289,-97.65923032319101,-154.01674448886584
222,2,1670254411.6798024,0.3470144271850586,-1311.4820805485194,-220.24191005177974,-169.58118432162442,-124.82070375682854,-89.0123193049918,-131.5347758415479,-106.81478316599016,-168.05525884782455
223,3,1670254411.6798024,0.3470144271850586,3683.787550482701,-209.7638884650207,-163.57921079134496,-112.20638650674967,-83.41725923439232,-125.32934558142847,-97.862687053031,-151.67699209570605
224,4,1670254411.6798024,0.3470144271850586,8553.117465742973,-187.79056164230272,-146.89575894446648,-98.77824233731091,-73.65133620207324,-111.49428795230972,-83.6207159642323,-129.2967518133081
225,0,1670254411.6798024,0.3470144271850586,1.2953275770045e-311,-161.44291512802513,-125.53280231126844,-81.68787703075249,-60.63010549231442,-94.09873755099132,-66.63207902259387,-103.15256202887052
226,1,1670254411.6798024,0.3470144271850586,1.295313170975e-311,-104.57675913775036,-79.95849482711263,-44.96393729463586,-35.299742627236746,-59.40936511327454,-35.19801426231677,-52.491836298715164
227,2,1670254411.6798024,0.3470144271850586,3581.04190191351,-77.41528570411288,-61.64738914151433,-27.975300352997422,-24.109622486037782,-42.62418490147608,-19.938759524318165,-28.585670542517374
228,3,1670254411.6798024,0.3470144271850586,476.29220455539615,-23.60098066143783,-24.109622486037782,3.458764407279682,-1.932838933479822,-13.529872534358754,9.765923032319101,17.395550401318403
229,4,1670254411.6798024,0.3470144271850586,-1190.0184128340504,4.8829615161595505,-2.6449374879197562,20.75258644367809,7.833084098839279,0.508641824599953,24.21135085095777,42.01381471195614
230,0,1670254411.6798024,0.3470144271850586,1.2953275770045e-311,39.368877224036375,24.414807580797756,44.25183874019592,21.05777153843806,20.142216254158146,43.33628345591601,73.65133620207322
