,index_global,index_buffer,absolute_time,relative_time,emg_channels
159,159,4,1670256772.8418808,0.1709270477294922,"[ 4.93657236e+03 -6.61234372e+01 -4.80157882e+01 -1.97353028e+01
 -7.73135573e+00 -2.30923388e+01 -2.03456730e-01  7.83308410e+00]"
160,160,0,1670256772.8418808,0.1709270477294922,"[ 2.14016134e+03 -9.01313313e+01 -6.49026968e+01 -2.77718436e+01
  1.11901201e+00 -1.00711081e+01  9.35900957e+00  1.79041922e+01]"
161,161,1,1670256772.8418808,0.1709270477294922,"[3691.82409131 -122.78613646  -85.85873999  -33.57036042   18.20937732
   13.02123071   28.07702872   41.40344452]"
162,162,2,1670256772.8418808,0.1709270477294922,"[3657.23644724 -123.90514847  -86.67256691  -31.84097822   23.29579557
   18.92147588   33.26517533   48.11751661]"
163,163,3,1670256772.8418808,0.1709270477294922,"[3616.54510127 -106.40786971  -74.05824966  -25.73727632   26.04246142
   19.93875952   35.40147099   50.35554064]"
164,164,4,1670256772.8418808,0.1709270477294922,"[8138.37092196  -91.25034333  -63.17331462  -19.32838933   23.60098066
   18.00592059   33.77381715   49.03307189]"
165,165,0,1670256772.8418808,0.1709270477294922,"[7059.84679708  -74.46516312  -52.89874976  -12.51258889   20.44740135
   16.88690858   31.0271513    47.81233151]"
166,166,1,1670256772.8418808,0.1709270477294922,"[ 3.91349020e+03 -4.37431969e+01 -3.25530768e+01  1.01728365e-01
  1.62765384e+01  1.15970336e+01  2.84839422e+01  4.62864060e+01]"
167,167,2,1670256772.8418808,0.1709270477294922,"[2274.64623961  -28.07702872  -20.44740135    7.527899     14.64888455
    8.13826919   26.9580167    44.6587522 ]"
168,168,3,1670256772.8418808,0.1709270477294922,"[-9.93174027e+02  3.76394950e+00  1.01728365e-01  1.84128341e+01
  1.09866634e+01  4.78123315e+00  2.15664134e+01  4.10982594e+01]"
169,169,4,1670256772.8418808,0.1709270477294922,"[-2.80281991e+03  1.95318461e+01  1.10883918e+01  2.42113509e+01
  8.03654083e+00 -4.06913460e-01  1.86162908e+01  3.63170263e+01]"
170,170,0,1670256772.8418808,0.1709270477294922,"[363.0685344   38.65677867  25.53381959  32.65480514   2.44148076
 -10.57974995  13.02123071  28.07702872]"
171,171,1,1670256772.8418808,0.1709270477294922,"[3684.70310577   83.72244433   56.5609709    47.40541805  -17.59900713
  -35.0962859    -5.90024517    4.27259133]"
172,172,2,1670256772.8418808,0.1709270477294922,"[3703.42112491   97.35404523   64.0888699    48.93134353  -25.73727632
  -43.43801182  -13.6316009    -5.90024517]"
173,173,3,1670256772.8418808,0.1709270477294922,"[3707.59198787   92.47108371   60.73183386   44.15011038  -31.43406476
  -50.457269    -20.14221625  -11.19012014]"
174,174,4,1670256772.8418808,0.1709270477294922,"[3703.92976674   81.7896054    53.30566322   40.18270414  -32.45134841
  -49.94862718  -21.1594999   -11.08839178]"
175,175,0,1670256772.8418808,0.1709270477294922,"[3705.55742058   68.76837469   42.01381471   34.99455753  -31.73924986
  -48.11751661  -20.85431481  -11.29184851]"
176,176,1,1670256772.8418808,0.1709270477294922,"[-174.97278766   36.11356955   17.7007355    22.27851192  -25.94073305
  -43.74319692  -16.27653839  -10.98666341]"
177,177,2,1670256772.8418808,0.1709270477294922,"[-3858.65860978    19.32838933     8.34172592    14.95406964
   -24.31307922   -41.60690125   -14.44542782   -10.07110813]"
178,178,3,1670256772.8418808,0.1709270477294922,"[-754.92619607  -11.39357687  -11.49530524    0.81382692  -23.4992523
  -38.04640848  -10.78320668   -6.71407208]"
179,179,4,1670256772.8418808,0.1709270477294922,"[776.18742434 -25.33036287 -22.17678355  -4.27259133 -21.1594999
 -34.99455753  -8.54518265  -3.05185095]"
180,180,0,1670256772.8418808,0.1709270477294922,"[2607.80663472  -41.40344452  -33.87554552   -9.35900957  -15.86962493
  -29.80641092   -4.88296152    2.74666585]"
181,181,1,1670256772.8418808,0.1709270477294922,"[2132.83689891  -88.09676402  -66.22516556  -23.90616576    2.54320912
   -7.8330841    11.9022187    18.92147588]"
182,182,2,1670256772.8418808,0.1709270477294922,"[3394.26862392 -110.37527594  -80.16195156  -30.00986765   11.80049033
    5.08641825   22.17678355   28.68739891]"
183,183,3,1670256772.8418808,0.1709270477294922,"[3656.82953378 -125.22761722  -86.46911018  -33.0617186    23.39752393
   19.1249326    33.87554552   42.82764163]"
184,184,4,1670256772.8418808,0.1709270477294922,"[3675.34409619 -118.51354513  -82.60343232  -30.11159602   26.04246142
   20.95604317   35.40147099   46.18467767]"
185,185,0,1670256772.8418808,0.1709270477294922,"[3621.22460606 -107.11996826  -76.09281696  -24.41480758   26.44937488
   20.14221625   36.21529791   48.11751661]"
186,186,1,1670256772.8418808,0.1709270477294922,"[7075.71642201  -77.7204708   -55.54368725  -11.39357687   23.39752393
   14.95406964   35.19801426   46.28640604]"
187,187,2,1670256772.8418808,0.1709270477294922,"[ 5.56535539e+03 -6.13422040e+01 -4.40483820e+01 -5.18814661e+00
  2.10577715e+01  1.28177740e+01  3.39772739e+01  4.62864060e+01]"
188,188,3,1670256772.8418808,0.1709270477294922,"[2291.43141982  -28.992584    -22.68542538    7.93481246   15.97135329
    7.62962737   31.73924986   46.99850459]"
189,189,4,1670256772.8418808,0.1709270477294922,"[664.59140802 -13.73332926 -13.02123071  14.34369945  14.14024272
   5.28987498  30.11159602  43.53974019]"
190,190,0,1670256772.8418808,0.1709270477294922,"[-991.54637288    1.32246874   -2.64493749   20.44740135   12.71604561
    2.64493749   27.56838689   38.5550503 ]"
191,191,1,1670256772.8477848,0.17683100700378418,"[4880.5200354    57.47652618   32.34962004   36.01184118   -6.1037019
  -19.4301177     8.13826919   18.00592059]"
192,192,2,1670256772.853689,0.18273520469665527,"[ 3.68429619e+03  8.53500982e+01  5.09659108e+01  4.50656657e+01
 -1.93283893e+01 -3.44859157e+01 -5.18814661e+00  3.66222114e+00]"
193,193,3,1670256772.859593,0.18863916397094727,"[3713.28877631   98.37132888   62.25775933   49.94862718  -29.60295419
  -51.16936755  -19.1249326   -13.22468744]"
194,194,4,1670256772.865497,0.19454336166381836,"[3707.38853114   93.48836736   58.59553819   45.06566566  -31.84097822
  -53.30566322  -19.83703116  -14.54715618]"
195,195,0,1670256772.871401,0.20044732093811035,"[3704.23495183   83.62071596   51.88146611   38.45332194  -31.73924986
  -52.69529303  -17.80246386  -14.24197109]"
196,196,1,1670256772.871401,0.20044732093811035,"[3988.87091688   53.40739158   31.0271513    26.34764651  -26.75455997
  -49.43998535  -13.83505763  -14.54715618]"
197,197,2,1670256772.871401,0.20044732093811035,"[-175.07451603   37.74122339   19.93875952   20.44740135  -27.05974507
  -47.91405988  -12.81777398  -13.93678599]"
198,198,3,1670256772.871401,0.20044732093811035,"[-2.31828771e+03  4.88296152e+00 -1.52592547e+00  6.91752881e+00
 -2.56355480e+01 -4.39466536e+01 -9.76592303e+00 -1.10883918e+01]"
199,199,4,1670256772.871401,0.20044732093811035,"[-7.62555823e+02 -1.13935769e+01 -1.21056754e+01 -1.01728365e-01
 -2.19733268e+01 -4.07930743e+01 -8.64691102e+00 -8.44345429e+00]"
200,200,0,1670256772.871401,0.20044732093811035,"[768.04915515 -26.14418978 -21.464685    -6.81580045 -18.51456242
 -36.62221137  -7.527899    -5.39160334]"
201,201,1,1670256772.871401,0.20044732093811035,"[ 4.90300200e+03 -6.39871415e+01 -4.72019613e+01 -1.99387595e+01
 -8.74863938e+00 -2.16681417e+01  4.17086296e+00  8.03654083e+00]"
202,202,2,1670256772.871401,0.20044732093811035,"[2112.2877692   -88.30022075  -64.0888699   -27.2632018     0.
  -10.27456486   14.44542782   19.73530279]"
203,203,3,1670256772.871401,0.20044732093811035,"[3691.82409131 -123.19304992  -86.36738182  -35.80838445   17.09036531
   10.27456486   31.43406476   38.24986521]"
204,204,4,1670256772.871401,0.20044732093811035,"[3658.55891598 -125.73625904  -87.89330729  -35.19801426   21.66814173
   16.88690858   36.01184118   43.03109836]"
205,205,0,1670256772.871401,0.20044732093811035,"[3676.25965148 -119.42910042  -83.5189876   -32.34962004   24.41480758
   20.34567298   38.04640848   44.96393729]"
206,206,1,1670256772.871401,0.20044732093811035,"[8125.45141962  -94.09873755  -63.7836848   -19.83703116   25.02517777
   18.51456242   37.33430993   43.53974019]"
207,207,2,1670256772.871401,0.20044732093811035,"[7038.99248227  -77.7204708   -53.40739158  -12.61431725   23.39752393
   16.47999512   37.02912483   44.35356711]"
208,208,3,1670256772.871401,0.20044732093811035,"[ 3.89222897e+03 -4.45570238e+01 -3.37738172e+01  4.06913460e-01
  2.06508581e+01  1.26143173e+01  3.41807306e+01  4.54725791e+01]"
209,209,4,1670256772.871401,0.20044732093811035,"[2251.14698731  -29.19604073  -22.07505519    7.22271391   19.22666097
    9.15555284   31.23060803   43.43801182]"
210,210,0,1670256772.871401,0.20044732093811035,"[624.20524715 -13.6316009  -10.07110813  13.83505763  17.7007355
   6.20543026  29.50122583  40.99653106]"
211,211,1,1670256772.871401,0.20044732093811035,"[-2.83181249e+03  1.83111057e+01  1.24108605e+01  2.55338196e+01
  8.95209611e+00  5.08641825e-01  2.23802403e+01  3.26548051e+01]"
212,212,2,1670256772.871401,0.20044732093811035,"[340.58656575  38.24986521  25.94073305  31.84097822   1.7293822
  -7.8330841   14.14024272  23.29579557]"
213,213,3,1670256772.871401,0.20044732093811035,"[ 3.68297372e+03  8.38241727e+01  5.39160334e+01  4.59812209e+01
 -1.65817235e+01 -3.32651753e+01 -5.08641825e+00 -2.03456730e-01]"
214,214,4,1670256772.871401,0.20044732093811035,"[3704.13322347   96.23503321   61.34220405   49.54171372  -24.21135085
  -44.15011038  -13.3264158    -8.74863938]"
215,215,0,1670256772.871401,0.20044732093811035,"[3713.49223304   97.65923032   62.66467279   48.82961516  -27.05974507
  -50.457269    -17.7007355   -13.22468744]"
216,216,1,1670256772.871401,0.20044732093811035,"[3703.31939655   82.50170395   51.88146611   39.57233395  -29.39949746
  -52.08492284  -17.3955504   -15.15752637]"
217,217,2,1670256772.871401,0.20044732093811035,"[3707.28680278   68.46318959   41.50517289   34.38418734  -30.82369457
  -50.25381227  -16.68345185  -16.07308166]"
218,218,3,1670256772.871401,0.20044732093811035,"[-148.31995605   35.50319936   20.14221625   23.09233884  -27.36493016
  -45.26912239  -13.3264158   -16.68345185]"
219,219,4,1670256772.871401,0.20044732093811035,"[-3828.54701376    21.1594999     10.07110813    14.75061291
   -24.61826431   -44.55702383   -11.08839178   -15.46271147]"
220,220,0,1670256772.871401,0.20044732093811035,"[-2.28197068e+03  6.00197353e+00 -1.01728365e-01  6.81580045e+00
 -2.22785119e+01 -4.30310984e+01 -9.56246630e+00 -1.32246874e+01]"
221,221,1,1670256772.871401,0.20044732093811035,"[800.39877519 -26.44937488 -19.93875952  -4.27259133 -17.59900713
 -35.19801426  -7.32444227  -6.40888699]"
222,222,2,1670256772.871401,0.20044732093811035,"[ 2.63028860e+03 -4.38449253e+01 -3.29599902e+01 -1.10883918e+01
 -1.32246874e+01 -2.96029542e+01 -3.25530768e+00 -1.32246874e+00]"
223,223,3,1670256772.871401,0.20044732093811035,"[ 2.15562405e+03 -8.88088626e+01 -6.58182521e+01 -2.80770287e+01
  3.05185095e-01 -7.01925718e+00  1.35298725e+01  1.64799951e+01]"
224,224,4,1670256772.871401,0.20044732093811035,"[3405.56047243 -109.15453556  -78.94121118  -34.58764407    9.15555284
    6.51061535   22.68542538   27.05974507]"
225,225,0,1670256772.871401,0.20044732093811035,"[3693.04483169 -121.87058117  -85.65528326  -37.23258156   18.00592059
   16.68345185   29.60295419   36.01184118]"
226,226,1,1670256772.871401,0.20044732093811035,"[3675.75100965 -120.3446557   -82.19651886  -30.82369457   26.14418978
   22.27851192   33.87554552   44.6587522 ]"
227,227,2,1670256772.871401,0.20044732093811035,"[3612.27250994 -108.23898027  -74.66861985  -24.61826431   25.83900469
   21.464685     32.7565335    43.94665365]"
228,228,3,1670256772.871401,0.20044732093811035,"[7041.02704957  -76.39800205  -52.89874976  -13.12295907   22.68542538
   17.59900713   31.73924986   41.70862962]"
229,229,4,1670256772.871401,0.20044732093811035,"[5530.66601561  -61.13874732  -41.60690125   -7.527899     19.4301177
   13.6316009    32.04443495   42.92937   ]"
230,230,0,1670256772.871401,0.20044732093811035,"[ 3.89711193e+03 -4.52691224e+01 -3.09254229e+01 -1.22074038e+00
  1.72938220e+01  1.07832067e+01  3.10271513e+01  4.34380118e+01]"
231,231,1,1670256772.871401,0.20044732093811035,"[638.44721824 -13.22468744  -9.8676514   12.00394706  15.25925474
   7.8330841   26.34764651  40.38616087]"
232,232,2,1670256772.871401,0.20044732093811035,"[-1.00650044e+03  1.22074038e+00  6.10370190e-01  1.80059206e+01
  1.25125889e+01  5.79851680e+00  2.46182643e+01  3.74360383e+01]"
233,233,3,1670256772.871401,0.20044732093811035,"[356.65964741  38.5550503   25.02517777  30.92542294   2.95012258
  -6.40888699  13.42814417  23.90616576]"
234,234,4,1670256772.871401,0.20044732093811035,"[ 4.09080274e+03  6.34784997e+01  4.19120863e+01  3.89619638e+01
 -6.20543026e+00 -1.88197475e+01  3.25530768e+00  1.34281442e+01]"
235,235,0,1670256772.871401,0.20044732093811035,"[ 3.68338064e+03  8.60621967e+01  5.71713411e+01  4.58794926e+01
 -1.62765384e+01 -3.22478917e+01 -6.20543026e+00  2.44148076e+00]"
236,236,1,1670256772.871401,0.20044732093811035,"[3713.69568977  101.11799473   64.0888699    48.93134353  -29.2977691
  -48.01578824  -16.47999512  -11.08839178]"
237,237,2,1670256772.871401,0.20044732093811035,"[3707.49025951   94.60737938   59.10418002   45.57430748  -31.12887967
  -49.13480026  -17.7007355   -13.52987253]"
238,238,3,1670256772.871401,0.20044732093811035,"[3705.86260567   68.56491796   40.8948027    33.0617186   -28.992584
  -47.30368969  -17.19209367  -14.85234128]"
239,239,4,1670256772.871401,0.20044732093811035,"[3992.32968129   53.40739158   29.80641092   25.43209123  -27.46665853
  -46.48986277  -15.97135329  -14.24197109]"
240,240,0,1670256772.871401,0.20044732093811035,"[-164.08785262   38.14813684   19.4301177    18.51456242  -25.83900469
  -45.47257912  -14.44542782  -13.42814417]"
241,241,1,1670256772.871401,0.20044732093811035,"[-2.29407636e+03  7.22271391e+00 -1.32246874e+00  5.28987498e+00
 -2.32957956e+01 -4.06913460e+01 -1.33264158e+01 -1.00711081e+01]"
242,242,2,1670256772.871401,0.20044732093811035,"[-744.24471775   -6.81580045  -10.47802159   -2.0345673   -22.58369701
  -37.33430993  -11.69876197   -8.23999756]"
243,243,3,1670256772.871401,0.20044732093811035,"[ 2.62499873e+03 -3.84533219e+01 -3.19427066e+01 -1.50557980e+01
 -1.53609831e+01 -2.93994975e+01 -4.37431969e+00 -1.32246874e+00]"
244,244,4,1670256772.871401,0.20044732093811035,"[ 4.94725384e+03 -6.07318339e+01 -4.80157882e+01 -2.15664134e+01
 -6.71407208e+00 -2.17698701e+01  1.32246874e+00  6.91752881e+00]"
245,245,0,1670256772.871401,0.20044732093811035,"[2144.63738924  -86.06219672  -65.41133864  -27.97530035    2.54320912
   -9.96937976   10.57974995   17.90419223]"
246,246,1,1670256772.871401,0.20044732093811035,"[3691.21372112 -121.05675425  -86.57083855  -34.18073061   17.7007355
   12.91950234   29.80641092   38.5550503 ]"
247,247,2,1670256772.871401,0.20044732093811035,"[3657.6433607  -122.88786482  -85.96046836  -33.67208879   23.29579557
   18.00592059   33.0617186    44.04838201]"
248,248,3,1670256772.871401,0.20044732093811035,"[3615.93473108 -106.00095625  -76.29627369  -26.04246142   25.53381959
   20.14221625   32.24789168   47.30368969]"
249,249,4,1670256772.871401,0.20044732093811035,"[8138.87956379  -91.75898516  -67.64936267  -18.92147588   24.92344941
   18.10764896   31.43406476   47.20196132]"
250,250,0,1670256772.871401,0.20044732093811035,"[7062.28827784  -75.58417514  -56.05232907  -11.9022187    24.00789412
   15.15752637   31.43406476   46.89677623]"
251,251,1,1670256772.871401,0.20044732093811035,"[ 3.92132328e+03 -4.33362835e+01 -3.34686321e+01 -5.08641825e-01
  1.99387595e+01  9.15555284e+00  3.20444349e+01  4.50656657e+01]"
252,252,2,1670256772.871401,0.20044732093811035,"[2280.54648478  -28.07702872  -22.17678355    5.69678844   18.61629078
    5.69678844   29.70468256   42.92937   ]"
253,253,3,1670256772.871401,0.20044732093811035,"[-9.99786370e+02  1.32246874e+00 -5.08641825e-01  1.91249326e+01
  1.57678966e+01  4.06913460e-01  2.38044374e+01  3.88602354e+01]"
254,254,4,1670256772.871401,0.20044732093811035,"[-2810.75472274    17.7007355     10.78320668    25.43209123
    10.98666341    -4.17086296    20.54912971    34.89282917]"
255,255,0,1670256772.871401,0.20044732093811035,"[357.88038779  39.06369213  24.82172104  32.34962004   2.44148076
 -12.91950234  14.44542782  26.9580167 ]"
256,256,1,1670256772.871401,0.20044732093811035,"[ 3.68500829e+03  8.60621967e+01  5.40177618e+01  4.54725791e+01
 -1.60730817e+01 -3.65204830e+01 -5.59506007e+00  3.35703604e+00]"
257,257,2,1670256772.871401,0.20044732093811035,"[3703.52285328   98.26960051   61.03701895   48.01578824  -22.78715374
  -44.96393729  -14.44542782   -5.90024517]"
258,258,3,1670256772.871401,0.20044732093811035,"[3707.59198787   94.91256447   58.18862473   43.53974019  -30.11159602
  -50.96591082  -21.36295663  -11.9022187 ]"
259,259,4,1670256772.871401,0.20044732093811035,"[3703.72631001   84.53627125   51.88146611   38.65677867  -29.2977691
  -51.77973774  -20.54912971  -12.51258889]"
260,260,0,1670256772.871401,0.20044732093811035,"[3706.0660624    69.58220161   42.92937      33.16344696  -28.38221381
  -51.67800938  -18.61629078  -13.22468744]"
261,261,1,1670256772.871401,0.20044732093811035,"[-169.27599923   36.41875464   21.05777154   19.02320424  -26.34764651
  -46.59159113  -14.95406964  -13.6316009 ]"
262,262,2,1670256772.871401,0.20044732093811035,"[-3855.19984537    21.1594999      9.5624663     12.41086052
   -24.00789412   -44.04838201   -13.83505763   -12.51258889]"
263,263,3,1670256772.871401,0.20044732093811035,"[-750.55187638   -8.85036775  -11.69876197    1.83111057  -18.92147588
  -37.43603829  -11.08839178   -7.93481246]"
264,264,4,1670256772.871401,0.20044732093811035,"[778.52717673 -23.29579557 -22.27851192  -4.67950479 -16.98863694
 -33.67208879  -8.54518265  -3.96740623]"
265,265,0,1670256772.871401,0.20044732093811035,"[ 2.60292367e+03 -4.03861609e+01 -3.42824590e+01 -1.14953052e+01
 -1.46488845e+01 -2.83822138e+01 -4.47604806e+00  2.13629566e+00]"
266,266,1,1670256772.871401,0.20044732093811035,"[ 2.13059887e+03 -8.83002208e+01 -6.39871415e+01 -2.57372763e+01
  1.72938220e+00 -6.71407208e+00  1.39367860e+01  2.10577715e+01]"
267,267,2,1670256772.871401,0.20044732093811035,"[3395.28590757 -110.57873267  -79.04293954  -31.73924986   11.80049033
    4.67950479   24.31307922   32.04443495]"
