,index_global,index_buffer,absolute_time,relative_time,emg_channels
638,638,3,1670255995.3612652,0.6162252426147461,"[-6.96635843e+02 -1.03762932e+01 -1.26143173e+01 -2.03456730e-01
 -2.04474013e+01 -4.04878892e+01 -1.31229591e+01 -1.05797500e+01]"
639,639,4,1670255995.3612652,0.6162252426147461,"[826.94987843 -25.2286345  -22.88888211  -6.91752881 -18.20937732
 -36.8256681   -9.05382448  -6.20543026]"
640,640,0,1670255995.3612652,0.6162252426147461,"[ 2.66263822e+03 -4.26241849e+01 -3.58083845e+01 -1.35298725e+01
 -1.38350576e+01 -3.01115960e+01 -3.76394950e+00  1.42419711e+00]"
641,641,1,1670255995.3612652,0.6162252426147461,"[2179.12330495  -90.53824478  -68.25973286  -26.85628834    3.66222114
   -5.08641825   15.56443983   24.71999268]"
642,642,2,1670255995.3612652,0.6162252426147461,"[3415.73330892 -112.8167567   -81.28096357  -33.26517533   13.73332926
    7.93481246   24.92344941   35.60492772]"
643,643,3,1670255995.3612652,0.6162252426147461,"[3657.03299051 -126.95699942  -89.41923276  -35.60492772   24.00789412
   21.05777154   35.91011282   48.52443007]"
644,644,4,1670255995.3612652,0.6162252426147461,"[3677.68384859 -120.85329752  -85.45182653  -31.12887967   25.83900469
   22.78715374   38.14813684   49.74517045]"
645,645,0,1670255995.3612652,0.6162252426147461,"[3597.52189703 -109.86663411  -78.12738426  -24.92344941   27.05974507
   23.39752393   38.5550503    50.05035554]"
646,646,1,1670255995.3612652,0.6162252426147461,"[6951.20090335  -78.43256935  -56.35751417  -11.5970336    26.44937488
   20.34567298   35.80838445   50.86418246]"
647,647,2,1670255995.3612652,0.6162252426147461,"[ 5.43483790e+03 -6.16473891e+01 -4.53708508e+01 -5.39160334e+00
  2.55338196e+01  1.65817235e+01  3.38755455e+01  4.85244301e+01]"
648,648,3,1670255995.3612652,0.6162252426147461,"[2182.88725445  -28.992584    -23.80443739    7.93481246   17.09036531
    8.95209611   20.95604317   29.80641092]"
649,649,4,1670255995.3612652,0.6162252426147461,"[561.23538926 -12.61431725 -12.81777398  14.75061291  12.81777398
   4.78123315   9.96937976  14.85234128]"
650,650,0,1670255995.3612652,0.6162252426147461,"[-1.08635721e+03  3.45876441e+00 -2.03456730e+00  2.10577715e+01
  1.15970336e+01 -5.08641825e-01  0.00000000e+00  0.00000000e+00]"
651,651,1,1670255995.3612652,0.6162252426147461,"[300.50558997  42.52245654  25.43209123  34.68937244   3.05185095
 -18.20937732   0.           0.        ]"
652,652,2,1670255995.3612652,0.6162252426147461,"[4070.35533718   66.53035066   41.81035798   43.53974019   -6.71407208
  -30.41678111    0.            0.        ]"
653,653,3,1670255995.3612652,0.6162252426147461,"[3704.0314951    98.98169907   61.64738914   52.1866512   -24.00789412
  -51.77973774    0.            0.        ]"
654,654,4,1670255995.3612652,0.6162252426147461,"[3713.28877631  100.81280964   62.76640116   49.84689881  -29.50122583
  -56.05232907    0.            0.        ]"
655,655,0,1670255995.3612652,0.6162252426147461,"[3708.20235806   94.81083611   59.81627857   46.28640604  -32.55307677
  -56.86615599    0.            0.        ]"
656,656,1,1670255995.3612652,0.6162252426147461,"[-1287.47418643    71.00639871    43.74319692    35.29974263
   -33.87554552   -55.54368725     0.             0.        ]"
657,657,2,1670255995.3612652,0.6162252426147461,"[-966.5211951    56.5609709    32.65480514   27.36493016  -32.04443495
  -53.10220649    0.            0.        ]"
658,658,3,1670255995.3612652,0.6162252426147461,"[-3753.06456699    25.12690614    10.88493505    14.54715618
   -25.12690614   -46.59159113     0.             0.        ]"
659,659,4,1670255995.3612652,0.6162252426147461,"[-2.20831935e+03  8.54518265e+00 -2.03456730e-01  8.44345429e+00
 -2.36009807e+01 -4.39466536e+01  0.00000000e+00  0.00000000e+00]"
660,660,0,1670255995.3612652,0.6162252426147461,"[-663.98103783   -8.34172592  -11.19012014    1.7293822   -22.99061047
  -41.09825943    0.            0.        ]"
661,661,1,1670255995.3612652,0.6162252426147461,"[2703.63475448  -43.53974019  -33.67208879  -13.02123071  -16.47999512
  -29.2977691     0.            3.7639495 ]"
662,662,2,1670255995.3612652,0.6162252426147461,"[5030.87455875  -66.1234372   -47.81233151  -20.65085808   -9.05382448
  -18.00592059    0.           12.81777398]"
663,663,3,1670255995.3612652,0.6162252426147461,"[3430.17873674 -113.12194179  -78.43256935  -32.55307677    9.76592303
    8.34172592    0.           34.99455753]"
664,664,4,1670255995.3612652,0.6162252426147461,"[3694.36730043 -124.82070376  -86.06219672  -34.18073061   17.3955504
   17.19209367    0.           42.11554308]"
665,665,0,1670255995.3612652,0.6162252426147461,"[3655.81225013 -126.65181433  -86.46911018  -32.34962004   22.38024028
   21.464685      0.           47.30368969]"
666,666,1,1670255995.3612652,0.6162252426147461,"[3593.65621916 -110.27354757  -74.97380495  -23.60098066   24.41480758
   21.76987009    0.           52.39010793]"
667,667,2,1670255995.3612652,0.6162252426147461,"[8057.59860022  -94.70910774  -64.49578336  -17.19209367   23.4992523
   20.34567298    0.           52.79702139]"
668,668,3,1670255995.3612652,0.6162252426147461,"[ 5.41154210e+03 -6.08335622e+01 -4.14034445e+01 -5.28987498e+00
  2.02439446e+01  1.54627115e+01  0.00000000e+00  5.04572690e+01]"
669,669,4,1670255995.3612652,0.6162252426147461,"[ 3.79263690e+03 -4.51673940e+01 -3.09254229e+01  6.10370190e-01
  1.77007355e+01  1.28177740e+01  0.00000000e+00  4.76088748e+01]"
670,670,0,1670255995.3612652,0.6162252426147461,"[2167.52627135  -28.78912727  -20.14221625    7.62962737   15.6661682
   10.17283649    0.           44.55702383]"
671,671,1,1670255995.362873,0.617833137512207,"[-1101.81992045     2.95012258     2.23802403    20.24394462
    10.57974995     2.33975239     0.            39.87751905]"
672,672,2,1670255995.364481,0.619441032409668,"[-2907.80358287    20.34567298    14.64888455    28.17875708
     6.30715863    -4.27259133     0.            34.38418734]"
673,673,3,1670255995.3660889,0.6210489273071289,"[4064.55682038   67.24244921   45.87949258   43.53974019   -8.85036775
  -26.24591815    0.           12.91950234]"
674,674,4,1670255995.3676968,0.6226568222045898,"[ 3.68388928e+03  8.81984924e+01  5.96128218e+01  4.65915911e+01
 -2.01422163e+01 -3.90636921e+01 -5.69678844e+00  1.42419711e+00]"
675,675,0,1670255995.3693047,0.6242647171020508,"[3704.3366802   100.20243945   66.83553575   47.20196132  -28.58567054
  -49.13480026  -13.02123071   -7.73135573]"
676,676,1,1670255995.3693047,0.6242647171020508,"[3708.60927152   95.31947793   62.66467279   44.76048056  -32.7565335
  -56.35751417  -23.39752393  -16.27653839]"
677,677,2,1670255995.3693047,0.6242647171020508,"[3700.97964415   84.23108615   54.72986033   41.30171616  -33.77381715
  -55.34023052  -23.09233884  -16.88690858]"
678,678,3,1670255995.3693047,0.6242647171020508,"[-958.48465428   55.64541561   33.77381715   29.09431237  -31.12887967
  -48.32097334  -19.1249326   -15.6661682 ]"
679,679,4,1670255995.3693047,0.6242647171020508,"[-5070.85380617    39.87751905    23.4992523     22.17678355
   -27.46665853   -45.47257912   -16.78518021   -14.95406964]"
680,680,0,1670255995.3693047,0.6242647171020508,"[-3732.10852382    23.80443739    13.22468744    15.15752637
   -24.61826431   -44.45529547   -14.03851436   -13.02123071]"
681,681,1,1670255995.3693047,0.6242647171020508,"[-655.13067008   -9.5624663    -7.8330841     1.01728365  -20.65085808
  -39.06369213   -8.54518265   -5.59506007]"
682,682,2,1670255995.3693047,0.6242647171020508,"[870.89653208 -25.63554796 -19.63357443  -4.37431969 -18.61629078
 -34.58764407  -5.39160334  -2.13629566]"
683,683,3,1670255995.3693047,0.6242647171020508,"[5048.67702261  -66.02170883  -49.13480026  -16.98863694   -6.20543026
  -19.4301177     7.12098554   14.03851436]"
684,684,4,1670255995.3693047,0.6242647171020508,"[2227.24082156  -91.14861497  -65.41133864  -25.2286345     3.56049277
   -6.61234372   17.3955504    26.75455997]"
685,685,0,1670255995.3693047,0.6242647171020508,"[3435.46861171 -112.30811487  -78.63602608  -31.94270658   13.02123071
    6.20543026   27.46665853   37.84295175]"
686,686,1,1670255995.3797896,0.6347496509552002,"[3656.21916359 -125.32934558  -86.16392509  -33.26517533   26.75455997
   20.24394462   38.8602354    50.55899737]"
687,687,2,1670255995.3902745,0.6452345848083496,"[3678.39594714 -118.20836004  -56.76442763  -29.90813929   28.78912727
   21.1594999    40.38616087   53.30566322]"
688,688,3,1670255995.4007595,0.655719518661499,"[8043.45835749  -90.53824478    0.          -18.31110569   24.00789412
   18.20937732   38.35159357   51.77973774]"
689,689,4,1670255995.4112444,0.6662044525146484,"[6903.59202857  -74.77034822    0.          -10.47802159   21.36295663
   15.46271147   35.29974263   49.03307189]"
690,690,0,1670255995.4217293,0.6766893863677979,"[ 5.38092186e+03 -5.98162786e+01  0.00000000e+00 -3.86567787e+00
  2.07525864e+01  1.27160456e+01  3.20444349e+01  4.74054181e+01]"
691,691,1,1670255995.4217293,0.6766893863677979,"[2136.60084841  -31.23060803    0.            8.34172592   19.32838933
    7.22271391   27.56838689   45.37085075]"
692,692,2,1670255995.4217293,0.6766893863677979,"[519.11984619 -16.17481002   0.          15.76789656  15.97135329
   3.96740623  25.12690614  42.52245654]"
693,693,3,1670255995.4217293,0.6766893863677979,"[-2930.99765007    18.00592059     0.            28.78912727
     7.12098554    -3.66222114    17.3955504     33.0617186 ]"
694,694,4,1670255995.4217293,0.6766893863677979,"[267.74905647  40.48788924   0.          34.7911008   -0.30518509
 -12.91950234   9.66419467  23.09233884]"
695,695,0,1670255995.4217293,0.6766893863677979,"[ 4.05601164e+03  6.55130670e+01  0.00000000e+00  4.04878892e+01
 -9.76592303e+00 -2.66528316e+01 -1.22074038e+00  9.86765140e+00]"
696,696,1,1670255995.4217293,0.6766893863677979,"[3704.3366802    98.57478561    0.           47.91405988  -27.2632018
  -49.43998535  -18.71801915  -10.47802159]"
697,697,2,1670255995.4217293,0.6766893863677979,"[3712.78013448  100.40589618    0.           47.50714642  -31.53579313
  -53.81430504  -22.38024028  -14.34369945]"
698,698,3,1670255995.4217293,0.6766893863677979,"[3699.86063214   85.04491307    0.           38.75850703  -32.14616331
  -55.13677379  -23.39752393  -17.49727877]"
699,699,4,1670255995.4217293,0.6766893863677979,"[-911.68960641   66.32689393    0.           30.92542294  -31.73924986
  -52.4918363   -15.15752637  -15.6661682 ]"
700,700,0,1670255995.4217293,0.6766893863677979,"[-78.83948281  45.16739402   0.          23.29579557 -31.12887967
 -48.82961516  -7.42617064 -12.71604561]"
701,701,1,1670255995.4217293,0.6766893863677979,"[-2148.70652384     4.67950479     0.             7.12098554
   -27.46665853   -41.40344452     0.            -9.05382448]"
702,702,2,1670255995.4217293,0.6766893863677979,"[-6.15761793e+02 -1.13935769e+01  0.00000000e+00 -2.96059473e-16
 -2.52286345e+01 -3.77412234e+01  0.00000000e+00 -7.22271391e+00]"
703,703,3,1670255995.4217293,0.6766893863677979,"[ 2.75633005e+03 -4.34380118e+01  0.00000000e+00 -1.26143173e+01
 -1.85145624e+01 -2.72632018e+01  0.00000000e+00  2.13629566e+00]"
704,704,4,1670255995.4217293,0.6766893863677979,"[5082.45083977  -65.91998047    0.          -20.54912971  -10.88493505
  -16.47999512    0.           11.80049033]"
705,705,0,1670255995.4217293,0.6766893863677979,"[2247.28130945  -91.45380006    0.          -28.58567054    0.
   -2.54320912    0.           24.00789412]"
706,706,1,1670255995.4217293,0.6766893863677979,"[3694.57075716 -125.02416049    0.          -36.21529791   19.53184606
   20.65085808    0.           44.76048056]"
707,707,2,1670255995.4217293,0.6766893863677979,"[3657.13471887 -126.24490087    0.          -34.7911008    23.4992523
   25.43209123    0.           49.84689881]"
708,708,3,1670255995.4217293,0.6766893863677979,"[3587.24733217 -110.27354757    0.          -26.44937488   25.94073305
   24.92344941    0.           50.7624541 ]"
709,709,4,1670255995.4217293,0.6766893863677979,"[8043.86527095  -94.20046592    0.          -20.24394462   24.71999268
   23.09233884    0.           48.93134353]"
710,710,0,1670255995.4217293,0.6766893863677979,"[6899.82807906  -75.58417514    0.          -13.73332926   23.1940672
   21.1594999     0.           47.30368969]"
711,711,1,1670255995.4217293,0.6766893863677979,"[ 3.68124434e+03 -4.40483820e+01  0.00000000e+00 -3.35703604e+00
  2.17698701e+01  1.60730817e+01  0.00000000e+00  4.66933195e+01]"
712,712,2,1670255995.4217293,0.6766893863677979,"[2049.72482477  -28.38221381    0.            2.95012258   18.00592059
   11.80049033    0.           31.3323364 ]"
713,713,3,1670255995.4217293,0.6766893863677979,"[-1175.87817011     2.13629566     0.            17.29382204
    13.73332926     2.33975239     0.             0.        ]"
714,714,4,1670255995.4217293,0.6766893863677979,"[-2994.27269306    19.83703116     0.            24.41480758
    10.78320668    -3.35703604     0.             0.        ]"
715,715,0,1670255995.4217293,0.6766893863677979,"[206.81376588  42.72591327   0.          32.14616331   2.44148076
 -12.61431725   0.           0.        ]"
716,716,1,1670255995.4217293,0.6766893863677979,"[3679.31150243   88.80886258    0.           45.77776421  -19.32838933
  -38.04640848    0.            0.        ]"
717,717,2,1670255995.4217293,0.6766893863677979,"[3706.16779077  100.40589618    0.           48.93134353  -26.34764651
  -46.99850459    0.            0.        ]"
718,718,3,1670255995.4217293,0.6766893863677979,"[3708.60927152   93.99700919    0.           44.96393729  -32.45134841
  -52.1866512     0.            0.        ]"
719,719,4,1670255995.4217293,0.6766893863677979,"[3699.55544705   83.31553087    0.           39.87751905  -32.65480514
  -50.7624541     0.            0.        ]"
720,720,0,1670255995.4217293,0.6766893863677979,"[-1281.37048453    69.8873867      0.            34.28245898
   -31.0271513    -47.71060315     0.             0.        ]"
721,721,1,1670255995.4217293,0.6766893863677979,"[-5007.47703482    36.92739647     0.            22.38024028
   -26.85628834   -42.31899981     0.             0.        ]"
722,722,2,1670255995.4217293,0.6766893863677979,"[-3648.69126459    20.04048789     0.            16.07308166
   -25.33036287   -40.8948027      0.             0.        ]"
723,723,3,1670255995.4217293,0.6766893863677979,"[-566.11835078  -10.07110813    0.            3.25530768  -19.02320424
  -36.92739647    0.            0.        ]"
724,724,4,1670255995.4217293,0.6766893863677979,"[965.096998   -25.12690614   0.          -3.86567787 -16.78518021
 -32.95999023   0.           0.        ]"
725,725,0,1670255995.4217293,0.6766893863677979,"[ 2.83669546e+03 -4.36414686e+01  0.00000000e+00 -1.24108605e+01
 -1.41402427e+01 -2.60424614e+01  1.22074038e+00  4.06913460e+00]"
726,726,1,1670255995.4217293,0.6766893863677979,"[2334.86943164  -92.57281208    0.          -28.38221381    3.05185095
   -3.35703604   16.07308166   24.71999268]"
727,727,2,1670255995.4217293,0.6766893863677979,"[3481.14464756 -114.74959563    0.          -32.85826187   13.93678599
    7.62962737   25.53381959   35.29974263]"
728,728,3,1670255995.4217293,0.6766893863677979,"[3654.48978139 -127.77082634    0.          -33.67208879   25.12690614
   19.93875952   36.21529791   47.10023296]"
729,729,4,1670255995.4217293,0.6766893863677979,"[3679.82014425 -121.87058117    0.          -29.50122583   26.65283161
   22.07505519   38.96196376   50.55899737]"
730,730,0,1670255995.4217293,0.6766893863677979,"[3579.10906298 -111.69774468    0.          -23.29579557   26.44937488
   21.66814173   39.47060559   53.20393485]"
731,731,1,1670255995.4217293,0.6766893863677979,"[6843.77574999  -78.63602608    0.           -8.64691102   23.29579557
   18.00592059   34.7911008    50.25381227]"
732,732,2,1670255995.4217293,0.6766893863677979,"[ 5.31266213e+03 -6.04266488e+01  0.00000000e+00 -3.05185095e+00
  2.16681417e+01  1.59713533e+01  3.19427066e+01  4.75071464e+01]"
733,733,3,1670255995.4217293,0.6766893863677979,"[2067.01864681  -26.85628834    0.            7.22271391   18.00592059
    9.05382448   26.75455997   45.37085075]"
734,734,4,1670255995.4217293,0.6766893863677979,"[449.43591622 -10.98666341   0.          13.83505763  16.07308166
   5.69678844  25.02517777  42.11554308]"
735,735,0,1670255995.4217293,0.6766893863677979,"[-1201.81890316     4.88296152     0.            20.24394462
    13.3264158      2.33975239    22.88888211    37.23258156]"
736,736,1,1670255995.4217293,0.6766893863677979,"[189.62167221  44.6587522    0.          35.19801426   1.42419711
 -14.44542782   9.96937976  22.48196865]"
737,737,2,1670255995.4217293,0.6766893863677979,"[ 4.01623585e+03  6.89718314e+01  0.00000000e+00  4.28276416e+01
 -8.54518265e+00 -2.77718436e+01 -7.12098554e-01  1.11901201e+01]"
738,738,3,1670255995.4217293,0.6766893863677979,"[3707.28680278  100.81280964   43.33628346   50.55899737  -27.56838689
  -48.52443007  -19.1249326    -9.76592303]"
739,739,4,1670255995.4217293,0.6766893863677979,"[3712.06803593  101.72836492   63.58022807   50.25381227  -30.62023784
  -54.01776177  -23.29579557  -16.27653839]"
740,740,0,1670255995.4217293,0.6766893863677979,"[3708.71099989   95.52293466   59.51109348   46.6933195   -30.00986765
  -55.44195888  -24.82172104  -20.14221625]"
741,741,1,1670255995.4217293,0.6766893863677979,"[-1282.08258309    69.8873867     40.38616087    32.7565335
   -28.992584     -50.25381227   -25.83900469   -19.83703116]"
742,742,2,1670255995.4217293,0.6766893863677979,"[-927.05058952   53.91603341   28.78912727   25.83900469  -28.68739891
  -48.21924497  -24.10962249  -18.00592059]"
743,743,3,1670255995.4217293,0.6766893863677979,"[-3637.80632954    20.34567298     7.32444227    14.64888455
   -25.12690614   -45.77776421   -17.3955504    -15.15752637]"
744,744,4,1670255995.4217293,0.6766893863677979,"[-2087.16086306     2.54320912    -3.15357931     8.74863938
   -22.68542538   -44.04838201   -14.75061291   -12.61431725]"
745,745,0,1670255995.4217293,0.6766893863677979,"[-551.46946623  -14.24197109  -13.42814417    1.7293822   -20.65085808
  -40.5896176   -12.51258889   -9.25728121]"
746,746,1,1670255995.4217293,0.6766893863677979,"[ 2.85297199e+03 -4.76088748e+01 -3.56049277e+01 -1.32246874e+01
 -1.40385144e+01 -2.72632018e+01 -3.56049277e+00  2.03456730e-01]"
747,747,2,1670255995.4217293,0.6766893863677979,"[ 5.20055747e+03 -6.98873867e+01 -5.14745526e+01 -1.95318461e+01
 -5.08641825e+00 -1.72938220e+01  4.98468988e+00  9.15555284e+00]"
748,748,3,1670255995.4217293,0.6766893863677979,"[3484.8068687  -115.15650909  -81.17923521  -30.41678111   16.88690858
    8.23999756   25.12690614   35.29974263]"
749,749,4,1670255995.4217293,0.6766893863677979,"[3699.45371868 -126.65181433  -87.5881222   -32.85826187   23.70270903
   18.10764896   33.0617186    44.6587522 ]"
750,750,0,1670255995.4217293,0.6766893863677979,"[3653.5742261  -128.1777398   -88.09676402  -32.55307677   26.65283161
   22.27851192   37.63949502   49.13480026]"
751,751,1,1670255995.43415,0.6891100406646729,"[3578.80387789 -108.23898027  -74.97380495  -25.2286345    25.12690614
   20.44740135   38.75850703   16.98863694]"
752,752,2,1670255995.4465709,0.701530933380127,"[8000.73244423  -92.67454044  -65.71652374  -18.61629078   24.21135085
   19.02320424   36.62221137    0.        ]"
753,753,3,1670255995.4589915,0.713951587677002,"[5289.46806238  -61.95257424  -47.30368969   -5.49333171   21.464685
   15.56443983   32.14616331    0.        ]"
754,754,4,1670255995.4714124,0.726372480392456,"[ 3.66608681e+03 -4.60829493e+01 -3.59101128e+01  9.15555284e-01
  1.93283893e+01  1.30212307e+01  3.02133244e+01  0.00000000e+00]"
755,755,0,1670255995.483833,0.738793134689331,"[2041.79001231  -29.90813929  -24.10962249    7.527899     17.49727877
    9.76592303   28.17875708    0.        ]"
756,756,1,1670255995.4840326,0.7389926910400391,"[-1225.92852565     1.32246874    -2.64493749    18.61629078
    13.83505763     3.15357931    25.33036287     0.        ]"
757,757,2,1670255995.4842322,0.7391922473907471,"[-3043.30576495    19.32838933     9.76592303    24.31307922
     9.25728121    -3.05185095    20.34567298     0.        ]"
758,758,3,1670255995.4844315,0.739391565322876,"[ 4.00606301e+03  6.72424492e+01  4.08948027e+01  3.76394950e+01
 -8.54518265e+00 -2.62459181e+01 -1.52592547e+00  0.00000000e+00]"
759,759,4,1670255995.484631,0.739591121673584,"[3677.58212022   89.52096113   54.32294687   43.23455509  -18.31110569
  -38.35159357  -12.51258889    0.        ]"
760,760,0,1670255995.4848306,0.739790678024292,"[3707.49025951  101.62663656   62.25775933   45.67603585  -26.55110324
  -47.20196132  -19.93875952    0.        ]"
761,761,1,1670255995.4848306,0.739790678024292,"[3708.91445662   94.81083611   60.12146367   40.69134597  -33.46863206
  -53.10220649  -24.00789412    0.        ]"
762,762,2,1670255995.4848306,0.739790678024292,"[3699.45371868   83.31553087   52.79702139   36.92739647  -31.94270658
  -52.4918363   -23.60098066    0.        ]"
763,763,3,1670255995.4848306,0.739790678024292,"[-33.16344696  42.82764163  23.1940672   19.22666097 -28.78912727
 -46.3881344   -7.62962737   0.        ]"
764,764,4,1670255995.4848306,0.739790678024292,"[-3614.30707724    21.36295663     8.74863938     9.25728121
   -26.65283161   -42.31899981     0.             0.        ]"
765,765,0,1670255995.4848306,0.739790678024292,"[-2.06488235e+03  5.79851680e+00 -1.32246874e+00  3.66222114e+00
 -2.38044374e+01 -3.96740623e+01  0.00000000e+00  0.00000000e+00]"
766,766,1,1670255995.4848306,0.739790678024292,"[997.44661804 -26.44937488 -25.43209123  -8.34172592 -18.41283405
 -34.89282917   0.           0.        ]"
767,767,2,1670255995.4848306,0.739790678024292,"[2881.65939309  -45.16739402  -37.63949502  -14.75061291  -14.14024272
  -28.28048545    0.            0.        ]"
768,768,3,1670255995.4848306,0.739790678024292,"[2364.16720074  -90.84342987  -66.02170883  -28.78912727    3.05185095
   -3.25530768    0.            0.        ]"
769,769,4,1670255995.4848306,0.739790678024292,"[3486.02760908 -111.69774468  -79.34812464  -32.7565335    14.14024272
    9.5624663     0.            0.        ]"
770,770,0,1670255995.4848306,0.739790678024292,"[3696.30013937 -124.1086052   -86.87602364  -34.07900225   22.78715374
   18.10764896    0.            0.        ]"
771,771,1,1670255995.4848306,0.739790678024292,"[3680.73569954 -118.92045859  -81.28096357  -31.23060803   26.9580167
   22.68542538    0.            0.        ]"
772,772,2,1670255995.4848306,0.739790678024292,"[3574.42955819 -106.91651153  -73.44787947  -27.2632018    25.2286345
   22.38024028    0.            0.        ]"
773,773,3,1670255995.4848306,0.739790678024292,"[6811.62958668  -75.07553331  -54.93331706  -14.24197109   23.39752393
   17.90419223    0.            0.        ]"
774,774,4,1670255995.4848306,0.739790678024292,"[5269.73275959  -59.91800694  -43.94665365   -7.22271391   23.39752393
   14.95406964    0.            0.        ]"
775,775,0,1670255995.4848306,0.739790678024292,"[ 3.64462213e+03 -4.45570238e+01 -3.24513484e+01 -1.52592547e+00
  2.13629566e+01  1.21056754e+01  0.00000000e+00  0.00000000e+00]"
776,776,1,1670255995.4848306,0.739790678024292,"[400.30111596 -11.19012014  -6.91752881  10.57974995   5.59506007
   5.7985168   19.22666097  27.56838689]"
777,777,2,1670255995.4848306,0.739790678024292,"[-1254.10728273     3.86567787     0.            17.59900713
     0.             2.0345673     27.2632018     38.14813684]"
778,778,3,1670255995.4848306,0.739790678024292,"[142.31798252  43.43801182   0.          31.73924986   0.
 -16.47999512  12.00394706  20.44740135]"
779,779,4,1670255995.4848306,0.739790678024292,"[ 3.99405906e+03  6.94804732e+01  0.00000000e+00  3.94706056e+01
  0.00000000e+00 -3.05185095e+01  4.06913460e-01  7.73135573e+00]"
780,780,0,1670255995.4848306,0.739790678024292,"[3676.36137984   91.86071352    0.           45.16739402    0.
  -43.13282673   -9.5624663    -4.57777642]"
781,781,1,1670255995.4850307,0.7399907112121582,"[3711.8645792   103.05083366    0.           44.55702383    0.
  -54.11949014  -20.24394462  -16.47999512]"
782,782,2,1670255995.4852307,0.7401907444000244,"[3709.01618498   95.1160212     0.           41.19998779    0.
  -55.44195888  -22.07505519  -18.10764896]"
783,783,3,1670255995.4854305,0.7403905391693115,"[-1276.89443648    69.58220161     0.            31.63752149
     0.           -54.83158869   -21.05777154   -18.61629078]"
784,784,4,1670255995.4856305,0.7405905723571777,"[-903.14442376   53.00047812    0.           24.51653595    0.
  -51.47455265  -19.02320424  -17.29382204]"
785,785,0,1670255995.4858305,0.740790605545044,"[-4961.19062878    36.41875464     0.            17.29382204
     0.           -48.32097334   -16.78518021   -15.6661682 ]"
786,786,1,1670255995.4858305,0.740790605545044,"[-2038.12779117     4.98468988     0.             5.69678844
     0.           -43.13282673   -11.5970336    -10.68147832]"
787,787,2,1670255995.4858305,0.740790605545044,"[-5.04572690e+02 -1.05797500e+01  0.00000000e+00 -4.06913460e-01
  0.00000000e+00 -4.02844325e+01 -8.64691102e+00 -8.13826919e+00]"
788,788,3,1670255995.4858305,0.740790605545044,"[ 2.90841395e+03 -4.37431969e+01  0.00000000e+00 -1.66834518e+01
 -3.66222114e+00 -2.88908556e+01 -1.22074038e+00  1.83111057e+00]"
789,789,4,1670255995.4858305,0.740790605545044,"[ 5.26230659e+03 -6.62251656e+01  0.00000000e+00 -2.48217210e+01
 -3.66222114e+00 -1.68869086e+01  6.20543026e+00  1.29195023e+01]"
790,790,0,1670255995.4858305,0.740790605545044,"[ 2.38980275e+03 -9.10468866e+01  0.00000000e+00 -3.08236946e+01
  4.06913460e-01 -3.05185095e+00  1.66834518e+01  2.59407331e+01]"
791,791,1,1670255995.4858305,0.740790605545044,"[3697.52087975 -122.68440809    0.          -35.19801426   17.90419223
   17.90419223   34.99455753   46.18467767]"
792,792,2,1670255995.4858305,0.740790605545044,"[3653.37076937 -123.80342011    0.          -33.77381715   22.68542538
   22.48196865   39.57233395   51.77973774]"
793,793,3,1670255995.4858305,0.740790605545044,"[3571.07252215 -107.93379518    0.          -24.41480758   26.9580167
   23.70270903   42.72591327   54.11949014]"
794,794,4,1670255995.4858305,0.740790605545044,"[7973.97788425  -93.28491063    0.          -16.88690858   25.02517777
   21.76987009   40.99653106   53.20393485]"
795,795,0,1670255995.4858305,0.740790605545044,"[6785.79058199  -75.88936023    0.           -8.95209611   21.87159846
   19.02320424   38.5550503    52.08492284]"
796,796,1,1670255995.4858305,0.740790605545044,"[3617.76584165  -42.92937       0.            3.66222114   18.51456242
   14.44542782   35.0962859    48.82961516]"
797,797,2,1670255995.4858305,0.740790605545044,"[1991.53620004  -26.44937488    0.            9.5624663    16.68345185
   11.49530524   32.65480514   47.20196132]"
798,798,3,1670255995.4858305,0.740790605545044,"[-1283.40505183     6.61234372     0.            21.56641336
     9.96937976     3.25530768    25.33036287    39.57233395]"
799,799,4,1670255995.4858305,0.740790605545044,"[-3.10302032e+03  2.32957956e+01  0.00000000e+00  2.75683869e+01
  5.90024517e+00 -2.95012258e+00  1.99387595e+01  3.27565335e+01]"
800,800,0,1670255995.4858305,0.740790605545044,"[ 1.22582680e+02  4.43535671e+01  0.00000000e+00  3.45876441e+01
  1.01728365e-01 -1.28177740e+01  1.18004903e+01  2.29906105e+01]"
801,801,1,1670255995.4858305,0.740790605545044,"[ 3.67737866e+03  9.14538001e+01  0.00000000e+00  4.77106031e+01
 -1.88197475e+01 -3.94706056e+01 -3.86567787e+00 -1.93283893e+00]"
802,802,2,1670255995.4858305,0.740790605545044,"[3708.20235806  102.54219184    0.           50.15208391  -27.36493016
  -48.52443007   -4.27259133  -10.07110813]"
803,803,3,1670255995.4858305,0.740790605545044,"[3709.11791335   92.87799717    0.           45.37085075  -32.7565335
  -56.66269926    0.          -18.81974751]"
804,804,4,1670255995.4858305,0.740790605545044,"[3699.35199032   80.67059338    0.           40.08097578  -32.34962004
  -57.67998291    0.          -20.14221625]"
805,805,0,1670255995.4858305,0.740790605545044,"[-1275.368511      66.53035066     0.            34.7911008
   -31.84097822   -55.74714398     0.           -18.71801915]"
806,806,1,1670255995.4860306,0.7409906387329102,"[-4958.13877784    36.11356955     0.            21.464685
   -27.87357199   -49.54171372     0.           -14.64888455]"
