index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8,emg9,emg10,emg11,emg12,emg13,emg14,emg15
87,87,1670258043.969458,0.07659697532653809,-1247.1897539190852,29.602954191717274,19.837031159398176,33.97727388327687,12.410860520238858,3.051850947599719,24.719992675557723,27.26320179855749,4.1708629617196165,23.804437391277812,18.81974751019827,45.16739402447585,5.595060070599486,-12.919502344838811,17.70073549607837,-47.812331512395595
88,88,1670258043.9703386,0.07747745513916016,-2580.441704560483,63.78368480483413,41.40344452243619,45.777764213995795,5.798516800439465,-6.815800449639373,13.529872534358754,9.155552842799159,-18.81974751019827,6.103701895199438,5.289874975839514,33.26517532883694,-9.867651397239092,-22.685425377157912,8.952096112959175,-44.86220892971587
89,89,1670258043.971219,0.07835793495178223,-5309.915463728751,130.517492192348,79.44985300251268,65.81825210323395,-10.884935046438997,-30.31505274615721,-12.716045614998832,-29.399497461877292,-74.56689148635314,-29.094312367117322,-22.888882106997897,9.66419466739911,-35.29974262723675,-44.45529547003591,-9.66419466739911,-32.959990234076976
90,90,1670258043.9720993,0.0792381763458252,-1038.4431491032647,147.20094403922644,89.11404766991181,69.5822016052736,-16.886908576718444,-38.96196376435642,-21.36295663319804,-40.79307433291624,-113.0202134261096,-53.71257667775506,-40.58961760307627,-3.9674062318796346,-48.32097333699556,-56.662699260434785,-19.531846064638202,-19.023204240038254
91,91,1670258043.9729798,0.08011865615844727,-948.3118177841525,140.48687195450708,82.29824722027242,62.05430260119428,-23.499252296517835,-46.693319498275706,-26.042461419517604,-48.62615843175553,-185.24735251930295,-98.26960051271097,-72.32886745811335,-33.36690369375693,-74.66861985127314,-76.29627368999297,-28.38221381267739,13.529872534358754
92,92,1670258043.9738603,0.08099913597106934,-5407.676422416863,123.7016917427086,71.10812707907344,52.89874975839513,-24.21135085095777,-47.60887478255561,-25.432091229997656,-46.08294930875576,-203.2532731101413,-107.93379518011007,-79.44985300251268,-41.50517288735618,-82.39997558519242,-79.04293954283273,-27.36493016347748,23.70270902635782
93,93,1670258043.9747407,0.0818796157836914,-3862.9312011068046,81.89133376059247,44.76048056479588,35.706656086916716,-24.00789412111779,-46.18467767367576,-23.397523931597846,-35.40147099215674,-195.21673228146201,-103.86466058331045,-75.07553331095309,-38.45332193975646,-78.02565589363282,-71.20985544399345,-22.278511917477953,30.620237840917184
94,94,1670258043.975621,0.08275985717773438,-3047.2731711783194,61.03701895199438,30.82369457075717,26.85628833887753,-24.516535945717745,-45.47257911923581,-20.345672983998128,-30.721966205837173,-176.90562659586374,-92.97972553687144,-66.53035065767388,-30.518509475997195,-67.85281940163375,-63.885413169754116,-16.276538387198503,28.890855637277344
95,95,1670258043.9765015,0.08364033699035645,-1437.5235246843877,19.02320424003825,2.4414807580797753,5.188146610919522,-26.245918149357582,-44.96393729463586,-16.886908576718444,-21.668141727958005,-131.33131911170793,-62.664672790714235,-41.81035798211615,-10.884935046438999,-43.94665364543596,-45.065665659555854,0.8138269193599251,23.499252296517838
96,96,1670258043.977382,0.08452081680297852,-633.8694418164616,-1.627653838719849,-10.478021586759036,-3.458764407279682,-26.754559973957537,-44.048382010355944,-15.869624927518538,-16.581723481958473,-106.20441297647022,-47.40541805271564,-27.975300352997422,0.6103701895199437,-31.23060803043713,-34.99455753247678,9.66419466739911,21.566413363038013
97,97,1670258043.9782624,0.08540129661560059,1271.401104770043,-52.79702139347514,-44.25183874019592,-22.38024028239794,-21.05777153843806,-36.62221137119663,-6.408886989959409,3.560492772199673,-57.273069449954725,-13.529872534358754,-1.2207403790398879,24.618264310637738,-6.001973530279449,-14.140242723878698,26.754559973957537,18.005920590838343
98,98,1670258043.9791427,0.08628153800964355,2620.522680338959,-87.68985056103195,-67.24244921211381,-34.48591570787682,-13.733329264198737,-27.1614734336375,3.458764407279682,22.278511917477953,-33.77381715343689,4.577776421399579,11.495305235958943,36.622211371196634,5.900245165359458,-4.272591326639607,35.9101128167567,15.462711467838579
99,99,1670258043.9800231,0.08716201782226562,5367.697175003305,-153.81328775902585,-108.44243700471002,-53.81430504267505,2.034567298399813,-1.2207403790398874,27.87357198807744,63.987141534674116,21.56641336303802,39.87751904863632,37.63949502039654,61.342204046754354,29.501225826797285,16.276538387198503,54.119490137435015,1.3224687439598781
100,0,1670258043.9809036,0.0880424976348877,6113.671274961598,-170.4967396059043,-118.20836003702912,-56.5609708955148,9.562466302479121,7.629627368999298,35.9101128167567,75.99108859523301,57.27306944995473,62.05430260119429,54.32294686727499,72.8375092827133,43.438011820836,26.958016703797522,63.17331461531418,-12.207403790398876
101,1,1670258043.983168,0.09030675888061523,5990.885138503169,-163.57921079134496,-110.98564612770978,-49.74517044587541,17.599007131158377,12.512588885158848,40.386160873236285,80.06022319203264,130.11057873266802,109.56144901882992,90.53824477879168,99.9989827163508,72.43059582303333,43.94665364543596,74.26170639159317,-46.79504786319569
102,2,1670258043.9854324,0.09257125854492188,5432.09122999766,-147.60785749890644,-100.50762454095074,-42.522456536556085,18.209377320678325,12.105675425478886,40.79307433291624,78.53429771823276,149.23551133762626,121.76885280922879,98.47305724255095,110.98564612770978,79.75503809727266,47.81233151239561,74.05824966175318,-59.71455020803452
103,3,1670258043.9876966,0.09483551979064941,3863.0329294717244,-105.08540096235032,-72.93923764763329,-22.990610471917886,19.32838933479822,12.207403790398876,38.14813684499649,71.8202256335134,143.13180944242683,118.10663167210912,90.84342987355164,111.69774468214972,75.88936023031302,41.912086347036144,68.4631895911537,-61.9525742362743
104,4,1670258043.989961,0.09709978103637695,3039.7452721742407,-83.41725923439232,-57.06961272011475,-13.224687439598783,18.41283405051831,12.81777397991882,36.11356954659667,67.14072084719382,127.26218451490831,107.6286100853501,83.01034577471235,103.96638894823043,67.4459059419538,33.77381715343689,61.443932411674346,-59.7145502080345
105,5,1670258043.9922254,0.0993642807006836,1415.04155603707,-41.81035798211615,-25.22863450015768,6.205430260119429,18.107648955758332,10.376293221839044,34.48591570787683,56.662699260434785,81.78960539567247,75.99108859523301,60.01973530279448,82.6034323150324,44.25183874019593,15.157526373078605,43.641468550675974,-56.4592425305948
106,6,1670258043.9944897,0.10162854194641113,604.7751294493443,-20.752586443678094,-9.969379762159084,14.547156183558661,19.938759524318165,9.053824477879166,32.247891679637036,50.86418245999531,55.74714397615488,59.51109347819452,47.30368968779565,71.31158380891344,32.04443494979705,5.900245165359458,35.40147099215674,-52.79702139347514
107,7,1670258043.9967542,0.10389304161071777,-1255.6332082074443,31.43406476027711,21.057771538438065,32.247891679637036,14.140242723878698,2.034567298399813,21.871598457797987,29.908139286477248,5.391603340759503,26.347646514277574,20.549129713838113,47.507146417635624,5.188146610919524,-13.326415804518774,17.90419222591835,-46.693319498275706
108,8,1670258043.9990184,0.10615730285644531,-2596.209601123081,66.53035065767388,41.3017161575162,44.45529547003591,6.30715862503942,-7.4261706391593165,11.800490330718915,11.800490330718915,-18.311105685598317,8.748639383119196,7.7313557339192895,35.40147099215674,-6.40888698995941,-23.70270902635782,9.867651397239092,-43.53974018575599
109,9,1670258044.0012827,0.10842156410217285,-5316.629535813471,131.02613401694796,81.89133376059246,65.51306700847397,-9.867651397239092,-32.24789167963703,-14.34369945371868,-29.806410921557255,-74.77034821619311,-29.704682556637266,-20.04048788923816,8.138269193599251,-30.111596016317225,-44.76048056479588,-7.019257179479354,-30.31505274615721
110,10,1670258044.0035472,0.11068606376647949,-1039.969074577064,147.20094403922647,90.94515823847162,68.97183141575364,-15.869624927518538,-40.894802697836234,-23.295795566677853,-42.62418490147608,-112.20638650674967,-54.83158869187495,-38.35159357483647,-6.714072084719382,-45.472579119235824,-56.15405743583483,-14.24197108879869,-16.47999511703848
111,11,1670258044.0058115,0.11295032501220703,-946.1755221208329,138.96094648070724,85.14664143803216,61.8508458713543,-21.464684998118027,-48.829615161595505,-30.213324381237225,-46.89677622811569,-182.90760012614317,-101.1179947304707,-72.02368236335337,-35.80838445183671,-75.78763186539302,-77.51701406903287,-25.73727632475763,15.564439832758566
112,12,1670258044.0080757,0.11521458625793457,-5403.200374360383,122.58267972858873,74.77034821619311,53.814305042675045,-22.990610471917886,-50.76245409507533,-30.721966205837173,-44.96393729463586,-200.91352071698154,-111.9012014119897,-80.26367992187261,-45.777764213995795,-83.41725923439232,-81.28096357107252,-28.48394217759738,25.73727632475763
113,13,1670258044.0103402,0.11747908592224121,-3856.420585751925,80.16195155695263,46.286406038595736,35.8083844518367,-25.025177770317697,-48.62615843175553,-25.025177770317697,-37.02912483087659,-195.52191737622204,-106.20441297647021,-73.14269437747328,-43.13282672607604,-77.41528570411288,-73.65133620207321,-24.516535945717745,31.23060803043712
114,14,1670258044.0126045,0.11974334716796875,-3039.8470005391605,57.17134108503475,31.840978219957066,27.26320179855749,-24.414807580797753,-47.81233151239561,-22.685425377157912,-31.84097821995707,-179.34710735394353,-94.70910774051129,-63.37677134515417,-34.7911008026368,-69.6839299701936,-66.83553575243384,-19.12493260495824,28.992584002197333
115,15,1670258044.0148687,0.12200760841369629,-1426.2316761782688,13.326415804518774,2.136295663319803,9.257281207719148,-24.414807580797753,-46.48986276843573,-20.956043173518072,-21.769870092877994,-134.6883551540676,-62.86812952055422,-39.57233395387636,-13.428144169438765,-47.608874782555624,-49.33825698619546,-1.3224687439598781,25.94073305459761
116,16,1670258044.0171332,0.12427210807800293,-622.1706798506629,-7.7313557339192895,-11.597033600878932,0.20345672983998142,-24.923449405397708,-44.35356710511592,-19.02320424003825,-15.360983102918587,-109.35799228898993,-46.89677622811568,-26.245918149357582,-1.7293822036398414,-34.994557532476776,-38.758507034516434,7.833084098839279,26.042461419517604
117,17,1670258044.0193975,0.12653636932373047,1278.3186335846024,-57.88343963947468,-43.03109836115604,-19.735302794478187,-19.837031159398176,-34.7911008026368,-7.731355733919287,6.815800449639373,-60.01973530279448,-16.886908576718444,-1.1190120141198971,20.956043173518072,-10.78320668151901,-16.683451846878462,27.1614734336375,20.44740134891812
118,18,1670258044.0216618,0.128800630569458,2631.916257209998,-92.26762698243151,-64.49578335927407,-31.535793125197102,-13.529872534358757,-25.126906135237686,3.2553076774397014,23.804437391277805,-36.9273964659566,1.6276538387198503,10.884935046438999,33.87554551835689,2.5432091229997664,-4.98468988107954,36.72393973611662,16.988636941638436
119,19,1670258044.0239263,0.13106513023376465,5652.33314004944,-161.8498285877051,-106.81478316599016,-52.28837956887519,2.746665852839746,3.357036042359691,32.04443494979705,67.3441775770338,45.98122094383577,58.493809828994614,52.69529302855515,72.02368236335337,39.1654204941964,22.7871537420779,57.47652617979471,-8.443454288359222
120,20,1670258044.0261905,0.1333293914794922,6267.993204545222,-174.15896074302395,-113.52885525070955,-54.62813196203498,10.172836491999062,11.698761965798923,39.97924741355632,79.85676646219265,95.62466302479122,89.0123193049918,75.58417513555304,91.04688660339161,58.595538193914614,36.01184118167668,66.73380738751386,-28.38221381267739
121,21,1670258044.028455,0.13559389114379883,5428.225552130701,-150.9648935412661,-95.11602120019126,-42.929369996236055,18.005920590838343,12.919502344838811,39.368877224036375,77.72047079887284,149.13378297270629,121.05675425478887,96.64194667399109,111.39255958738975,77.1101006093529,49.03307189143549,73.65133620207321,-52.59356466363516
122,22,1670258044.0307193,0.13785815238952637,4685.608488214769,-131.22959074678792,-81.68787703075249,-33.26517532883694,19.124932604958243,12.716045614998828,37.94468011515651,74.77034821619311,152.69427574490592,121.46366771446883,97.15058849859105,112.9184850611896,76.90664387951291,47.91405987731559,72.7357809177933,-57.17134108503475
123,23,1670258044.0329835,0.1401224136352539,3035.5744092125205,-85.85873999247208,-52.79702139347514,-12.81777397991882,19.837031159398176,10.884935046438997,34.28245897803685,66.73380738751386,124.61724702698852,103.76293221839046,80.77232174647257,97.35404522843105,61.54566077659433,34.7911008026368,62.05430260119429,-58.188624734234644
124,24,1670258044.035248,0.14238691329956055,2228.461561937315,-63.27504298023418,-38.0464084800765,-3.2553076774397005,20.44740134891812,10.172836491999064,32.654805139317,60.32492039755444,102.13527837967058,90.53824477879168,68.97183141575364,86.97775200659198,49.54171371603544,24.719992675557723,53.000478123315126,-56.76442762535478
125,25,1670258044.0375123,0.14465117454528809,596.2299467960651,-19.531846064638202,-9.053824477879166,15.157526373078605,20.040487889238154,7.222713909319335,28.992584002197333,49.134800256355476,54.526403597114985,59.40936511327453,45.87949257891578,68.05627613147374,26.449374879197563,4.374319691559597,30.213324381237218,-55.64541561123488
126,26,1670258044.0397766,0.14691543579101562,-236.21326334421826,3.153579312519709,6.103701895199438,24.923449405397708,17.09036530655843,4.476048056479589,25.53381959491765,42.42072817163609,30.82369457075716,41.40344452243619,33.36690369375693,56.4592425305948,14.64888454847865,-3.865677866959644,22.07505518763797,-52.79702139347514
127,27,1670258044.042041,0.14917993545532227,-2598.1424400565606,63.47849971007415,45.16739402447585,48.320973336995564,7.8330840988392785,-8.341725923439233,9.969379762159083,12.614317250078841,-17.700735496078373,7.629627368999297,7.4261706391593165,34.079002248196865,-9.562466302479121,-23.499252296517838,7.527899004079308,-43.33628345591601
128,28,1670258044.0443053,0.1514441967010498,-4076.9676808984646,99.79552598651082,67.24244921211381,60.22319203263445,0.508641824599953,-18.412834050518306,-2.4414807580797753,-8.341725923439233,-42.62418490147608,-8.545182653279213,-6.917528814559365,22.787153742077905,-22.380240282397946,-34.18073061311686,-2.339752393159784,-39.67406231879635
129,29,1670258044.0465696,0.15370845794677734,-1046.4796899319438,146.8957589444665,93.28491063163142,72.22713909319336,-15.360983102918587,-38.55505030467645,-22.38024028239794,-41.912086347036144,-109.05280719422997,-53.509119947915075,-40.691345967996256,-5.188146610919524,-48.9313435265155,-53.916033407595044,-18.005920590838343,-14.34369945371868
130,30,1670258044.048834,0.15597295761108398,-1209.4485305337687,149.0320546077863,91.65725679291155,70.19257179479354,-20.040487889238154,-45.47257911923581,-26.347646514277574,-48.11751660715557,-148.42168441826635,-78.33084098839281,-57.78171127455468,-21.769870092877998,-62.76640115563422,-64.29232662943407,-24.00789412111779,3.3570360423596917
