,index_global,index_buffer,absolute_time,relative_time,emg_channels
163,163,3,1670256588.015847,0.16449284553527832,"[3680.8374279  -122.98959319  -83.5189876     0.           26.9580167
   25.2286345    43.84492528   54.62813196]"
164,164,4,1670256588.015847,0.16449284553527832,"[3475.75304422 -109.66317738  -73.75306457    0.           27.36493016
   24.31307922   43.33628346   54.01776177]"
165,165,0,1670256588.015847,0.16449284553527832,"[7728.5073397   -92.57281208  -60.93529059    0.           25.63554796
   22.78715374   42.11554308   53.00047812]"
166,166,1,1670256588.015847,0.16449284553527832,"[ 4.90452793e+03 -5.70696127e+01 -3.73343099e+01 -2.74666585e+00
  1.93283893e+01  1.63782668e+01  3.77412234e+01  5.20849228e+01]"
167,167,2,1670256588.015847,0.16449284553527832,"[ 3.31898963e+03 -4.09965311e+01 -2.73649302e+01 -1.01728365e-01
  1.70903653e+01  1.25125889e+01  3.50962859e+01  4.96434421e+01]"
168,168,3,1670256588.015847,0.16449284553527832,"[122.379223    -8.95209611  -5.59506007  14.24197109  14.44542782
   6.00197353  29.19604073  41.40344452]"
169,169,4,1670256588.015847,0.16449284553527832,"[-1536.50522375     6.61234372     5.08641825    20.44740135
    12.30913216     1.7293822     25.12690614    37.53776666]"
170,170,0,1670256588.015847,0.16449284553527832,"[-3386.94418165    24.92344941    17.59900713    26.65283161
     6.51061535    -5.49333171    19.63357443    31.12887967]"
171,171,1,1670256588.015847,0.16449284553527832,"[-1.11463769e+03  7.51772617e+01  5.06607257e+01  4.20138147e+01
 -1.35298725e+01 -2.92977691e+01 -1.01728365e+00  7.52789900e+00]"
172,172,2,1670256588.015847,0.16449284553527832,"[-1326.23269346    96.03157648    63.37677135    48.21924497
   -21.76987009   -42.52245654   -12.41086052    -3.66222114]"
173,173,3,1670256588.015847,0.16449284553527832,"[-1290.01739555   105.28885769    67.24244921    47.50714642
   -32.04443495   -57.47652618   -22.99061047   -15.05579801]"
174,174,4,1670256588.015847,0.16449284553527832,"[-1291.44159266    97.35404523    61.95257424    42.82764163
   -33.46863206   -57.47652618   -22.78715374   -16.68345185]"
175,175,0,1670256588.015847,0.16449284553527832,"[-1304.6662801     84.53627125    52.79702139    37.1308532
   -32.7565335    -54.93331706   -21.05777154   -17.49727877]"
176,176,1,1670256588.015847,0.16449284553527832,"[-751.0605182    51.77973774   28.68739891   24.10962249  -29.90813929
  -49.23652862  -18.81974751  -16.27653839]"
177,177,2,1670256588.015847,0.16449284553527832,"[-4713.17687511    34.7911008     18.31110569    16.78518021
   -28.07702872   -46.99850459   -17.49727877   -13.22468744]"
178,178,3,1670256588.015847,0.16449284553527832,"[-1.76946318e+03  2.03456730e-01 -3.96740623e+00  4.06913460e-01
 -2.62459181e+01 -4.40483820e+01 -1.31229591e+01 -8.74863938e+00]"
179,179,4,1670256588.015847,0.16449284553527832,"[-267.9525132   -15.46271147  -15.56443983   -5.90024517  -24.41480758
  -41.60690125  -10.47802159   -7.62962737]"
180,180,0,1670256588.015847,0.16449284553527832,"[1287.77937152  -30.62023784  -27.36493016  -10.68147832  -20.04048789
  -36.41875464   -6.71407208   -5.08641825]"
181,181,1,1670256588.015847,0.16449284553527832,"[ 5.63941364e+03 -7.56859035e+01 -5.68661560e+01 -2.25836970e+01
 -3.15357931e+00 -1.68869086e+01  8.23999756e+00  1.21056754e+01]"
182,182,2,1670256588.015847,0.16449284553527832,"[2623.16761783 -103.25429039  -72.83750928  -29.80641092    7.527899
   -3.15357931   19.73530279   26.44937488]"
183,183,3,1670256588.015847,0.16449284553527832,"[-1313.10973439  -132.14514603   -90.53824478   -38.04640848
    21.97332682    19.1249326     37.74122339    47.40541805]"
184,184,4,1670256588.015847,0.16449284553527832,"[3658.15200252 -129.50020854  -90.43651641  -36.01184118   24.51653595
   23.1940672    40.99653106   51.88146611]"
185,185,0,1670256588.015847,0.16449284553527832,"[3675.64928129 -120.24292734  -85.2483698   -30.21332438   25.2286345
   24.31307922   41.30171616   53.61084831]"
186,186,1,1670256588.0189722,0.1676180362701416,"[7775.2006592   -92.87799717  -65.00442518  -15.25925474   23.70270903
   21.1594999    37.53776666   49.23652862]"
187,187,2,1670256588.0220976,0.17074346542358398,"[6509.3946145   -76.70318715  -53.81430504   -9.15555284   21.97332682
   18.10764896   34.89282917   47.30368969]"
188,188,3,1670256588.0252228,0.17386865615844727,"[3353.78073468  -43.64146855  -29.50122583    3.86567787   17.49727877
   12.20740379   28.992584     45.87949258]"
189,189,4,1670256588.0283482,0.17699408531188965,"[1744.13281655  -26.9580167   -17.19209367   10.17283649   15.3609831
    9.15555284   27.56838689   43.43801182]"
190,190,0,1670256588.0314734,0.18011927604675293,"[141.09724214 -10.47802159  -6.20543026  14.85234128  13.73332926
   5.7985168   25.94073305  40.48788924]"
191,191,1,1670256588.036392,0.18503785133361816,"[532.54799036  44.35356711  27.46665853  33.77381715  -0.71209855
 -13.93678599   7.73135573  21.36295663]"
192,192,2,1670256588.0413108,0.1899566650390625,"[-1110.05991801    76.80491551    47.91405988    45.26912239
   -12.10567543   -29.50122583    -6.1037019      6.1037019 ]"
193,193,3,1670256588.0462294,0.19487524032592773,"[-1286.66035951   106.81478317    67.24244921    49.74517045
   -28.48394218   -52.1866512    -22.58369701   -14.75061291]"
194,194,4,1670256588.0511482,0.19979405403137207,"[-1289.91566719   106.00095625    65.8182521     47.60887478
   -31.43406476   -55.74714398   -24.71999268   -18.71801915]"
195,195,0,1670256588.0560668,0.2047126293182373,"[-1291.64504939    98.77824234    60.22319203    44.55702383
   -31.94270658   -56.05232907   -24.51653595   -18.41283405]"
196,196,1,1670256588.0560668,0.2047126293182373,"[-1235.79617705    69.68392997    40.69134597    32.65480514
   -30.72196621   -52.28837957   -21.56641336   -15.25925474]"
197,197,2,1670256588.0560668,0.2047126293182373,"[-757.87631865   51.16936755   29.39949746   24.41480758  -28.89085564
  -48.4227017   -20.04048789  -15.3609831 ]"
198,198,3,1670256588.0560668,0.2047126293182373,"[-3320.51555935    18.71801915     7.32444227    10.17283649
   -25.63554796   -43.03109836   -15.76789656   -13.52987253]"
199,199,4,1670256588.0560668,0.2047126293182373,"[-1779.53428755     3.25530768    -3.96740623     4.27259133
   -24.00789412   -41.19998779   -12.71604561   -10.47802159]"
200,200,0,1670256588.0560668,0.2047126293182373,"[-272.93720308  -12.10567543  -14.75061291   -1.22074038  -21.97332682
  -38.5550503   -10.47802159   -6.51061535]"
201,201,1,1670256588.0560668,0.2047126293182373,"[ 3.26019064e+03 -4.80157882e+01 -3.91654205e+01 -1.29195023e+01
 -1.18004903e+01 -2.57372763e+01 -2.74666585e+00  5.59506007e+00]"
202,202,2,1670256588.0560668,0.2047126293182373,"[ 5.63198747e+03 -7.27357809e+01 -5.57471440e+01 -2.03456730e+01
 -2.44148076e+00 -1.42419711e+01  6.51061535e+00  1.57678966e+01]"
203,203,3,1670256588.0560668,0.2047126293182373,"[ 692.46498001 -119.83601388  -86.97775201  -21.464685     16.47999512
    9.96937976   28.78912727   38.14813684]"
204,204,4,1670256588.0560668,0.2047126293182373,"[-2071.90160833  -129.907122     -91.86071352   -11.9022187
    23.29579557    18.71801915    36.31702628    45.47257912]"
205,205,0,1670256588.0560668,0.2047126293182373,"[   0.         -128.99156672  -89.72441786    0.           27.16147343
   23.70270903   38.65677867   49.23652862]"
206,206,1,1670256588.0560668,0.2047126293182373,"[   0.         -109.56144902  -77.4152857     0.           27.16147343
   24.31307922   34.99455753   49.64344208]"
207,207,2,1670256588.0560668,0.2047126293182373,"[  0.         -94.70910774 -66.63207902   0.          26.65283161
  21.56641336  34.28245898  48.93134353]"
208,208,3,1670256588.0560668,0.2047126293182373,"[  0.         -59.00245165 -42.01381471   0.          25.83900469
  17.09036531  32.45134841  46.6933195 ]"
209,209,4,1670256588.0560668,0.2047126293182373,"[  0.         -42.01381471 -30.21332438   0.          23.4992523
  14.54715618  30.41678111  45.77776421]"
210,210,0,1670256588.0560668,0.2047126293182373,"[  0.         -25.43209123 -18.00592059   0.          19.93875952
  10.47802159  27.56838689  45.26912239]"
211,211,1,1670256588.0560668,0.2047126293182373,"[ 0.          7.42617064  2.84839422  0.         12.61431725  2.64493749
 20.14221625 38.14813684]"
212,212,2,1670256588.0560668,0.2047126293182373,"[ 0.         26.44937488 14.75061291  0.          8.54518265 -4.17086296
 14.85234128 28.58567054]"
213,213,3,1670256588.0560668,0.2047126293182373,"[  0.          76.09281696  46.79504786   0.          -8.95209611
 -29.09431237  -4.17086296   4.78123315]"
214,214,4,1670256588.0560668,0.2047126293182373,"[  0.          96.43848994  59.30763675   0.         -19.32838933
 -40.99653106 -13.22468744  -4.78123315]"
215,215,0,1670256588.0560668,0.2047126293182373,"[  0.         106.50959807  64.90269682   0.         -26.44937488
 -49.23652862 -19.53184606 -12.20740379]"
216,216,1,1670256588.0560668,0.2047126293182373,"[-2068.84975738    98.26960051    59.00245165     0.
   -33.36690369   -53.50911995   -25.12690614   -21.1594999 ]"
217,217,2,1670256588.0560668,0.2047126293182373,"[785.64816228  85.35009817  51.06763919   0.         -33.67208879
 -52.28837957 -23.80443739 -21.56641336]"
218,218,3,1670256588.0560668,0.2047126293182373,"[-768.15088351   51.98319447   29.50122583    0.          -28.17875708
  -49.03307189  -18.71801915  -18.81974751]"
219,219,4,1670256588.0560668,0.2047126293182373,"[-4744.00056968    34.58764407    18.41283405     0.
   -26.24591815   -45.98122094   -16.68345185   -16.47999512]"
220,220,0,1670256588.0560668,0.2047126293182373,"[-3342.28542945    18.31110569     7.42617064     0.
   -25.02517777   -42.21727144   -14.64888455   -13.6316009 ]"
221,221,1,1670256588.0560668,0.2047126293182373,"[-294.9105299   -12.61431725  -15.05579801    0.          -21.464685
  -36.62221137  -10.47802159   -8.03654083]"
222,222,2,1670256588.0560668,0.2047126293182373,"[1268.04406873  -29.19604073  -26.65283161    0.          -18.10764896
  -32.95999023   -7.42617064   -3.35703604]"
223,223,3,1670256588.0560668,0.2047126293182373,"[ 5.63035981e+03 -7.43634348e+01 -5.57471440e+01  0.00000000e+00
 -5.59506007e+00 -1.40385144e+01  7.12098554e+00  1.23091322e+01]"
224,224,4,1670256588.0560668,0.2047126293182373,"[ 2.61736910e+03 -1.01016266e+02 -7.23288675e+01  0.00000000e+00
  3.86567787e+00 -9.15555284e-01  2.02439446e+01  2.38044374e+01]"
225,225,0,1670256588.0560668,0.2047126293182373,"[3552.35450301 -121.87058117  -85.35009817    0.           13.22468744
   10.17283649   32.14616331   36.01184118]"
226,226,1,1670256588.0560668,0.2047126293182373,"[8656.67694123 -130.41576383  -89.82614622    0.           22.48196865
   21.56641336   40.28443251   49.03307189]"
227,227,2,1670256588.0560668,0.2047126293182373,"[8681.60039064 -121.66712444  -83.82417269    0.           24.41480758
   23.09233884   40.79307433   50.15208391]"
228,228,3,1670256588.0560668,0.2047126293182373,"[7791.88411105  -91.45380006  -63.68195644    0.           24.51653595
   20.65085808   37.74122339   49.74517045]"
229,229,4,1670256588.0560668,0.2047126293182373,"[ 6.51315856e+03 -7.40582497e+01 -5.31022065e+01 -1.22074038e+00
  2.18715985e+01  1.78024639e+01  3.54014710e+01  3.27565335e+01]"
230,230,0,1670256588.0560668,0.2047126293182373,"[ 4.95396791e+03 -5.71713411e+01 -4.31328267e+01  7.12098554e-01
  1.96335744e+01  1.41402427e+01  3.47911008e+01  1.62765384e+01]"
231,231,1,1670256588.0560668,0.2047126293182373,"[1746.87948241  -24.61826431  -20.95604317   10.78320668   15.56443983
    8.03654083   31.43406476    0.        ]"
232,232,2,1670256588.0560668,0.2047126293182373,"[144.96292001  -9.35900957  -9.96937976  15.97135329  13.3264158
   5.69678844  26.24591815   0.        ]"
233,233,3,1670256588.0560668,0.2047126293182373,"[-3368.83653269    26.34764651    13.02123071    27.46665853
     8.13826919    -4.27259133    14.75061291     0.        ]"
234,234,4,1670256588.0560668,0.2047126293182373,"[-99.89725435  49.64344208  28.89085564  35.50319936   1.22074038
 -14.75061291   6.30715863   0.        ]"
235,235,0,1670256588.0560668,0.2047126293182373,"[-1106.2959685     74.05824966    45.47257912    43.13282673
    -9.46073794   -28.07702872    -4.47604806     0.        ]"
236,236,1,1670256588.0560668,0.2047126293182373,"[-1286.86381624   106.20441298    62.76640116    50.05035554
   -26.9580167    -48.32097334   -20.44740135     0.        ]"
237,237,2,1670256588.0560668,0.2047126293182373,"[-1290.11912392   106.30614134    62.56294443    48.4227017
   -30.11159602   -51.77973774   -23.80443739     0.        ]"
238,238,3,1670256588.0560668,0.2047126293182373,"[-1304.15763827    85.04491307    51.27109592    38.75850703
   -31.53579313   -51.57628101   -22.99061047     0.        ]"
239,239,4,1670256588.0560668,0.2047126293182373,"[-1239.15321309    69.07355978    40.38616087    33.36690369
   -31.0271513    -50.05035554   -21.56641336     0.        ]"
240,240,0,1670256588.0560668,0.2047126293182373,"[-766.93014313   51.98319447   28.38221381   27.77184362  -29.50122583
  -47.60887478  -20.95604317    0.        ]"
241,241,1,1670256588.0560668,0.2047126293182373,"[-3333.33333333    20.24394462     5.18814661    14.14024272
   -22.99061047   -42.42072817   -16.07308166     0.        ]"
242,242,2,1670256588.0560668,0.2047126293182373,"[-1792.75897498     3.7639495     -5.69678844     7.01925718
   -21.76987009   -40.38616087   -13.12295907    -2.44148076]"
243,243,3,1670256588.0560668,0.2047126293182373,"[1275.77542446  -31.23060803  -23.80443739    0.          -19.53184606
  -32.7565335    -7.22271391   -2.54320912]"
244,244,4,1670256588.0560668,0.2047126293182373,"[ 3.25886817e+03 -5.10676392e+01 -3.63170263e+01  0.00000000e+00
 -1.31229591e+01 -2.47199927e+01 -6.10370190e-01  3.96740623e+00]"
245,245,0,1670256588.0560668,0.2047126293182373,"[ 5.63910845e+03 -7.45668915e+01 -5.34073916e+01  0.00000000e+00
 -3.76394950e+00 -1.33264158e+01  9.66419467e+00  1.32246874e+01]"
246,246,1,1670256588.0560668,0.2047126293182373,"[3557.74610635 -120.75156916  -82.70516068    0.           18.20937732
   11.29184851   32.95999023   38.8602354 ]"
247,247,2,1670256588.0560668,0.2047126293182373,"[3687.14458653 -129.70366527  -87.68985056    0.           25.12690614
   19.63357443   39.77579068   48.4227017 ]"
248,248,3,1670256588.0560668,0.2047126293182373,"[8680.88829208 -118.51354513  -82.70516068    0.           27.46665853
   25.43209123   44.86220893   52.59356466]"
249,249,4,1670256588.0560668,0.2047126293182373,"[8502.86365347 -107.52688172  -73.75306457    0.           27.2632018
   24.41480758   43.13282673   51.98319447]"
250,250,0,1670256588.0560668,0.2047126293182373,"[7795.03769036  -93.18318227  -61.85084587    0.           26.24591815
   22.07505519   38.65677867   51.67800938]"
251,251,1,1670256588.0681245,0.21677041053771973,"[4963.42865281  -57.78171127  -38.35159357    0.           22.38024028
   15.6661682    33.26517533   48.93134353]"
252,252,2,1670256588.080182,0.22882795333862305,"[3362.4276457   -40.38616087  -28.07702872    0.           19.32838933
   12.41086052   31.94270658   46.79504786]"
253,253,3,1670256588.0922399,0.24088573455810547,"[148.31995605  -8.34172592  -7.73135573   0.          12.81777398
   6.00197353  28.78912727  42.92937   ]"
254,254,4,1670256588.1042974,0.2529432773590088,"[-440.99246193   16.98863694    8.95209611    0.            6.30715863
   -2.84839422   22.17678355   34.99455753]"
255,255,0,1670256588.1163552,0.2650010585784912,"[-443.12875759   46.99850459   28.992584      0.           -3.25530768
  -15.3609831    11.80049033   22.58369701]"
256,256,1,1670256588.1163552,0.2650010585784912,"[  0.          97.76095869  62.3594877    0.         -26.34764651
 -43.03109836 -12.91950234  -5.39160334]"
257,257,2,1670256588.1163552,0.2650010585784912,"[  0.         105.89922788  67.34417758   0.         -33.0617186
 -50.66072573 -20.14221625 -13.42814417]"
258,258,3,1670256588.1163552,0.2650010585784912,"[  0.          97.86268705  61.13874732   0.         -34.99455753
 -53.00047812 -23.29579557 -17.59900713]"
259,259,4,1670256588.1163552,0.2650010585784912,"[  0.          86.16392509  52.59356466   0.         -33.0617186
 -51.47455265 -22.38024028 -17.59900713]"
260,260,0,1670256588.1163552,0.2650010585784912,"[  0.          70.49775689  41.81035798   0.         -31.94270658
 -48.7278868  -21.05777154 -16.27653839]"
261,261,1,1670256588.1163552,0.2650010585784912,"[  0.          34.48591571  19.63357443   0.         -30.72196621
 -43.23455509 -18.92147588 -11.9022187 ]"
262,262,2,1670256588.1163552,0.2650010585784912,"[  0.          17.29382204   8.13826919   0.         -29.19604073
 -42.21727144 -16.98863694 -10.57974995]"
263,263,3,1670256588.1163552,0.2650010585784912,"[  0.         -13.73332926 -14.34369945   0.         -22.88888211
 -38.65677867 -10.47802159  -6.30715863]"
264,264,4,1670256588.1163552,0.2650010585784912,"[  0.         -30.31505275 -26.04246142   0.         -18.92147588
 -33.16344696  -7.527899    -2.13629566]"
265,265,0,1670256588.1163552,0.2650010585784912,"[  0.         -50.35554064 -39.87751905   0.         -13.3264158
 -24.51653595  -1.52592547   5.7985168 ]"
266,266,1,1670256588.1163552,0.2650010585784912,"[  0.         -98.06614378 -72.83750928   0.           5.59506007
  -1.52592547  19.93875952  30.62023784]"
267,267,2,1670256588.1163552,0.2650010585784912,"[2856.53248695 -117.39453312  -85.2483698   -13.73332926   13.42814417
   10.68147832   29.50122583   42.01381471]"
