index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
153,53,1670257409.4355211,0.15416359901428223,1749.5244198939988,-54.93331705679495,-39.47060558895637,-14.547156183558661,-10.681478316599017,-24.719992675557723,0.40691345967996223,6.30715862503942
154,54,1670257409.4369016,0.15554404258728027,2954.3951740063676,-75.88936023031302,-53.814305042675045,-20.24394461907814,-1.3224687439598786,-13.428144169438765,8.850367748039185,14.44542781863867
155,55,1670257409.4382823,0.15692472457885742,5038.9110995818955,-108.03552354503006,-75.27899004079308,-27.059745068717508,19.735302794478184,7.527899004079306,24.211350850957775,30.51850947599719
156,56,1670257409.4396627,0.15830516815185547,5410.626544999542,-111.49428795230976,-76.70318714967294,-26.042461419517604,27.670115258237455,13.122959074678795,28.89085563727734,35.604927721996724
157,57,1670257409.4410434,0.15968585014343262,4949.1866817224645,-99.79552598651081,-66.53035065767388,-17.90419222591835,29.501225826797285,17.395550401318403,31.739249855037077,41.19998779259621
158,58,1670257409.4424238,0.16106629371643066,4365.164138716798,-87.68985056103192,-58.798994923754584,-13.529872534358754,26.754559973957537,18.20937732067833,31.434064760277106,43.94665364543596
159,59,1670257409.4438045,0.1624469757080078,2902.6154362620928,-59.40936511327453,-41.912086347036144,-4.679504786319569,23.804437391277812,12.512588885158848,29.196040732037314,44.35356710511591
160,60,1670257409.445185,0.16382741928100586,2176.78355255796,-45.98122094383576,-32.34962004455702,0.8138269193599251,22.278511917477953,9.155552842799159,28.38221381267739,43.53974018575599
161,61,1670257409.4465656,0.165208101272583,716.9815159560941,-17.192093671478418,-10.376293221839045,13.326415804518774,15.259254737998596,5.900245165359457,25.53381959491765,42.92936999623604
162,62,1670257409.447946,0.16658854484558105,-0.5086418245999766,-3.967406231879634,-0.508641824599953,18.514562415438295,11.902218695638906,3.5604927721996718,23.397523931597846,41.30171615751619
163,63,1670257409.4493268,0.1679692268371582,-1715.140232551042,27.873571988077433,20.243944619078135,27.975300352997426,3.9674062318796355,-8.239997558519242,16.683451846878466,30.213324381237218
164,64,1670257409.4507072,0.16934967041015625,-2914.5176549577313,49.84689881079541,33.46863205867692,33.87554551835688,-5.493331705679495,-19.124932604958243,10.071108127079073,21.05777153843806
165,65,1670257409.4520879,0.1707303524017334,-5014.089378541418,83.6207159642323,55.03504542171493,41.19998779259621,-25.940733054597615,-39.77579068371634,-4.8829615161595505,1.932838933479822
166,66,1670257409.4534683,0.17211079597473145,-5382.142602821944,88.40194911547188,57.679982909634695,39.87751904863634,-31.63752149011709,-45.77776421399579,-11.19012014119897,-5.2898749758395125
167,67,1670257409.454849,0.1734914779663086,-4916.938790042827,75.68590350047303,47.30368968779565,30.823694570757166,-37.43603829055655,-50.050355540635394,-16.378266752118492,-10.071108127079073
168,68,1670257409.4562294,0.17487192153930664,-4341.7666147852005,62.35948769595425,38.96196376435642,26.449374879197563,-36.31702627643666,-50.050355540635394,-15.462711467838576,-10.478021586759036
169,69,1670257409.4576101,0.1762526035308838,-2907.091484318573,33.468632058676924,20.6508580787581,16.073081657358518,-29.602954191717274,-44.86220892971587,-15.97135329243853,-12.716045614998828
170,70,1670257409.4589906,0.17763304710388184,-2186.1425621305993,19.430117699718213,10.071108127079073,10.681478316599017,-27.36493016347748,-40.1827041433963,-15.462711467838576,-11.698761965798923
171,71,1670257409.4603713,0.17901372909545898,-736.4116336558122,-7.4261706391593165,-10.681478316599017,-0.7120985544399344,-23.804437391277812,-35.80838445183671,-11.800490330718915,-7.019257179479354
172,72,1670257409.4617517,0.18039417266845703,-12.614317250078821,-20.956043173518072,-19.32838933479822,-6.714072084719382,-21.261228268278042,-34.18073061311686,-10.172836491999064,-6.205430260119429
173,73,1670257409.4631324,0.18177485466003418,1744.6414583778394,-53.61084831283506,-39.26714885911639,-16.073081657358518,-11.19012014119897,-22.07505518763797,-2.339752393159785,2.4414807580797753
174,74,1670257409.4645128,0.18315529823303223,2947.477645191809,-74.26170639159317,-52.69529302855515,-21.668141727958005,-1.6276538387198503,-12.207403790398878,5.696788435519475,12.81777397991882
175,75,1670257409.4658935,0.18453598022460938,5037.1817173782565,-108.64589373455,-75.27899004079306,-30.620237840917184,22.075055187637968,7.324442274239325,21.668141727958005,31.332336395357117
176,76,1670257409.467274,0.18591642379760742,5402.691732535783,-113.22367015594956,-77.82219916379285,-30.00986765139724,28.38221381267739,13.021230709758802,26.245918149357582,35.29974262723675
177,77,1670257409.4686546,0.18729710578918457,4935.351624093346,-99.89725435143079,-68.05627613147374,-21.566413363038013,30.620237840917184,16.17481002227851,30.51850947599719,42.11554307687612
178,78,1670257409.470035,0.18867754936218262,4097.008168787703,-82.19651885535244,-56.052329070914844,-14.140242723878698,27.771843623157448,15.869624927518542,30.00986765139724,42.929369996236055
179,79,1670257409.4714158,0.19005823135375977,2184.9218217515586,-45.77776421399579,-30.31505274615721,1.932838933479822,22.685425377157912,13.326415804518774,27.36493016347748,42.42072817163609
180,80,1670257409.4727962,0.1914386749267578,1459.4968515071057,-32.95999023407697,-20.85431480859808,7.019257179479354,20.447401348918117,10.884935046438999,25.533819594917656,42.01381471195614
181,81,1670257409.474177,0.19281935691833496,5.188146610919527,-3.8656778669596457,-3.3570360423596917,15.869624927518538,14.648884548478653,6.0019735302794475,23.397523931597846,38.249865209916486
182,82,1670257409.4755573,0.194199800491333,-758.7918739382103,10.274564856919053,6.001973530279447,20.345672983998128,12.207403790398876,4.272591326639607,21.871598457797987,36.01184118167669
183,83,1670257409.476938,0.19558048248291016,-2914.3141982278917,46.998504593035676,31.840978219957066,32.34962004455702,-4.8829615161595505,-12.512588885158848,8.952096112959177,21.261228268278042
184,84,1670257409.4783185,0.1969609260559082,-4130.5785292113,67.95454776655374,43.84492528051596,37.63949502039654,-16.683451846878466,-27.059745068717508,-0.10172836491999131,9.969379762159083
185,85,1670257409.4796991,0.19834160804748535,-5395.3672902615435,86.16392508723207,53.71257667775506,37.842951750236516,-33.87554551835689,-43.53974018575599,-12.207403790398876,-6.205430260119429
186,86,1670257409.4810796,0.1997220516204834,-5307.677439700511,83.11207413963236,51.47455264951526,34.689372437716806,-37.63949502039654,-45.87949257891577,-14.1402427238787,-9.969379762159083
187,87,1670257409.4824603,0.20110273361206055,-4349.7014272489605,62.562944425794235,36.622211371196634,26.24591814935759,-35.40147099215674,-46.998504593035676,-15.360983102918587,-8.850367748039185
188,88,1670257409.4838407,0.2024831771850586,-3646.656697286904,48.01578824223558,26.754559973957537,21.668141727958005,-31.63752149011709,-46.28640603859574,-15.462711467838579,-7.833084098839279
189,89,1670257409.4852214,0.20386385917663574,-2184.921821751559,18.71801914527828,7.934812463759268,9.7659230323191,-26.65283160903755,-40.996531062756226,-12.309132155318869,-9.867651397239092
190,90,1670257409.4866018,0.2052443027496338,-1465.6005534023052,4.577776421399579,-1.5259254737998598,2.543209122999766,-25.940733054597615,-38.24986520991648,-10.478021586759036,-8.341725923439233
191,91,1670257409.4879825,0.20662498474121094,-14.648884548478653,-21.97332682271798,-19.633574429558195,-7.019257179479354,-21.871598457797987,-36.41875464135665,-6.815800449639371,-5.493331705679495
192,92,1670257409.489363,0.20800542831420898,764.7938474684897,-37.63949502039654,-29.704682556637266,-9.765923032319101,-16.2765383871985,-32.34962004455702,-4.069134596799625,-3.6622211371196634
193,93,1670257409.4907436,0.20938611030578613,2936.18579668569,-79.1446679077527,-55.136773786634926,-17.802463860998362,2.7466658528397474,-12.105675425478886,6.612343719799392,12.207403790398876
194,94,1670257409.492124,0.21076655387878418,4143.192846461379,-97.76095868811099,-67.1407208471938,-22.990610471917886,13.835057629118728,-0.9155552842799158,15.259254737998594,22.990610471917886
195,95,1670257409.4935048,0.21214723587036133,5408.185064241462,-112.71502833134963,-78.02565589363282,-27.26320179855749,28.48394217759738,14.750612913398642,28.38221381267739,38.148136844996486
196,96,1670257409.4948852,0.21352767944335938,5323.34360789819,-108.95107882930996,-76.80491551459293,-24.516535945717745,31.027151300597144,18.718019145278276,31.332336395357117,42.01381471195614
197,97,1670257409.496266,0.21490836143493652,4346.24266284168,-87.38466546627195,-62.76640115563422,-15.055798008158613,28.585670542517366,19.531846064638202,32.04443494979705,43.438011820836
198,98,1670257409.4976463,0.21628880500793457,3628.752505060986,-73.9565212968332,-51.47455264951526,-9.257281207719148,26.551103244117556,17.3955504013184,30.51850947599719,44.150110375275936
199,99,1670257409.499027,0.21766948699951172,2152.775658436842,-45.87949257891578,-31.840978219957066,3.5604927721996718,23.397523931597846,11.800490330718915,29.399497461877292,45.16739402447585
200,0,1670257409.5004075,0.21904993057250977,1428.4697002065086,-31.230608030437125,-23.194067201757864,8.748639383119196,19.735302794478184,10.78320668151901,29.50122582679728,44.048382010355944
201,1,1670257409.5013747,0.2200171947479248,-20.549129713838095,-3.357036042359691,-4.78123315123956,17.70073549607837,13.224687439598782,7.019257179479355,27.568386893317463,40.18270414339631
202,2,1670257409.502342,0.22098445892333984,-776.4926094342885,10.98666341135899,5.188146610919523,21.464684998118027,8.239997558519242,1.9328389334798224,24.21135085095777,36.52048300627664
203,3,1670257409.5033092,0.22195172309875488,-2919.1971597440515,50.25381227047538,31.5357931251971,34.079002248196865,-7.120985544399345,-16.479995117038484,11.08839177627898,21.769870092877998
204,4,1670257409.5042765,0.22291898727416992,-4128.9508753725795,71.7184972685934,44.35356710511592,40.386160873236285,-17.09036530655843,-28.38221381267739,1.9328389334798217,10.884935046438997
205,5,1670257409.5052438,0.22388625144958496,-5380.820134077985,89.31750439975178,52.89874975839513,41.60690125227617,-32.95999023407697,-42.62418490147608,-10.98666341135899,-5.798516800439466
206,6,1670257409.506211,0.224853515625,-5299.4374421419925,84.94318470819218,49.84689881079541,38.55505030467645,-34.99455753247678,-45.065665659555854,-12.716045614998832,-9.053824477879168
207,7,1670257409.5071783,0.22582077980041504,-4354.075746940519,64.1905982645141,36.72393973611662,30.4167811110772,-35.8083844518367,-45.87949257891577,-14.852341278318633,-12.309132155318869
208,8,1670257409.5081456,0.22678804397583008,-3653.9811395611437,50.355540635395364,28.17875708283741,25.33036286507767,-34.384187342956835,-44.65875219987589,-14.852341278318633,-12.61431725007884
209,9,1670257409.5091126,0.22775506973266602,-2193.161819310078,22.075055187637968,8.850367748039186,13.122959074678795,-29.094312367117322,-42.72591326639607,-11.19012014119897,-9.867651397239092
210,10,1670257409.5100799,0.22872233390808105,-1471.2973418378244,7.8330840988392785,-0.6103701895199437,7.222713909319335,-26.347646514277574,-40.386160873236285,-9.867651397239092,-8.138269193599251
211,11,1670257409.5110471,0.2296895980834961,-17.700735496078362,-18.412834050518303,-18.921475875118258,-2.543209122999766,-21.261228268278042,-34.079002248196865,-7.019257179479353,-5.188146610919522
212,12,1670257409.5120144,0.23065686225891113,763.7765638192897,-33.061718598996954,-28.585670542517366,-7.731355733919288,-17.29382203639841,-29.196040732037307,-3.9674062318796355,-1.7293822036398405
213,13,1670257409.5129817,0.23162412643432617,2952.8692485325682,-72.93923764763328,-52.89874975839513,-22.58369701223792,-1.4241971088798693,-9.257281207719148,6.714072084719382,13.529872534358754
214,14,1670257409.513949,0.2325913906097412,4162.4195074312565,-92.77626880703146,-66.73380738751386,-27.1614734336375,8.850367748039185,2.543209122999767,14.03851435895871,22.7871537420779
215,15,1670257409.5149162,0.23355865478515625,5405.947040213222,-109.35799228898993,-78.12738425855281,-25.53381959491765,25.737276324757634,16.276538387198503,28.585670542517374,35.40147099215674
216,16,1670257409.5158834,0.2345259189605713,5320.80039877519,-105.08540096235033,-74.77034821619311,-22.7871537420779,30.00986765139724,17.293822036398407,31.128879665517132,38.351593574836464
217,17,1670257409.5168507,0.23549318313598633,4352.9567349264,-84.12935778883225,-62.562944425794235,-15.767896562598546,28.789127272357348,17.49727876623839,28.992584002197333,42.72591326639607
218,18,1670257409.517818,0.23646044731140137,3640.349538661865,-70.29430015971353,-53.000478123315126,-9.96937976215908,27.568386893317463,16.581723481958477,28.68739890743736,43.03109836115604
219,19,1670257409.5187852,0.2374277114868164,2173.12133142084,-43.03109836115604,-32.756533504236984,1.5259254737998595,23.906165756197804,14.648884548478653,28.077028717917415,41.199987792596204
220,20,1670257409.5197525,0.23839497566223145,1448.7136448255867,-30.31505274615721,-23.09233883683787,7.527899004079306,20.243944619078135,13.835057629118728,28.2804854477574,40.79307433291624
221,21,1670257409.5207198,0.23936223983764648,-4.476048056479574,-3.865677866959644,-3.6622211371196625,20.75258644367809,14.44542781863867,7.7313557339192895,27.1614734336375,39.97924741355632
222,22,1670257409.521687,0.24032950401306152,-761.53853979105,11.29184850611896,5.493331705679495,25.53381959491765,9.66419466739911,4.1708629617196165,23.499252296517838,37.13085319579659
223,23,1670257409.5226543,0.24129676818847656,-2911.364075645212,49.643442080955424,28.890855637277344,36.215297911516664,-8.443454288359222,-13.733329264198735,9.765923032319103,21.464684998118027
224,24,1670257409.5236216,0.2422640323638916,-4127.32322153386,69.5822016052736,42.217271441796115,40.386160873236285,-19.12493260495824,-26.65283160903755,0.9155552842799164,10.98666341135899
225,25,1670257409.5245886,0.24323105812072754,-5382.549516281625,89.11404766991181,52.08492283903521,39.368877224036375,-35.19801426231676,-44.557023834955906,-12.309132155318869,-5.188146610919522
226,26,1670257409.5255558,0.24419832229614258,-5295.164850815352,85.04491307311218,48.11751660715557,36.31702627643666,-39.06369212927641,-47.201961322875654,-15.360983102918587,-9.053824477879166
227,27,1670257409.526523,0.24516558647155762,-4342.275256609801,61.952574236274295,35.604927721996724,27.975300352997426,-35.50319935707673,-46.48986276843572,-17.090365306558425,-11.597033600878932
228,28,1670257409.5274904,0.24613285064697266,-3646.860154016744,48.32097333699556,25.432091229997656,23.09233883683788,-31.63752149011709,-45.370850754315825,-16.378266752118492,-13.326415804518774
