,index_global,index_buffer,absolute_time,relative_time,emg_channels
95,95,45,1670245211.598042,0.2324686050415039,"[ 2.69173254e+002 -6.72424492e+001 -4.46587522e+001 -2.92977691e+001
 -4.36414686e+001 -7.43634348e+001 -3.70291248e+001 -5.49333171e+000
  0.00000000e+000  5.28964691e+180  1.07349387e+272  2.87908278e+214
  6.01334515e-154  1.27734658e-152  2.44041296e-154  2.68076419e-260]"
96,96,46,1670245211.600808,0.23523449897766113,"[ 2.21767836e+002 -5.51367738e+001 -3.64187546e+001 -2.15664134e+001
 -3.58083845e+001 -5.96128218e+001 -2.38044374e+001  5.59506007e+000
  0.00000000e+000  2.47379808e-091  6.01334510e-154  4.43398316e+228
  4.85928196e+111  1.72979783e+156  3.09391764e+169  2.25563609e-153]"
97,97,47,1670245211.603574,0.23800063133239746,"[ 1.15359966e+002 -3.44859157e+001 -2.21767836e+001 -6.71407208e+000
 -1.59713533e+001 -3.31634470e+001 -5.08641825e-001  2.66528316e+001
  0.00000000e+000  4.47593816e-091  4.72570353e+257  1.87673453e-152
  1.72976619e+156  7.69825606e+218  1.94857221e+227  3.28767939e-085]"
98,98,48,1670245211.60634,0.2407665252685547,"[ 5.89007233e+001 -2.37027090e+001 -1.58696249e+001  7.12098554e-001
 -6.81580045e+000 -2.12612283e+001  8.85036775e+000  3.68256681e+001
  0.00000000e+000  1.41473196e+161  2.18174377e+243  1.07349387e+272
  1.27123844e+232  1.43237449e+161  2.26724832e+161  7.69825606e+218]"
99,99,49,1670245211.609106,0.24353265762329102,"[-4.87278868e+001  9.15555284e-001  1.01728365e+000  1.88197475e+001
  1.20039471e+001  6.20543026e+000  3.17392499e+001  5.39160334e+001
  0.00000000e+000  3.95586127e+252  1.53867731e+256  3.11078548e+161
  7.62861449e+228  9.07652373e+223  1.88777561e+219  1.28749599e-070]"
100,100,0,1670245211.611872,0.24629855155944824,"[-1.08849350e+002  1.64799951e+001  1.24108605e+001  3.02133244e+001
  2.33975239e+001  2.26854254e+001  4.56760358e+001  6.34784997e+001
  0.00000000e+000  1.16707467e-311  0.00000000e+000  0.00000000e+000
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
101,101,1,1670245211.611872,0.24629855155944824,"[-2.48115482e+002  5.06607257e+001  3.42824590e+001  5.24918363e+001
  4.57777642e+001  5.81886247e+001  7.28375093e+001  7.89412112e+001
  0.00000000e+000  1.16709344e-311  0.00000000e+000  0.00000000e+000
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
102,102,2,1670245211.611872,0.24629855155944824,"[-3.06304107e+002  6.23594877e+001  4.08948027e+001  5.80868964e+001
  5.39160334e+001  7.14133122e+001  8.02636799e+001  8.11792352e+001
  0.00000000e+000  1.16694275e-311  0.00000000e+000  0.00000000e+000
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
103,103,3,1670245211.611872,0.24629855155944824,"[-3.46690268e+002  6.80562761e+001  4.26241849e+001  5.99180069e+001
  5.59506007e+001  7.24305958e+001  7.99584948e+001  7.33461511e+001
  0.00000000e+000  1.16708050e-311  0.00000000e+000  0.00000000e+000
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
104,104,4,1670245211.611872,0.24629855155944824,"[-3.34177679e+002  6.31733146e+001  3.81481368e+001  5.66626993e+001
  5.05589974e+001  6.34784997e+001  7.50755333e+001  6.53096103e+001
  0.00000000e+000  1.16709344e-311  0.00000000e+000  0.00000000e+000
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
105,105,5,1670245211.611872,0.24629855155944824,"[-2.65104119e+002  4.39466536e+001  2.55338196e+001  4.25224565e+001
  3.52997426e+001  3.95723340e+001  5.34073916e+001  4.31328267e+001
  0.00000000e+000  1.16694409e-311  0.00000000e+000  0.00000000e+000
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
106,106,6,1670245211.611872,0.24629855155944824,"[-2.13629566e+002  3.27565335e+001  1.81076490e+001  3.41807306e+001
  2.64493749e+001  2.70597451e+001  4.03861609e+001  3.03150527e+001
  0.00000000e+000  1.16709342e-311  0.00000000e+000  0.00000000e+000
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
107,107,7,1670245211.611872,0.24629855155944824,"[-1.05594043e+002  9.15555284e+000  1.62765384e+000  1.77007355e+001
  7.42617064e+000  1.22074038e+000  1.80059206e+001  7.42617064e+000
  0.00000000e+000  1.16694285e-311  0.00000000e+000  0.00000000e+000
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
108,108,8,1670245211.611872,0.24629855155944824,"[-5.22883796e+001 -3.05185095e+000 -6.40888699e+000  1.03762932e+001
 -1.32246874e+000 -1.29195023e+001  7.62962737e+000 -3.96740623e+000
  0.00000000e+000  1.16694271e-311  0.00000000e+000  0.00000000e+000
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
109,109,9,1670245211.611872,0.24629855155944824,"[ 4.80157882e+001 -2.70597451e+001 -2.38044374e+001 -5.18814661e+000
 -1.81076490e+001 -4.00809758e+001 -1.58696249e+001 -2.34992523e+001
  0.00000000e+000  1.16709344e-311  0.00000000e+000  0.00000000e+000
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
110,110,10,1670245211.611872,0.24629855155944824,"[ 1.07221697e+002 -4.19120863e+001 -3.39772739e+001 -1.66834518e+001
 -2.90943124e+001 -5.63575142e+001 -2.95012258e+001 -3.42824590e+001
  0.00000000e+000  1.16707666e-311  0.00000000e+000  0.00000000e+000
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
111,111,11,1670245211.611872,0.24629855155944824,"[ 2.49336222e+002 -7.68049155e+001 -5.62557858e+001 -3.93688772e+001
 -5.27970214e+001 -9.22676270e+001 -5.45264036e+001 -5.23901079e+001
  0.00000000e+000  1.16709344e-311  0.00000000e+000  0.00000000e+000
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
112,112,12,1670245211.611872,0.24629855155944824,"[ 305.59200822  -89.82614622  -62.86812952  -44.86220893  -60.22319203
 -104.6784875   -62.56294443  -54.2212185     0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
113,113,13,1670245211.611872,0.24629855155944824,"[ 341.09520758  -93.69182409  -63.68195644  -44.55702383  -62.46121606
 -106.40786971  -62.3594877   -45.47257912    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
114,114,14,1670245211.611872,0.24629855155944824,"[ 3.26853236e+002 -8.86054058e+001 -6.12404757e+001 -4.04878892e+001
 -5.86972666e+001 -9.91851558e+001 -5.59506007e+001 -3.57066561e+001
  0.00000000e+000  6.32404027e-322  0.00000000e+000  0.00000000e+000
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
115,115,15,1670245211.611872,0.24629855155944824,"[ 2.54829554e+002 -7.07012136e+001 -4.93382570e+001 -2.53303629e+001
 -4.26241849e+001 -7.56859035e+001 -3.66222114e+001 -1.04780216e+001
  0.00000000e+000 -1.08658293e-311  0.00000000e+000 -2.17303371e-311
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
116,116,16,1670245211.611872,0.24629855155944824,"[204.16882839 -58.59553819 -41.81035798 -17.29382204 -33.0617186
 -61.13874732 -25.43209123   1.62765384   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
117,117,17,1670245211.611872,0.24629855155944824,"[102.33873511 -34.99455753 -25.2286345   -2.64493749 -15.86962493
 -34.48591571  -2.44148076  23.29579557   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
118,118,18,1670245211.611872,0.24629855155944824,"[ 48.62615843 -24.21135085 -16.78518021   4.98468988  -6.81580045
 -21.36295663   9.46073794  34.38418734   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
119,119,19,1670245211.611872,0.24629855155944824,"[-55.34023052  -0.71209855  -2.0345673   20.95604317   8.64691102
   4.47604806  33.87554552  55.13677379   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
120,120,20,1670245211.611872,0.24629855155944824,"[-113.02021343   15.76789656    7.527899     32.14616331   17.3955504
   20.14221625   47.81233151   64.59751172    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
121,121,21,1670245211.611872,0.24629855155944824,"[-260.01770074   51.47455265   28.68739891   55.54368725   44.04838201
   57.78171127   73.85479293   78.43256935    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
122,122,22,1670245211.611872,0.24629855155944824,"[-320.64780623   64.80096845   35.0962859    61.54566078   53.61084831
   70.90467035   81.58614867   81.07750684    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
123,123,23,1670245211.611872,0.24629855155944824,"[-359.71149836   68.66664632   37.63949502   62.0543026    54.83158869
   72.12541073   80.56886502   71.71849727    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
124,124,24,1670245211.611872,0.24629855155944824,"[-344.85915708   62.3594877    34.58764407   57.985168     50.96591082
   64.39405499   73.24442274   62.3594877     0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
125,125,25,1670245211.611872,0.24629855155944824,"[-271.30954924   43.94665365   21.36295663   45.98122094   36.52048301
   41.40344452   51.98319447   41.70862962    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
126,126,26,1670245211.611872,0.24629855155944824,"[-219.63153986   31.84097822   14.14024272   37.94468012   27.05974507
   28.38221381   40.28443251   28.58567054    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
127,127,27,1670245211.611872,0.24629855155944824,"[-113.12194179    7.12098554    0.30518509   18.71801915   10.68147832
    2.74666585   15.97135329    3.86567787    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
128,128,28,1670245211.611872,0.24629855155944824,"[-59.40936511  -4.0691346   -7.12098554  10.68147832   2.74666585
 -10.88493505   3.45876441  -5.28987498   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
129,129,29,1670245211.611872,0.24629855155944824,"[ 54.42467523 -26.65283161 -22.68542538  -5.49333171 -16.88690858
 -39.06369213 -18.31110569 -23.70270903   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
130,130,30,1670245211.611872,0.24629855155944824,"[118.71700186 -42.6241849  -33.16344696 -15.6661682  -27.2632018
 -55.64541561 -29.50122583 -33.46863206   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
131,131,31,1670245211.611872,0.24629855155944824,"[267.54559974 -78.02565589 -55.44195888 -35.91011282 -52.39010793
 -93.69182409 -55.95060071 -49.03307189   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
132,132,32,1670245211.611872,0.24629855155944824,"[ 330.71891435  -90.02960295  -61.74911751  -42.42072817  -62.25775933
 -108.13725191  -65.41133864  -51.47455265    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
133,133,33,1670245211.611872,0.24629855155944824,"[ 370.08779158  -93.59009573  -63.47849971  -43.13282673  -62.25775933
 -110.88391776  -66.32689393  -44.15011038    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
134,134,34,1670245211.611872,0.24629855155944824,"[ 354.82853684  -87.48639383  -59.71455021  -39.26714886  -57.06961272
 -103.55947549  -58.49380983  -35.19801426    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
135,135,35,1670245211.611872,0.24629855155944824,"[284.12732322 -67.54763431 -44.6587522  -25.12690614 -40.8948027
 -78.43256935 -35.0962859  -11.08839178   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
136,136,36,1670245211.611872,0.24629855155944824,"[ 2.34585610e+02 -5.52385022e+01 -3.65204830e+01 -1.65817235e+01
 -3.16375215e+01 -6.37836848e+01 -2.31940672e+01  1.01728365e-01
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]"
137,137,37,1670245211.611872,0.24629855155944824,"[135.50218207 -32.04443495 -22.58369701  -2.13629566 -15.56443983
 -35.91011282  -0.81382692  21.464685     0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
138,138,38,1670245211.611872,0.24629855155944824,"[ 83.11207414 -21.56641336 -15.86962493   5.49333171  -6.81580045
 -21.87159846  10.68147832  32.14616331   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
139,139,39,1670245211.611872,0.24629855155944824,"[-23.29579557   2.74666585  -0.91555528  22.27851192  11.5970336
   3.96740623  32.95999023  50.66072573   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
140,140,40,1670245211.611872,0.24629855155944824,"[-85.2483698   18.71801915   9.15555284  32.24789168  22.48196865
  21.36295663  45.77776421  60.0197353    0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
141,141,41,1670245211.611872,0.24629855155944824,"[-229.29573453   53.91603341   29.60295419   52.89874976   48.01578824
   60.73183386   74.15997803   77.82219916    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
142,142,42,1670245211.611872,0.24629855155944824,"[-286.67053234   67.54763431   36.62221137   59.10418002   56.15405744
   73.85479293   82.39997559   81.4844203     0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
143,143,43,1670245211.611872,0.24629855155944824,"[-308.94904426   66.83553575   35.80838445   55.03504542   50.96591082
   70.39602852   74.05824966   65.71652374    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
144,144,44,1670245211.611872,0.24629855155944824,"[-280.97374391   56.45924253   29.39949746   47.91405988   43.53974019
   57.27306945   62.96985789   52.08492284    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
145,145,45,1670245211.611872,0.24629855155944824,"[-194.50463373   32.85826187   15.86962493   32.65480514   29.50122583
   28.17875708   38.04640848   28.78912727    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
146,146,46,1670245211.611872,0.24629855155944824,"[-144.86119165   21.05777154    8.85036775   25.02517777   21.87159846
   15.6661682    25.94073305   17.29382204    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
147,147,47,1670245211.611872,0.24629855155944824,"[-41.60690125   0.61037019  -6.71407208   9.96937976   4.0691346
  -8.74863938   5.7985168   -3.45876441   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
148,148,48,1670245211.611872,0.24629855155944824,"[ 10.57974995 -10.68147832 -14.03851436   1.83111057  -5.49333171
 -22.68542538  -4.98468988 -12.41086052   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
149,149,49,1670245211.611872,0.24629855155944824,"[124.61724703 -38.8602354  -33.26517533 -15.46271147 -25.83900469
 -52.4918363  -29.39949746 -29.60295419   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
150,150,0,1670245211.611872,0.24629855155944824,"[ 1.95420189e+002 -5.62557858e+001 -4.46587522e+001 -2.65511032e+001
 -3.65204830e+001 -7.05994853e+001 -4.40483820e+001 -3.85550503e+001
  0.00000000e+000  7.88714230e-251  2.30576063e-310  5.20296342e-296
  2.65207204e-258  3.59582036e-312  1.33360297e+241  3.02714021e-320]"
151,151,1,1670245211.611872,0.24629855155944824,"[ 3.22682374e+002 -8.72829371e+001 -5.98162786e+001 -4.48622089e+001
 -5.53402305e+001 -1.01219723e+002 -6.46992401e+001 -4.80157882e+001
  0.00000000e+000  9.37824789e-280  6.18740021e-309  1.41044155e-277
  6.01347002e-154  1.19457743e-298  1.43659115e-310              nan]"
152,152,2,1670245211.611872,0.24629855155944824,"[ 3.54014710e+002 -9.33866390e+001 -6.32750430e+001 -4.66933195e+001
 -6.02231920e+001 -1.06407870e+002 -6.52078819e+001 -4.54725791e+001
  0.00000000e+000  1.73633436e-260  7.22397442e-162  2.49467439e-306
  7.50590713e+247  3.37871449e-241  3.00686030e-051  8.33130750e-316]"
153,153,3,1670245211.611872,0.24629855155944824,"[ 3.44859157e+002 -8.59604684e+001 -5.81886247e+001 -3.95723340e+001
 -5.65609709e+001 -9.64384899e+001 -5.47298603e+001 -3.16375215e+001
  0.00000000e+000  5.88412008e-222  5.28357257e+180  2.52213699e-306
  1.27991129e-152  7.47114594e-251  1.77070602e-312  1.35136942e-310]"
154,154,4,1670245211.611872,0.24629855155944824,"[ 3.14951018e+002 -7.66014588e+001 -5.21866512e+001 -3.45876441e+001
 -5.03555406e+001 -8.55535549e+001 -4.63881344e+001 -2.07525864e+001
  0.00000000e+000  6.25964429e-222  9.48707529e+170  4.59797309e-287
  8.90389807e+252  1.83041078e-260  7.31840699e-307  1.12152902e-321]"
155,155,5,1670245211.611872,0.24629855155944824,"[ 2.21971292e+002 -5.37125767e+001 -3.84533219e+001 -1.94301177e+001
 -3.18409782e+001 -5.93076367e+001 -2.26854254e+001  5.18814661e+000
  0.00000000e+000  2.53185386e-212  3.01294778e+180  3.50091877e-301
  3.17095868e+180  7.26597417e-222  1.33360303e+241  0.00000000e+000]"
