time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
0.5478;12.8178;-15.2593;-11.9022;9.46074;0;-7.62963;5.49333;-1.83111;
0.549697;43.3363;-17.3956;-17.3956;1.83111;-12.8178;-19.837;-8.54518;-14.6489;
0.551594;60.4266;-21.9733;-22.5837;-5.49333;-18.3111;-34.4859;-17.3956;-26.2459;
0.553492;76.2963;-30.2133;-28.077;-15.5644;-27.4667;-60.4266;-33.8755;-43.9467;
0.555389;95.8281;-38.4533;-36.9274;-28.3822;-46.3881;-89.4192;-57.9852;-63.4785;
0.557286;116.276;-44.2518;-45.7778;-39.6741;-61.037;-109.561;-75.3807;-75.3807;
0.559183;134.587;-46.9985;-49.44;-46.9985;-67.7511;-121.464;-83.6207;-81.4844;
0.561081;141.606;-45.7778;-50.3555;-47.6089;-72.9392;-126.347;-85.1466;-81.4844;
0.562978;135.807;-42.4207;-50.9659;-44.8622;-73.2444;-121.769;-78.4326;-72.6341;
0.564875;126.347;-40.2844;-46.6933;-40.5896;-66.2252;-111.087;-68.6666;-59.2059;
0.566772;111.698;-37.2326;-40.8948;-32.0444;-56.7644;-98.2696;-59.2059;-43.9467;
0.568669;86.0622;-30.2133;-36.6222;-22.8889;-46.6933;-82.4;-43.6415;-25.6355;
0.570567;60.7318;-23.1941;-30.5185;-16.48;-36.0118;-65.0044;-26.5511;-10.0711;
0.572464;40.2844;-18.9215;-21.9733;-9.46074;-27.1615;-49.44;-15.5644;3.05185;
0.574361;16.1748;-13.123;-16.1748;0;-17.0904;-33.2652;-4.57778;19.2267;
0.576258;-10.9867;-6.1037;-12.2074;9.76592;-5.49333;-15.8696;10.3763;35.7067;
0.578156;-37.5378;-2.1363;-5.79852;18.3111;3.66222;-0.915555;25.3304;50.3555;
0.580053;-61.9526;0.915555;0.915555;24.72;10.6815;11.9022;39.9792;63.4785;
0.58195;-79.3481;7.93481;7.62963;32.6548;20.7526;29.2978;55.5437;76.9066;
0.583847;-97.9644;14.0385;16.1748;45.7778;35.7067;57.0696;73.2444;93.6918;
0.585744;-126.957;17.7007;24.4148;59.5111;51.8815;84.5363;93.6918;110.782;
0.587642;-150.456;21.9733;28.3822;67.1407;63.1733;97.9644;107.12;116.276;
0.589539;-154.729;23.8044;29.2978;68.9718;67.1407;98.5748;107.73;111.087;
0.591436;-149.846;20.7526;26.8563;65.0044;64.3941;93.6918;101.627;104.678;
0.593333;-140.08;16.48;21.9733;57.3748;58.2904;82.7052;92.4711;94.3022;
0.595231;-121.158;11.2918;16.48;49.44;50.9659;66.8355;78.4326;77.2118;
0.597128;-96.4385;5.49333;12.5126;42.1155;41.2;52.1867;63.1733;59.2059;
0.599025;-69.5822;1.22074;8.85037;34.7911;28.077;37.5378;50.6607;43.9467;
0.600922;-43.6415;-2.44148;1.52593;26.2459;16.48;21.6681;38.1481;30.2133;
0.602819;-18.3111;-8.24;-7.93481;16.48;7.93481;6.1037;23.8044;14.9541;
0.604717;8.24;-14.6489;-13.7333;8.24;-1.52593;-10.3763;9.15555;0;
0.606614;33.2652;-18.9215;-16.48;0.915555;-11.9022;-28.3822;-3.66222;-12.8178;
0.608511;56.4592;-23.1941;-22.8889;-7.32444;-21.9733;-44.8622;-17.0904;-25.0252;
0.610408;83.6207;-28.3822;-32.96;-17.7007;-34.7911;-64.0889;-35.4015;-41.8104;
0.612306;109.561;-34.1807;-40.2844;-30.2133;-50.3555;-88.8089;-58.5955;-60.7318;
0.614203;130.619;-40.5896;-46.3881;-40.2844;-65.92;-113.834;-77.8222;-75.9911;
0.6161;152.898;-44.557;-54.0178;-45.4726;-76.9066;-129.093;-86.9778;-82.0948;
0.617997;165.716;-43.3363;-56.1541;-48.2192;-77.8222;-130.924;-84.8415;-77.517;
0.619894;154.424;-41.2;-52.1867;-46.6933;-73.2444;-125.736;-79.0429;-67.4459;
0.621792;135.197;-38.7585;-47.6089;-40.8948;-70.4978;-116.886;-73.8548;-58.5955;
0.623689;118.107;-32.96;-42.7259;-34.4859;-63.7837;-102.542;-64.0889;-46.0829;
0.625586;91.8607;-27.4667;-37.5378;-27.1615;-49.1348;-83.9259;-46.0829;-26.2459;
0.627483;60.4266;-23.8044;-32.0444;-16.1748;-34.4859;-66.2252;-28.3822;-7.32444;
0.629381;36.317;-18.3111;-25.6355;-4.57778;-25.6355;-52.1867;-16.48;3.96741;
0.631278;11.9022;-11.2918;-17.3956;3.66222;-18.3111;-38.4533;-4.27259;17.0904;
0.633175;-19.5318;-7.01926;-10.3763;10.0711;-9.15555;-21.9733;10.9867;35.4015;
0.635072;-50.0504;-3.05185;-5.79852;14.6489;0.61037;-6.1037;24.4148;51.5763;
0.636969;-71.4133;1.22074;0;21.9733;10.9867;9.15555;36.0118;63.4785;
0.638867;-90.3348;5.49333;7.62963;33.8755;23.4993;30.2133;52.797;76.2963;
0.640764;-113.529;10.6815;15.8696;44.8622;38.4533;55.8489;73.5496;93.6918;
0.642661;-136.418;17.3956;23.4993;53.7126;54.0178;77.8222;90.64;110.782;
0.644558;-150.761;21.9733;28.077;61.3422;65.92;93.6918;100.711;118.107;
0.646456;-155.644;21.9733;27.4667;65.3096;69.8874;100.711;104.373;112.918;
0.648353;-151.067;18.6163;23.8044;61.3422;65.3096;94.9126;99.7955;102.847;
0.65025;-134.892;15.8696;21.0578;53.1022;57.68;82.7052;89.7244;93.3866;
0.652147;-115.36;11.597;18.3111;45.7778;49.44;69.5822;77.517;80.5689;
0.654044;-95.5229;4.27259;12.8178;39.3689;39.6741;53.1022;62.5629;63.1733;
0.655942;-71.4133;-1.52593;7.32444;32.96;29.2978;34.7911;46.6933;43.6415;
0.657839;-44.8622;-4.57778;1.52593;25.3304;21.363;21.0578;33.2652;26.5511;
0.659736;-15.8696;-8.85037;-6.1037;14.9541;11.9022;6.40889;21.0578;13.7333;
0.661633;18.3111;-15.2593;-13.7333;6.1037;-0.61037;-13.123;8.85037;2.44148;
0.663531;48.8296;-21.9733;-17.3956;-0.61037;-10.0711;-28.3822;-5.18815;-10.6815;
0.665428;71.1081;-26.5511;-21.9733;-10.3763;-17.3956;-39.3689;-21.363;-25.3304;
0.667325;94.3022;-29.2978;-32.0444;-21.6681;-31.4341;-60.7318;-37.2326;-42.1155;
0.669222;120.548;-36.6222;-42.1155;-30.8237;-49.1348;-90.0296;-54.9333;-62.2578;
0.671119;142.827;-45.7778;-46.9985;-41.5052;-62.8681;-110.782;-76.2963;-77.517;
0.673017;159.001;-47.6089;-50.3555;-52.1867;-73.5496;-121.769;-90.0296;-82.4;
0.674914;164.8;-44.8622;-53.7126;-53.1022;-78.4326;-129.093;-88.8089;-79.6533;
0.676811;161.138;-45.1674;-51.2711;-47.6089;-74.4652;-126.652;-83.3155;-71.4133;
0.678708;155.034;-42.7259;-45.4726;-42.7259;-67.7511;-115.36;-77.8222;-59.2059;
0.680606;141.911;-34.4859;-41.2;-36.0118;-61.037;-100.711;-65.0044;-43.0311;
0.682503;118.107;-26.8563;-34.4859;-27.4667;-49.7452;-83.6207;-49.1348;-24.72;
0.6844;97.9644;-21.0578;-26.5511;-19.837;-39.9792;-67.7511;-34.7911;-8.24;
1.45528;81.7896;-15.5644;-21.363;-11.597;-32.3496;-54.6281;-20.1422;4.88296;
2.22565;50.3555;-12.2074;-16.1748;-1.83111;-20.1422;-37.5378;-5.49333;19.2267;
2.99603;9.76592;-7.32444;-8.54518;7.01926;-7.62963;-18.9215;7.32444;33.8755;
3.76641;-21.6681;-0.305185;-2.74667;14.9541;0.305185;-5.79852;19.5318;44.8622;
4.53678;-47.3037;3.96741;1.52593;24.1096;10.9867;10.0711;33.2652;57.3748;
5.30716;-73.8548;10.0711;8.85037;35.7067;25.9407;33.8755;50.3555;75.9911;
6.07753;-99.7955;17.3956;18.3111;47.6089;41.8104;57.68;71.1081;93.6918;
6.84791;-123.6;22.5837;25.6355;56.7644;56.4592;78.4326;90.64;106.815;
7.61829;-141.911;24.72;28.6874;61.9526;65.92;94.9126;102.542;115.055;
8.38866;-150.456;23.8044;30.5185;62.5629;67.4459;99.7955;103.153;112.918;
9.15904;-149.846;20.1422;30.5185;59.5111;65.92;93.6918;94.6074;102.847;
9.92942;-141.606;17.0904;26.2459;55.5437;61.6474;83.6207;86.3674;92.4711;
10.6998;-129.093;12.5126;21.363;49.44;53.1022;69.277;77.8222;79.9585;
11.4702;-110.782;4.57778;18.3111;39.3689;42.4207;50.3555;62.2578;62.5629;
12.2405;-85.1466;0.305185;10.6815;31.1289;32.0444;33.8755;44.8622;46.9985;
13.0109;-60.7318;-0.305185;0.915555;25.9407;23.8044;21.9733;33.2652;35.0963;
13.7813;-38.7585;-7.93481;-4.88296;15.8696;14.6489;7.62963;21.0578;18.9215;
14.5517;-3.66222;-17.3956;-9.15555;3.96741;0;-10.6815;6.40889;0;
15.3221;33.2652;-19.2267;-14.0385;-2.44148;-13.4281;-26.8563;-7.32444;-12.2074;
16.0924;51.8815;-21.6681;-19.837;-10.0711;-21.0578;-41.8104;-21.6681;-23.8044;
16.8628;67.1407;-29.9081;-28.6874;-22.8889;-32.0444;-64.6992;-39.0637;-43.0311;
17.6332;94.3022;-38.1481;-38.7585;-34.4859;-48.8296;-92.1659;-59.2059;-61.6474;
18.4036;120.853;-42.7259;-46.6933;-44.557;-62.2578;-111.393;-77.8222;-72.3289;
19.1739;140.996;-44.557;-51.2711;-53.1022;-69.8874;-123.905;-87.5881;-79.3481;
19.9443;152.593;-44.8622;-51.5763;-53.1022;-73.2444;-130.924;-88.8089;-78.7378;
20.7147;149.236;-44.557;-47.9141;-46.9985;-70.1926;-125.431;-85.757;-68.0563;
21.4851;141.911;-42.1155;-44.8622;-42.1155;-65.0044;-114.139;-76.2963;-57.0696;
22.2554;132.45;-35.0963;-40.2844;-34.7911;-58.5955;-101.932;-60.4266;-44.557;
23.0258;110.782;-29.2978;-32.96;-24.4148;-46.9985;-84.5363;-45.4726;-23.4993;
23.7962;86.3674;-25.6355;-27.4667;-18.9215;-34.4859;-65.3096;-32.0444;-4.57778;
24.5666;66.8355;-20.1422;-22.8889;-11.9022;-24.4148;-50.9659;-17.3956;5.18815;
25.3369;42.1155;-13.7333;-17.7007;-0.915555;-14.9541;-34.1807;-3.96741;18.9215;
26.1073;17.3956;-8.24;-10.9867;4.57778;-6.40889;-14.9541;8.85037;36.9274;
26.8777;-5.49333;-2.44148;-3.05185;11.9022;3.35704;-0.915555;24.1096;49.44;
27.6481;-31.1289;0.305185;3.66222;25.3304;15.5644;11.597;39.0637;61.9526;
28.4184;-48.5244;3.66222;7.62963;33.5704;25.0252;32.0444;55.8489;79.6533;
29.1888;-62.5629;11.2918;14.6489;41.8104;34.4859;57.9852;77.8222;96.4385;
29.9592;-92.4711;19.5318;23.8044;57.0696;51.5763;83.3155;96.7437;109.867;
30.7296;-121.769;23.1941;27.4667;64.3941;67.4459;97.354;105.594;119.022;
31.5;-126.652;22.8889;28.3822;61.037;70.1926;98.5748;106.204;116.886;
32.2703;-123.6;18.6163;29.9081;59.8163;66.2252;94.6074;99.7955;106.204;
33.0407;-121.158;13.123;25.6355;57.0696;61.9526;86.0622;89.7244;95.5229;
33.8111;-107.425;10.0711;16.7852;46.6933;53.4074;70.4978;78.7378;80.5689;
34.5815;-82.4;6.1037;10.0711;37.843;40.2844;54.0178;64.6992;59.5111;
35.3518;-57.0696;-0.305185;5.18815;32.0444;28.3822;39.9792;48.5244;43.0311;
36.1222;-35.0963;-7.62963;1.22074;23.8044;20.1422;24.72;33.2652;31.7392;
36.8926;-11.9022;-13.4281;-2.74667;15.8696;12.2074;7.32444;19.2267;15.5644;
37.663;16.48;-17.3956;-10.3763;8.85037;0.61037;-8.85037;6.40889;-1.83111;
38.4333;43.9467;-20.1422;-20.1422;0.61037;-9.46074;-22.8889;-3.96741;-13.7333;
39.2037;65.3096;-24.72;-27.4667;-6.71407;-16.1748;-37.843;-19.5318;-26.5511;
39.9741;87.8933;-30.5185;-32.96;-16.48;-28.6874;-59.5111;-39.3689;-44.8622;
40.7445;110.172;-36.6222;-40.8948;-28.9926;-46.0829;-86.0622;-56.4592;-60.7318;
41.5148;130.619;-43.0311;-49.44;-41.8104;-59.8163;-108.951;-72.6341;-73.8548;
42.2852;152.287;-47.6089;-53.4074;-51.2711;-71.4133;-123.905;-86.0622;-81.4844;
43.0556;163.579;-49.1348;-51.8815;-52.4918;-78.1274;-126.957;-88.1985;-77.517;
43.826;154.729;-46.9985;-47.9141;-46.9985;-73.8548;-121.464;-81.4844;-66.8355;
44.5964;141.301;-43.0311;-44.2518;-42.1155;-65.0044;-115.36;-73.2444;-59.5111;
45.3667;129.093;-37.5378;-39.3689;-34.7911;-58.5955;-102.542;-60.1215;-47.3037;
46.1371;106.204;-32.0444;-34.7911;-23.8044;-49.1348;-81.1792;-42.1155;-26.8563;
46.9075;76.9066;-25.9407;-30.2133;-17.3956;-36.0118;-64.0889;-27.7718;-8.54518;
47.6779;52.797;-21.9733;-24.4148;-12.5126;-23.8044;-53.1022;-17.0904;4.57778;
48.4482;26.5511;-18.3111;-18.3111;-2.44148;-13.7333;-35.7067;-3.35704;20.1422;
49.2186;-4.57778;-11.9022;-10.9867;5.79852;-5.79852;-17.3956;11.9022;36.0118;
49.989;-32.6548;-3.96741;-2.74667;11.2918;2.74667;-4.57778;24.1096;49.7452;
50.7594;-55.5437;0.915555;3.66222;22.2785;13.7333;11.2918;37.5378;61.6474;
51.5297;-79.6533;5.79852;9.76592;35.0963;25.9407;32.96;57.0696;75.9911;
52.3001;-105.594;11.9022;16.1748;44.8622;41.2;55.2385;76.9066;94.3022;
53.0705;-128.178;18.6163;23.8044;56.7644;58.5955;79.6533;93.3866;110.782;
53.8409;-143.437;21.9733;31.4341;66.5304;68.0563;97.9644;106.204;118.107;
54.6112;-150.761;21.363;33.5704;67.1407;69.5822;99.7955;109.867;115.665;
55.3816;-149.236;18.3111;30.2133;61.9526;68.0563;90.64;102.542;105.594;
56.152;-137.944;15.5644;27.1615;54.9333;61.037;81.1792;94.3022;90.64;
56.8783;-120.853;11.9022;22.8889;48.5244;50.3555;69.277;82.7052;74.4652;
57.6041;-104.373;6.1037;14.6489;43.0311;41.2;51.2711;63.4785;57.0696;
58.3299;-87.8933;0;7.01926;36.317;32.0444;33.8755;46.6933;39.0637;
59.0558;-67.7511;-3.96741;1.83111;26.5511;22.2785;20.7526;35.7067;24.72;
59.7816;-43.9467;-9.76592;-4.88296;18.0059;12.5126;5.79852;21.0578;11.2918;
60.5075;-18.3111;-16.7852;-11.2918;11.597;1.83111;-10.9867;6.40889;-2.44148;
61.2334;7.62963;-21.9733;-15.5644;3.66222;-7.62963;-25.0252;-5.49333;-13.7333;
61.9592;32.0444;-26.2459;-21.0578;-7.32444;-17.3956;-39.3689;-19.5318;-27.4667;
62.6851;55.8489;-34.1807;-28.077;-19.5318;-30.2133;-61.6474;-36.9274;-46.6933;
63.4109;78.4326;-42.4207;-37.5378;-31.4341;-44.8622;-87.8933;-54.6281;-64.3941;
64.1368;99.4903;-45.7778;-46.3881;-42.1155;-57.0696;-111.393;-73.2444;-77.517;
64.8626;117.191;-46.3881;-48.5244;-48.5244;-68.6666;-127.262;-87.2829;-85.1466;
65.5884;123.905;-47.6089;-47.6089;-49.44;-74.7703;-130.314;-88.8089;-81.4844;
66.3143;118.107;-46.3881;-48.5244;-46.3881;-71.4133;-125.431;-81.4844;-71.4133;
67.0401;108.951;-42.1155;-46.3881;-40.2844;-64.3941;-118.107;-72.3289;-60.4266;
67.766;96.7437;-36.0118;-39.6741;-32.0444;-57.3748;-104.373;-60.4266;-44.8622;
68.4918;75.0755;-29.2978;-34.4859;-24.4148;-46.0829;-84.2311;-44.8622;-25.6355;
69.2177;52.4918;-24.4148;-30.2133;-17.3956;-34.7911;-66.8355;-29.603;-10.3763;
69.9436;34.4859;-20.7526;-23.1941;-9.15555;-27.4667;-54.0178;-17.3956;3.35704;
70.6694;8.54518;-15.5644;-15.2593;-1.52593;-17.3956;-39.0637;-4.57778;19.2267;
71.3953;-25.0252;-8.24;-9.15555;4.57778;-5.79852;-21.363;9.46074;32.96;
72.1211;-52.797;-3.05185;-4.88296;13.7333;2.44148;-6.71407;22.8889;44.2518;
72.8469;-74.16;-0.61037;0.61037;24.72;11.9022;7.93481;36.9274;58.9007;
73.5728;-97.9644;4.88296;8.54518;34.7911;25.6355;29.9081;53.1022;77.8222;
74.2986;-122.684;13.7333;15.8696;46.6933;40.2844;56.4592;73.2444;98.2696;
75.0245;-143.742;19.2267;21.9733;57.9852;54.9333;80.2637;93.3866;112.613;
75.7503;-159.612;19.837;28.077;62.5629;66.8355;97.0489;105.289;114.75;
76.4762;-166.631;17.7007;29.603;61.3422;68.9718;101.627;105.899;110.782;
77.202;-161.138;16.1748;26.5511;59.5111;64.0889;93.997;100.711;103.763;
77.9279;-149.236;15.5644;23.8044;55.8489;59.5111;84.2311;92.7763;91.5555;
78.6538;-135.197;11.9022;19.2267;48.2192;53.1022;73.5496;79.6533;76.9066;
79.3796;-112.613;3.66222;10.9867;38.1481;41.8104;54.3229;64.0889;62.2578;
80.1055;-78.7378;-2.1363;4.57778;30.2133;30.2133;32.96;48.5244;43.6415;
80.8313;-48.5244;-4.57778;0.915555;22.8889;21.6681;20.1422;34.7911;26.2459;
81.5572;-25.3304;-8.24;-5.18815;12.8178;11.9022;6.40889;21.9733;12.8178;
82.283;7.01926;-14.3437;-11.9022;3.66222;0;-11.9022;7.93481;-0.915555;
83.0088;43.6415;-20.1422;-15.5644;-2.44148;-10.0711;-25.9407;-5.49333;-14.9541;
83.7347;66.2252;-25.3304;-20.1422;-9.46074;-18.0059;-38.4533;-18.3111;-26.8563;
84.4605;83.6207;-28.6874;-28.3822;-20.4474;-29.2978;-60.7318;-36.6222;-43.3363;
85.1864;108.951;-34.1807;-38.7585;-32.6548;-44.557;-88.8089;-58.5955;-63.1733;
85.9123;133.976;-42.4207;-48.5244;-43.6415;-59.2059;-112.003;-75.3807;-76.9066;
86.6381;153.813;-46.6933;-54.3229;-50.3555;-70.1926;-125.736;-85.1466;-83.0103;
87.364;167.547;-44.557;-53.1022;-50.6607;-72.6341;-129.093;-86.9778;-81.7896;
88.0898;167.852;-42.4207;-50.3555;-47.6089;-67.7511;-123.6;-80.8741;-73.2444;
88.8157;159.307;-40.2844;-48.5244;-42.7259;-62.5629;-114.444;-71.7185;-62.2578;
89.5415;148.32;-34.7911;-42.7259;-33.8755;-57.68;-102.237;-60.4266;-47.6089;
90.2673;129.093;-28.6874;-37.2326;-24.72;-47.6089;-84.8415;-43.0311;-28.077;
90.9932;104.984;-25.0252;-33.2652;-19.5318;-35.4015;-66.5304;-26.2459;-10.0711;
91.7191;82.4;-21.363;-24.72;-12.5126;-25.6355;-51.5763;-16.48;3.05185;
92.4449;56.7644;-14.9541;-16.1748;-0.915555;-14.6489;-35.4015;-4.57778;17.3956;
93.1707;28.077;-7.62963;-13.7333;8.24;-2.44148;-17.7007;11.9022;32.0444;
93.8966;2.1363;-3.66222;-10.3763;14.3437;7.32444;-4.27259;24.1096;47.6089;
94.6225;-19.5318;0.61037;-1.83111;22.5837;15.8696;10.0711;33.8755;62.2578;
95.3483;-36.0118;8.24;4.57778;32.0444;25.6355;32.3496;52.1867;75.9911;
96.0742;-52.1867;14.9541;11.9022;42.7259;40.2844;56.7644;74.7703;93.0815;
96.8;-78.4326;18.6163;21.0578;54.9333;57.68;78.1274;91.5555;110.477;
97.5258;-104.373;21.9733;25.6355;64.0889;68.0563;93.6918;100.711;115.36;
98.2517;-115.36;22.8889;24.72;64.0889;70.4978;97.6592;103.458;108.951;
98.9776;-113.224;19.5318;22.8889;59.5111;71.4133;92.1659;100.101;101.932;
99.7034;-104.678;16.48;21.363;57.0696;67.7511;84.2311;91.5555;92.4711;
100.429;-90.64;13.7333;16.48;52.1867;55.5437;70.8029;79.6533;77.8222;
101.155;-72.3289;9.15555;9.15555;41.5052;41.2;51.2711;62.5629;61.6474;
101.881;-50.3555;2.74667;4.27259;30.5185;30.2133;34.7911;45.7778;44.8622;
102.607;-26.5511;-3.66222;0.305185;22.2785;23.1941;20.1422;33.8755;27.4667;
103.333;-2.1363;-9.46074;-5.79852;13.7333;15.5644;3.05185;22.8889;11.9022;
104.059;26.5511;-13.123;-12.8178;6.40889;4.88296;-12.5126;10.0711;-0.915555;
104.784;56.1541;-17.3956;-18.3111;-0.61037;-7.01926;-25.3304;-3.35704;-11.597;
105.51;80.5689;-24.1096;-25.6355;-10.9867;-17.7007;-41.2;-20.1422;-24.1096;
106.236;100.406;-30.2133;-32.96;-22.8889;-31.1289;-62.2578;-39.3689;-43.0311;
106.962;117.801;-35.7067;-39.3689;-32.0444;-46.9985;-87.8933;-58.2904;-62.2578;
107.688;133.671;-42.4207;-48.2192;-40.8948;-60.7318;-112.308;-75.9911;-74.16;
108.414;153.203;-46.9985;-54.3229;-48.5244;-70.1926;-125.736;-89.4192;-81.4844;
108.833;166.326;-44.8622;-51.2711;-50.9659;-74.16;-127.262;-91.5555;-79.9585;
109.252;158.696;-40.5896;-46.6933;-48.8296;-70.4978;-122.074;-83.3155;-69.277;
109.671;140.08;-38.1481;-44.8622;-43.9467;-62.5629;-114.444;-72.9392;-57.68;
110.09;122.99;-33.8755;-40.2844;-33.2652;-55.2385;-103.153;-61.6474;-43.9467;
110.508;104.373;-27.1615;-33.8755;-21.9733;-46.6933;-86.3674;-48.2192;-23.4993;
110.927;79.0429;-21.0578;-30.5185;-14.6489;-33.2652;-66.8355;-34.7911;-5.49333;
111.346;51.8815;-16.1748;-24.72;-7.93481;-20.1422;-50.0504;-21.363;6.40889;
111.765;24.4148;-11.9022;-15.5644;0.915555;-12.2074;-34.1807;-7.01926;20.1422;
112.184;-3.05185;-8.24;-8.85037;9.46074;-5.18815;-17.0904;8.54518;34.4859;
112.602;-30.2133;-2.44148;-5.79852;16.1748;6.1037;-1.83111;22.8889;46.6933;
113.021;-55.8489;4.27259;-0.61037;22.5837;18.3111;12.8178;35.7067;61.037;
113.44;-79.9585;9.15555;8.85037;32.96;29.2978;33.2652;51.2711;78.7378;
113.859;-104.984;13.4281;18.9215;47.3037;43.3363;57.68;73.2444;96.1333;
114.278;-129.093;18.3111;25.6355;58.2904;58.2904;79.0429;94.6074;111.698;
114.696;-145.268;20.4474;29.2978;61.3422;66.8355;94.3022;105.289;118.412;
115.115;-152.287;20.7526;31.1289;62.2578;69.8874;101.627;103.763;113.529;
115.534;-150.761;20.1422;27.4667;61.037;67.7511;96.7437;96.1333;104.068;
115.953;-136.723;18.0059;21.0578;53.7126;59.5111;83.6207;87.2829;93.6918;
116.372;-115.36;13.7333;16.7852;44.2518;49.7452;70.4978;75.9911;78.4326;
116.79;-98.5748;8.54518;13.4281;37.5378;40.5896;55.5437;59.8163;59.5111;
117.209;-83.0103;3.66222;6.71407;31.1289;30.2133;34.7911;44.2518;42.7259;
117.628;-61.3422;-1.83111;-1.83111;22.2785;20.1422;18.0059;33.2652;28.3822;
118.047;-36.0118;-8.85037;-9.15555;13.4281;12.5126;6.40889;20.4474;13.4281;
118.466;-9.76592;-13.7333;-13.4281;6.40889;3.96741;-8.24;4.57778;-1.83111;
118.884;15.8696;-17.3956;-18.3111;-0.915555;-6.40889;-25.3304;-8.24;-13.7333;
119.303;39.0637;-23.4993;-24.72;-10.0711;-17.7007;-40.8948;-20.1422;-24.72;
119.722;62.8681;-29.9081;-31.4341;-20.1422;-30.2133;-62.2578;-37.843;-40.8948;
120.141;88.8089;-35.0963;-39.9792;-32.0444;-45.1674;-90.0296;-58.5955;-58.5955;
120.56;110.782;-40.8948;-46.9985;-43.3363;-58.5955;-112.613;-75.9911;-72.3289;
120.978;128.178;-44.8622;-50.3555;-49.44;-67.7511;-125.431;-86.3674;-80.5689;
121.397;137.944;-45.4726;-53.1022;-49.7452;-71.4133;-129.398;-86.9778;-80.5689;
121.816;135.502;-44.2518;-53.1022;-46.6933;-69.5822;-123.295;-82.4;-69.5822;
122.235;127.262;-40.2844;-46.6933;-40.2844;-63.1733;-111.393;-76.9066;-54.9333;
122.654;115.36;-33.8755;-39.9792;-32.0444;-53.1022;-97.9644;-65.0044;-40.5896;
123.072;92.4711;-28.9926;-36.0118;-24.4148;-42.1155;-82.7052;-47.6089;-22.5837;
123.491;68.0563;-23.8044;-28.9926;-16.48;-35.0963;-67.1407;-32.0444;-5.49333;
123.91;50.3555;-17.3956;-21.363;-9.76592;-26.8563;-51.8815;-18.6163;7.32444;
124.329;24.72;-12.8178;-17.7007;-2.1363;-13.7333;-36.0118;-5.49333;21.9733;
124.748;-11.597;-9.15555;-11.597;7.32444;-2.44148;-21.9733;6.1037;36.317;
125.166;-39.9792;-2.74667;-3.05185;14.9541;4.57778;-8.24;17.3956;46.6933;
125.585;-60.1215;3.96741;1.52593;20.4474;13.123;10.0711;33.2652;61.037;
126.004;-81.7896;9.76592;6.71407;30.5185;26.5511;33.5704;53.4074;80.8741;
126.423;-105.594;15.5644;16.1748;43.9467;43.6415;56.7644;74.16;96.4385;
126.842;-131.84;20.1422;25.3304;55.8489;61.3422;78.7378;92.4711;107.73;
127.26;-151.982;22.2785;30.5185;64.6992;72.6341;96.1333;104.373;116.886;
127.679;-155.034;21.363;32.6548;66.2252;73.2444;100.101;106.204;115.665;
128.098;-149.846;18.3111;30.8237;60.4266;68.6666;93.0815;99.4903;104.678;
128.517;-144.658;16.1748;25.3304;53.7126;61.3422;83.6207;90.0296;93.6918;
128.936;-132.45;14.3437;18.3111;47.3037;51.5763;71.1081;77.8222;79.6533;
129.354;-110.477;8.24;12.2074;39.9792;41.8104;53.1022;61.6474;58.9007;
129.773;-84.2311;0;8.24;34.7911;32.0444;37.843;47.6089;43.9467;
130.192;-56.7644;-5.18815;3.35704;28.077;22.2785;25.9407;35.7067;33.8755;
130.611;-28.3822;-8.85037;-4.57778;16.1748;13.4281;8.54518;19.837;16.48;
131.03;3.66222;-13.7333;-10.9867;6.1037;1.83111;-9.15555;3.66222;-1.22074;
131.448;34.1807;-19.837;-14.3437;0.915555;-10.3763;-21.9733;-7.32444;-11.9022;
131.867;53.7126;-25.3304;-21.363;-6.40889;-19.2267;-39.3689;-20.1422;-25.3304;
132.286;70.4978;-29.9081;-32.0444;-17.3956;-29.2978;-65.3096;-40.5896;-45.4726;
132.705;96.1333;-34.7911;-38.7585;-29.603;-45.4726;-89.7244;-61.3422;-62.5629;
133.124;122.99;-40.8948;-44.557;-40.2844;-61.3422;-109.867;-78.1274;-72.9392;
133.542;141.301;-45.7778;-50.6607;-47.3037;-69.5822;-125.126;-88.8089;-78.7378;
133.961;147.099;-43.9467;-51.8815;-48.5244;-72.3289;-128.178;-88.5037;-77.8222;
134.38;143.742;-38.7585;-48.2192;-45.4726;-70.1926;-120.853;-80.5689;-69.5822;
134.799;138.249;-36.6222;-45.1674;-41.2;-64.0889;-112.613;-74.16;-57.68;
135.218;126.957;-33.8755;-40.5896;-36.0118;-55.2385;-99.7955;-62.2578;-44.2518;
135.636;105.899;-26.8563;-33.8755;-26.2459;-43.9467;-81.4844;-43.6415;-27.4667;
136.055;83.3155;-23.1941;-28.3822;-15.2593;-32.96;-65.0044;-28.6874;-7.93481;
136.474;60.7318;-21.0578;-23.4993;-9.46074;-25.0252;-52.1867;-17.3956;8.24;
136.893;32.0444;-13.7333;-17.3956;-3.96741;-16.7852;-36.6222;-2.44148;21.6681;
137.312;3.35704;-6.1037;-11.9022;7.62963;-5.49333;-19.5318;10.9867;37.2326;
137.73;-22.8889;-2.74667;-5.18815;18.3111;4.57778;-3.96741;21.9733;50.3555;
138.149;-48.8296;3.96741;1.52593;23.8044;13.123;10.0711;37.2326;58.9007;
