index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
153,53,1670257714.7701643,0.21134209632873535,-2908.3122246976122,34.48591570787682,13.936785994038717,14.648884548478653,-37.53776665547655,-59.205908383434554,-28.2804854477574,-34.689372437716806
154,54,1670257714.772322,0.2134997844696045,-2140.466526281523,20.142216254158146,6.0019735302794475,9.155552842799157,-34.89282916755678,-54.526403597114985,-24.313079215877764,-28.280485447757396
155,55,1670257714.7744794,0.21565723419189453,-586.667480493586,-9.257281207719148,-12.716045614998828,-1.729382203639841,-28.178757082837407,-44.25183874019593,-17.29382203639841,-14.038514358958707
156,56,1670257714.7766368,0.21781468391418457,237.0270902635782,-25.432091229997656,-22.685425377157912,-4.8829615161595505,-22.278511917477953,-37.43603829055656,-10.579749951679027,-5.696788435519476
157,57,1670257714.7787945,0.2199723720550537,2563.249610889004,-68.15800449639373,-48.72788679667551,-15.360983102918587,-0.7120985544399344,-10.78320668151901,15.157526373078605,28.178757082837407
158,58,1670257714.780952,0.22212982177734375,3975.7479578030743,-91.96244188767155,-63.27504298023418,-20.956043173518072,13.936785994038717,7.833084098839279,31.535793125197102,50.76245409507533
159,59,1670257714.7831097,0.2242875099182129,5873.9992472101,-121.76885280922879,-78.12738425855281,-22.48196864731793,35.706656086916716,36.825668101036605,57.88343963947468,80.3654082867926
160,60,1670257714.785267,0.22644495964050293,6014.791304259367,-122.07403790398875,-76.60145878475295,-19.633574429558195,40.386160873236285,42.827641631316055,61.64738914151433,85.14664143803216
161,61,1670257714.7874246,0.22860240936279297,5188.655252744123,-102.23700674459059,-65.71652373831395,-11.800490330718915,38.0464084800765,41.606901252276174,57.37479781487472,82.09479049043244
162,62,1670257714.7895823,0.2307600975036621,4476.658426669108,-87.8933072908719,-56.052329070914844,-8.341725923439233,34.99455753247678,37.33430992563657,53.40739158299508,76.49973041983296
163,63,1670257714.7917397,0.23291754722595215,2895.3927223527735,-59.40936511327453,-34.89282916755679,1.3224687439598781,30.213324381237218,25.63554795983764,44.55702383495589,67.75109103671376
164,64,1670257714.7938974,0.2350752353668213,2126.6314686524042,-45.269122389395825,-24.821721040477716,7.629627368999297,27.059745068717508,20.040487889238154,38.96196376435642,62.76640115563422
165,65,1670257714.7960548,0.23723268508911133,559.8111921547085,-15.259254737998596,-7.019257179479354,15.259254737998596,19.124932604958243,10.274564856919055,31.230608030437125,49.236528621275475
166,66,1670257714.7982123,0.23939013481140137,-242.62215033417763,0.508641824599953,0.508641824599953,18.311105685598317,13.122959074678791,3.9674062318796355,27.670115258237455,39.368877224036375
167,67,1670257714.80037,0.2415478229522705,-2514.1148106326486,41.81035798211615,24.923449405397708,26.958016703797522,-8.443454288359222,-21.464684998118027,3.153579312519709,5.188146610919523
168,68,1670257714.8025274,0.24370527267456055,-3937.091179133478,65.309610278634,38.96196376435642,30.51850947599719,-21.769870092877994,-39.97924741355632,-14.24197108879869,-16.785180211798455
169,69,1670257714.804685,0.2458629608154297,-5827.509384441663,94.6073793755913,52.28837956887518,32.95999023407697,-44.45529547003591,-69.07355978067365,-38.758507034516434,-50.355540635395364
170,70,1670257714.8068426,0.24802041053771973,-5968.30144149093,95.21774956511125,51.983194474115216,31.434064760277106,-49.439985351115446,-74.05824966175318,-42.11554307687612,-54.01776177251503
171,71,1670257714.809,0.25017786026000977,-5178.685872981963,77.61874243395285,42.62418490147608,24.00789412111779,-44.25183874019593,-70.39602852463352,-38.758507034516434,-51.16936755475529
172,72,1670257714.8111577,0.2523355484008789,-4482.5586718344675,63.580228074994146,33.773817153436895,19.531846064638202,-41.606901252276174,-65.81825210323395,-35.706656086916716,-48.21924497207556
173,73,1670257714.8133152,0.25449299812316895,-2924.5887630848106,32.756533504236984,15.157526373078609,9.460737937559129,-37.43603829055656,-57.985168004394666,-28.178757082837404,-36.11356954659667
174,74,1670257714.8154728,0.2566506862640381,-2156.6413363038014,17.599007131158377,5.798516800439468,4.069134596799625,-33.87554551835688,-53.61084831283507,-23.60098066143783,-29.399497461877292
175,75,1670257714.8176303,0.2588081359863281,-601.1129083122248,-11.39357687103895,-13.021230709758802,-5.2898749758395125,-25.839004689677623,-43.234555090996025,-15.259254737998598,-15.055798008158616
176,76,1670257714.8197877,0.26096558570861816,220.75055187637966,-26.65283160903755,-22.48196864731793,-8.748639383119196,-21.159499903358054,-36.520483006276635,-10.478021586759036,-6.205430260119429
177,77,1670257714.8219454,0.2631232738494873,2535.4777672658465,-67.85281940163375,-47.812331512395595,-17.59900713115838,-1.9328389334798224,-11.08839177627898,13.428144169438761,26.449374879197567
178,78,1670257714.8241029,0.26528072357177734,4195.481226030254,-95.31947793003123,-62.76640115563422,-22.075055187637968,14.648884548478653,11.39357687103895,33.77381715343689,52.79702139347514
179,79,1670257714.8262606,0.2674384117126465,6000.345876440729,-121.26021098462884,-75.27899004079306,-21.769870092877998,39.47060558895637,40.589617603076256,58.900723288674584,84.12935778883225
180,80,1670257714.828418,0.2695958614349365,5731.681264687032,-114.13922544022948,-71.6167689036734,-18.107648955758336,41.606901252276174,40.79307433291624,59.00245165359457,83.21380250455233
181,81,1670257714.8305755,0.27175331115722656,4494.155705435347,-89.31750439975178,-54.62813196203498,-7.4261706391593165,36.72393973611662,36.11356954659668,53.20393485315511,77.82219916379283
182,82,1670257714.8327332,0.2739109992980957,3703.6245816420997,-74.46516312143315,-45.57430748415581,-2.339752393159784,33.16344696391695,30.925422935677158,48.72788679667551,74.05824966175318
183,83,1670257714.8348906,0.27606844902038574,2149.7238074892425,-45.47257911923581,-28.585670542517374,5.391603340759503,25.63554795983764,20.956043173518072,42.01381471195614,63.0715862503942
184,84,1670257714.8370483,0.2782261371612549,1364.5842870367544,-30.721966205837173,-17.90419222591835,10.376293221839044,21.769870092877998,17.192093671478418,38.35159357483647,57.37479781487472
185,85,1670257714.8392057,0.2803835868835449,-220.95400860621973,1.42419710887987,1.9328389334798224,21.159499903358054,11.800490330718915,6.0019735302794475,26.347646514277574,42.11554307687612
186,86,1670257714.8413632,0.28254103660583496,-1208.7364319793287,21.159499903358054,13.326415804518774,26.245918149357582,3.8656778669596448,-5.493331705679495,15.971353292438529,27.873571988077433
187,87,1670257714.8435209,0.2846987247467041,-3915.1178523107596,67.03899248227383,38.86023539943643,33.87554551835689,-20.345672983998128,-41.606901252276174,-14.44542781863867,-14.343699453718683
188,88,1670257714.8456783,0.28685617446899414,-5124.0577410199285,85.96046835739209,48.62615843175553,35.096285897396776,-32.858261869156976,-59.205908383434554,-26.958016703797522,-33.97727388327687
189,89,1670257714.847836,0.2890138626098633,-5967.182429476811,96.43848994415113,53.71257667775506,32.654805139317,-46.28640603859574,-74.36343475651316,-39.57233395387636,-52.18665120395519
190,90,1670257714.8499935,0.2911713123321533,-5698.212632628355,89.21577603483179,48.72788679667551,29.2977690969573,-49.33825698619546,-74.26170639159317,-40.08097577847631,-53.3056632180751
191,91,1670257714.852151,0.29332876205444336,-4478.489537237668,63.0715862503942,30.92542293567715,21.464684998118027,-45.26912238939584,-69.07355978067363,-35.80838445183671,-44.86220892971588
192,92,1670257714.8543086,0.2954864501953125,-3702.9124830876594,47.914059877315594,22.17678355255796,16.276538387198503,-39.77579068371634,-63.27504298023417,-33.26517532883694,-38.758507034516434
193,93,1670257714.856466,0.29764389991760254,-2162.0329396445613,18.209377320678325,4.069134596799625,5.696788435519475,-33.87554551835689,-52.491836298715164,-26.042461419517604,-27.670115258237455
194,94,1670257714.8586237,0.2998015880584717,-1384.3195898312326,3.560492772199673,-4.8829615161595505,0.20345672983998112,-30.31505274615721,-47.507146417635624,-21.97332682271798,-21.668141727958005
195,95,1670257714.8607812,0.3019590377807617,208.4414197210608,-25.228634500157682,-23.295795566677857,-10.579749951679027,-22.278511917477953,-37.02912483087659,-9.867651397239092,-3.8656778669596448
196,96,1670257714.8629386,0.30411648750305176,1228.370006408887,-43.84492528051597,-34.99455753247678,-13.936785994038717,-14.445427818638672,-26.85628833887753,0.508641824599953,11.698761965798925
197,97,1670257714.8650963,0.3062741756439209,3949.298582923877,-93.08145390179142,-61.03701895199438,-19.633574429558195,12.309132155318869,12.105675425478886,31.5357931251971,52.18665120395519
198,98,1670257714.8672538,0.30843162536621094,5154.474522131007,-112.61329996642962,-71.8202256335134,-21.668141727958005,25.839004689677623,28.89085563727734,46.59159113335571,70.80294198431348
199,99,1670257714.8694115,0.3105893135070801,6016.4189580980865,-121.46366771446883,-77.92392752871284,-19.32838933479822,40.79307433291624,43.03109836115604,59.7145502080345,87.99503565579191
200,0,1670257714.871569,0.3127467632293701,5740.226447340312,-114.0374970753095,-73.14269437747326,-16.988636941638436,41.81035798211615,43.64146855067599,59.51109347819452,87.68985056103195
201,1,1670257714.8717585,0.31293630599975586,4490.900397757907,-88.60540584531184,-57.17134108503473,-7.019257179479354,36.72393973611663,37.33430992563657,54.01776177251503,78.33084098839278
202,2,1670257714.871948,0.3131258487701416,3696.9105095573796,-73.24442274239325,-48.62615843175553,-1.8311105685598317,31.027151300597144,32.14616331471704,48.9313435265155,73.54960783715323
203,3,1670257714.8721378,0.31331562995910645,2143.823562323883,-43.33628345591601,-29.297769096957307,4.679504786319569,24.00789412111779,21.769870092877994,39.67406231879635,63.88541316975412
204,4,1670257714.8723273,0.3135051727294922,1361.5324360891548,-29.196040732037314,-19.531846064638202,8.850367748039185,22.787153742077905,16.988636941638436,35.09628589739677,56.662699260434785
205,5,1670257714.8725169,0.31369471549987793,-216.88487400942006,0.4069134596799617,-2.8483942177597377,18.718019145278276,14.648884548478653,4.781233151239559,24.21135085095777,41.606901252276174
206,6,1670257714.8727064,0.31388425827026367,-1197.7497685679698,19.12493260495824,7.426170639159317,24.516535945717745,6.612343719799392,-6.40888698995941,15.767896562598551,27.36493016347748
207,7,1670257714.8728962,0.3140740394592285,-3894.4669942320015,64.90269681895403,35.604927721996724,32.146163314717036,-19.938759524318165,-39.97924741355632,-14.241971088798687,-14.648884548478653
208,8,1670257714.8730857,0.31426358222961426,-5108.18811609241,84.23108615375224,46.286406038595736,33.77381715343689,-34.28245897803684,-56.25578580075483,-29.196040732037314,-32.34962004455702
209,9,1670257714.8732753,0.314453125,-5975.42242703533,96.33676157923112,50.66072573015534,31.027151300597144,-47.914059877315594,-72.8375092827133,-42.522456536556085,-50.15208390555538
210,10,1670257714.8734648,0.31464266777038574,-5711.132134973194,89.11404766991181,46.591591133355706,28.89085563727734,-47.608874782555624,-73.34615110731325,-42.62418490147608,-50.25381227047538
211,11,1670257714.8736546,0.3148324489593506,-4491.510767947427,62.9698578854742,30.823694570757166,23.60098066143783,-42.01381471195614,-68.5649179560737,-36.82566810103661,-43.74319691559598
212,12,1670257714.8738441,0.31502199172973633,-3712.068035930459,48.11751660715557,21.668141727958005,18.412834050518306,-38.65677866959644,-63.0715862503942,-32.34962004455703,-39.67406231879635
213,13,1670257714.8740337,0.31521153450012207,-2165.7968891466003,19.32838933479822,2.4414807580797753,8.036540828679259,-32.04443494979706,-52.79702139347514,-26.042461419517604,-27.975300352997426
214,14,1670257714.8742232,0.3154010772705078,-1391.0336619159518,6.0019735302794475,-6.510615354879401,3.1535793125197102,-29.196040732037314,-47.914059877315594,-21.97332682271798,-21.15949990335805
215,15,1670257714.874413,0.31559085845947266,203.66018656982126,-25.22863450015768,-23.397523931597846,-4.781233151239561,-20.447401348918117,-37.02912483087659,-9.460737937559129,-5.188146610919522
216,16,1670257714.8746026,0.3157804012298584,1218.502355011648,-45.87949257891578,-34.99455753247678,-8.646911018199205,-11.39357687103895,-26.042461419517604,-1.1190120141198978,7.934812463759269
217,17,1670257714.874792,0.31596994400024414,3929.665008494319,-92.16589861751152,-62.46121606087425,-17.802463860998362,15.157526373078605,10.78320668151901,27.1614734336375,48.93134352651549
218,18,1670257714.8749816,0.3161594867706299,5140.232551042207,-111.18910285754977,-72.63405255287331,-21.05777153843806,29.094312367117322,28.2804854477574,43.234555090996025,68.97183141575364
219,19,1670257714.8751714,0.3163492679595947,6018.046611936807,-121.8705811741488,-76.60145878475295,-20.142216254158143,41.606901252276174,47.914059877315594,58.595538193914614,86.67256691183202
220,20,1670257714.875361,0.31653881072998047,5752.02693767103,-115.0547807245094,-72.12541072827337,-15.462711467838574,41.81035798211615,47.608874782555624,58.493809828994614,86.67256691183202
221,21,1670257714.8755505,0.3167283535003662,4510.228787092706,-87.48639383119195,-55.441958881394896,-8.13826919359925,39.47060558895637,38.45332193975646,52.28837956887518,79.55158136743269
222,22,1670257714.87574,0.31691789627075195,3714.9164301482183,-72.63405255287331,-46.286406038595736,-4.069134596799625,35.80838445183671,33.87554551835688,48.72788679667551,73.44787947223324
223,23,1670257714.8759298,0.3171076774597168,2158.2689901425215,-44.35356710511592,-27.873571988077433,8.036540828679259,26.958016703797522,23.39752393159785,41.81035798211615,61.24047568183437
224,24,1670257714.8761194,0.31729722023010254,1375.1640369884335,-29.2977690969573,-18.107648955758332,13.021230709758802,22.787153742077905,18.209377320678325,37.13085319579658,55.13677378663493
225,25,1670257714.876309,0.3174867630004883,-204.88092694886117,-1.1190120141198971,1.1190120141198971,22.075055187637968,14.34369945371868,7.527899004079306,24.821721040477712,40.28443250831629
226,26,1670257714.8764985,0.317676305770874,-1181.8801436404513,17.192093671478418,12.410860520238856,26.245918149357582,5.595060070599485,-2.848394217759738,14.954069643238624,26.24591814935759
227,27,1670257714.876688,0.31786584854125977,-3872.697124139124,64.1905982645141,37.33430992563657,35.096285897396776,-20.447401348918117,-37.94468011515651,-15.76789656259855,-15.157526373078605
228,28,1670257714.8768778,0.3180556297302246,-5093.640959908852,83.11207413963236,47.40541805271564,37.33430992563657,-32.34962004455702,-55.848872341074866,-30.00986765139724,-35.09628589739677
229,29,1670257714.8770673,0.31824517250061035,-5970.336008789331,93.99700918607135,50.965910824915305,32.756533504236984,-45.98122094383577,-71.7184972685934,-42.11554307687612,-55.23850215155491
