index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
154,4,1670257256.0628297,0.26165056228637695,-2020.528784040854,16.479995117038484,5.798516800439466,10.478021586759036,-28.68739890743736,-41.3017161575162,-11.698761965798923,-9.969379762159084
155,0,1670257256.0628297,0.26165056228637695,-1301.1057873266802,3.15357931251971,-3.357036042359691,6.103701895199438,-25.53381959491765,-38.96196376435642,-12.919502344838811,-8.341725923439233
156,1,1670257256.0628297,0.26165056228637695,153.2029175695059,-24.10962248603778,-20.142216254158146,-4.78123315123956,-19.124932604958243,-35.706656086916716,-10.681478316599017,-6.205430260119428
157,2,1670257256.0628297,0.26165056228637695,973.1335388246304,-38.96196376435642,-29.399497461877292,-9.867651397239092,-13.835057629118728,-31.128879665517132,-6.612343719799391,-2.8483942177597377
158,3,1670257256.0628297,0.26165056228637695,3229.366944385103,-77.82219916379285,-55.54368724631488,-22.685425377157912,4.272591326639606,-11.800490330718914,7.527899004079306,15.869624927518538
159,4,1670257256.0628297,0.26165056228637695,4384.187342956836,-96.74367503891109,-67.85281940163377,-26.042461419517604,14.750612913398642,-0.20345672983998084,16.581723481958473,26.042461419517604
160,0,1670257256.0628297,0.26165056228637695,5158.035014903206,-108.03552354503006,-75.07553331095308,-25.53381959491765,23.194067201757864,8.850367748039185,24.516535945717745,33.77381715343689
161,1,1670257256.0628297,0.26165056228637695,5258.644367809075,-105.49231442203029,-73.34615110731325,-21.769870092877998,31.027151300597144,14.954069643238624,31.94270658487706,42.11554307687613
162,2,1670257256.0628297,0.26165056228637695,4826.197088534196,-96.33676157923115,-67.4459059419538,-18.71801914527828,31.84097821995707,15.055798008158613,31.94270658487706,43.53974018575599
163,3,1670257256.0628297,0.26165056228637695,3481.9584744814397,-70.49775688955351,-50.55899736523535,-7.527899004079308,28.077028717917415,14.648884548478653,30.721966205837173,43.84492528051597
164,4,1670257256.0628297,0.26165056228637695,2739.5448672953485,-56.25578580075483,-40.58961760307627,-0.5086418245999536,25.12690613523769,13.428144169438761,30.213324381237225,44.25183874019592
165,0,1670257256.0628297,0.26165056228637695,2017.7821181880145,-41.09825942767622,-30.416781111077203,6.103701895199438,22.685425377157912,11.29184850611896,28.78912727235735,44.35356710511592
166,1,1670257256.0628297,0.26165056228637695,553.1988484349091,-11.698761965798923,-10.579749951679029,15.360983102918587,14.75061291339864,5.696788435519476,24.21135085095777,41.81035798211615
167,2,1670257256.0628297,0.26165056228637695,-165.4103213599048,1.1190120141198967,-1.1190120141198971,20.24394461907814,10.579749951679025,2.848394217759738,21.97332682271798,39.165420494196404
168,3,1670257256.0628297,0.26165056228637695,-1975.463118381298,34.18073061311686,21.97332682271798,30.31505274615721,1.1190120141198967,-9.867651397239092,11.08839177627898,26.958016703797522
169,4,1670257256.0628297,0.26165056228637695,-3200.3743603829057,54.83158869187495,35.19801426231677,35.604927721996724,-7.833084098839279,-20.142216254158146,2.136295663319803,18.107648955758332
170,0,1670257256.0628297,0.26165056228637695,-4365.469323811559,72.8375092827133,46.28640603859574,40.691345967996256,-18.81974751019827,-30.721966205837173,-6.205430260119429,8.646911018199203
171,1,1670257256.0628297,0.26165056228637695,-5407.676422416863,86.26565345215205,53.2039348531551,43.132826726076026,-35.29974262723675,-44.25183874019593,-13.733329264198735,-3.8656778669596448
172,2,1670257256.0628297,0.26165056228637695,-5243.7920265307575,81.99306212551245,49.33825698619546,39.368877224036375,-36.622211371196634,-45.57430748415581,-15.462711467838579,-5.696788435519475
173,3,1670257256.0628297,0.26165056228637695,-4201.178014465773,59.205908383434554,34.48591570787682,27.77184362315744,-34.079002248196865,-45.26912238939584,-16.98863694163844,-8.850367748039185
174,4,1670257256.0628297,0.26165056228637695,-3486.129337443159,44.86220892971588,25.432091229997656,23.194067201757864,-32.24789167963703,-44.048382010355944,-14.1402427238787,-9.460737937559129
175,0,1670257256.0628297,0.26165056228637695,-2751.0401725313072,31.128879665517136,16.47999511703848,18.616290780358288,-29.50122582679728,-42.72591326639607,-11.800490330718914,-9.66419466739911
176,1,1670257256.0628297,0.26165056228637695,-1310.1596118045593,3.6622211371196634,-2.746665852839747,5.798516800439468,-24.821721040477712,-40.79307433291624,-12.410860520238856,-7.527899004079308
177,2,1670257256.0628297,0.26165056228637695,-580.5637785983865,-10.579749951679027,-12.410860520238858,-0.30518509475997185,-23.19406720175787,-37.43603829055655,-11.59703360087893,-4.679504786319569
178,3,1670257256.0628297,0.26165056228637695,963.9779859818314,-39.26714885911639,-30.620237840917184,-10.478021586759036,-15.157526373078605,-28.585670542517374,-5.696788435519475,1.2207403790398879
179,4,1670257256.0628297,0.26165056228637695,1996.7243466495765,-57.06961272011474,-42.522456536556085,-15.462711467838579,-7.019257179479354,-21.668141727958005,0.508641824599953,7.527899004079306
180,0,1670257256.0628297,0.26165056228637695,3224.077069409263,-78.2291126234728,-56.15405743583483,-20.549129713838113,3.9674062318796346,-11.190120141198973,8.341725923439233,16.276538387198503
181,1,1670257256.0628297,0.26165056228637695,5171.870072532324,-110.98564612770978,-76.80491551459293,-26.042461419517604,25.63554795983764,9.562466302479121,22.7871537420779,33.36690369375693
182,2,1670257256.0628297,0.26165056228637695,5437.3811049734995,-113.12194179102958,-78.02565589363282,-24.923449405397708,30.4167811110772,14.1402427238787,27.568386893317467,39.77579068371634
183,3,1670257256.0628297,0.26165056228637695,4841.964985096794,-97.65923032319101,-65.91998046815394,-19.12493260495824,32.146163314717036,16.78518021179845,31.63752149011709,44.048382010355944
184,4,1670257256.0628297,0.26165056228637695,4219.489120151372,-85.35009816787215,-56.96788435519475,-14.547156183558661,31.63752149011709,15.869624927518538,31.332336395357117,43.74319691559597
185,0,1670257256.0628297,0.26165056228637695,3485.7224239834795,-71.41331217383343,-47.91405987731559,-8.952096112959177,29.806410921557255,13.631600899278745,30.111596016317225,44.048382010355944
186,1,1670257256.0628297,0.26165056228637695,2017.3752047283342,-42.72591326639607,-31.128879665517132,2.8483942177597377,25.33036286507767,10.071108127079073,28.585670542517366,46.08294930875576
187,2,1670257256.0628297,0.26165056228637695,1291.0346791996012,-28.585670542517374,-20.75258644367809,8.952096112959175,22.685425377157912,8.239997558519242,27.36493016347748,46.08294930875576
188,3,1670257256.0628297,0.26165056228637695,-156.05131178726563,-1.1190120141198967,-0.10172836491999071,20.85431480859808,14.852341278318633,4.679504786319569,22.481968647317927,41.81035798211615
189,4,1670257256.0628297,0.26165056228637695,-943.4288562679931,15.055798008158613,9.969379762159084,25.63554795983764,8.748639383119196,-0.20345672983998142,19.735302794478184,36.11356954659668
190,0,1670257256.0628297,0.26165056228637695,-1950.6413973408205,34.7911008026368,21.56641336303802,30.213324381237225,0.40691345967996345,-9.359009572639138,14.24197108879869,28.2804854477574
191,1,1670257256.0628297,0.26165056228637695,-4689.372437716808,79.24639627267271,49.94862717571541,37.842951750236516,-26.042461419517604,-38.0464084800765,-6.103701895199438,6.0019735302794475
192,2,1670257256.0628297,0.26165056228637695,-5397.808771019623,87.58812219611194,56.4592425305948,38.14813684499649,-34.58764407279681,-47.608874782555624,-14.445427818638672,-3.662221137119662
193,3,1670257256.0628297,0.26165056228637695,-4815.2104251228375,72.02368236335337,46.998504593035676,31.84097821995707,-36.01184118167668,-46.59159113335571,-18.209377320678325,-12.105675425478886
194,4,1670257256.0628297,0.26165056228637695,-4209.316283659374,59.8162785729545,37.842951750236516,25.839004689677623,-35.9101128167567,-44.150110375275936,-17.192093671478418,-12.309132155318865
195,0,1670257256.0628297,0.26165056228637695,-3492.1313109734388,45.57430748415581,27.771843623157448,19.22666096987823,-33.77381715343689,-42.522456536556085,-15.259254737998596,-12.003947060558895
196,1,1670257256.0628297,0.26165056228637695,-2034.4655700348928,16.17481002227851,7.934812463759271,9.053824477879166,-26.65283160903755,-39.979247413556315,-12.410860520238858,-13.021230709758802
197,2,1670257256.0628297,0.26165056228637695,-1313.2114627521592,3.5604927721996718,-1.52592547379986,4.1708629617196165,-23.70270902635782,-38.96196376435642,-12.207403790398876,-12.309132155318869
198,3,1670257256.0628297,0.26165056228637695,142.31798252306692,-20.243944619078135,-19.531846064638202,-6.40888698995941,-19.837031159398176,-35.604927721996724,-9.053824477879166,-7.934812463759271
199,4,1670257256.0628297,0.26165056228637695,956.3483586128319,-35.40147099215674,-30.51850947599719,-11.291848506118962,-16.276538387198503,-30.4167811110772,-5.086418245999532,-1.9328389334798224
200,0,1670257256.0628297,0.26165056228637695,1982.3806471958576,-54.83158869187495,-43.33628345591601,-16.479995117038484,-8.341725923439233,-22.17678355255796,0.5086418245999532,6.40888698995941
201,1,1670257256.0628297,0.26165056228637695,4369.233273313598,-96.23503321431116,-68.5649179560737,-26.449374879197567,15.97135329243853,-0.40691345967996284,16.378266752118492,25.63554795983764
202,2,1670257256.0628297,0.26165056228637695,5161.798964405244,-107.5268817204301,-75.58417513555304,-27.36493016347748,25.737276324757634,7.833084098839279,24.516535945717745,34.48591570787683
203,3,1670257256.0628297,0.26165056228637695,5276.141646575315,-106.6113264361502,-73.9565212968332,-22.075055187637968,31.94270658487706,13.428144169438765,31.332336395357117,41.40344452243619
204,4,1670257256.0628297,0.26165056228637695,4840.540787987914,-98.16787214779096,-66.73380738751386,-18.209377320678325,30.925422935677158,13.224687439598782,31.332336395357117,41.91208634703614
205,0,1670257256.0628297,0.26165056228637695,4218.878749961852,-85.55355489771212,-56.96788435519475,-13.122959074678795,29.196040732037314,12.309132155318869,31.434064760277106,42.42072817163609
206,1,1670257256.0628297,0.26165056228637695,2741.579434593748,-56.15405743583483,-38.86023539943642,-2.543209122999766,24.821721040477716,9.765923032319101,30.721966205837173,43.132826726076026
207,2,1670257256.0628297,0.26165056228637695,2019.308043661814,-41.81035798211615,-30.213324381237225,2.950122582679729,22.278511917477953,8.443454288359222,30.4167811110772,43.234555090996025
208,3,1670257256.0628297,0.26165056228637695,560.0146488845484,-14.852341278318633,-12.105675425478886,14.954069643238626,15.869624927518538,4.1708629617196165,27.670115258237455,41.606901252276174
209,4,1670257256.0628297,0.26165056228637695,-154.3219295836258,-1.729382203639841,-3.3570360423596903,19.32838933479822,12.207403790398876,1.0172836491999064,24.313079215877764,39.063692129276404
210,0,1670257256.0628297,0.26165056228637695,-936.5113274534338,12.919502344838811,6.714072084719383,23.499252296517838,8.03654082867926,-3.051850947599719,19.837031159398173,34.384187342956835
211,1,1670257256.0628297,0.26165056228637695,-3150.62918993703,54.119490137435015,33.97727388327687,36.215297911516664,-8.443454288359222,-21.769870092877994,6.103701895199438,16.785180211798455
212,2,1670257256.0628297,0.26165056228637695,-4322.845138910082,74.05824966175318,45.98122094383577,41.40344452243619,-20.142216254158146,-33.77381715343689,-1.1190120141198971,7.019257179479354
213,3,1670257256.0628297,0.26165056228637695,-5397.503585924864,85.04491307311218,53.61084831283506,40.996531062756226,-34.48591570787683,-48.42270170191554,-9.867651397239092,-4.069134596799626
214,4,1670257256.0628297,0.26165056228637695,-5247.149062573117,80.46713665171261,50.25381227047537,38.35159357483647,-36.52048300627664,-51.678009379355245,-11.698761965798923,-6.714072084719382
215,0,1670257256.0628297,0.26165056228637695,-4825.484989979756,72.7357809177933,43.64146855067599,34.079002248196865,-36.31702627643666,-51.678009379355245,-12.410860520238858,-8.850367748039185
216,1,1670257256.0628297,0.26165056228637695,-3506.678467156997,47.71060314747561,25.73727632475763,20.54912971383811,-34.99455753247678,-47.100232957955654,-10.884935046438997,-10.78320668151901
217,2,1670257256.0628297,0.26165056228637695,-2768.5374512975454,32.95999023407697,16.581723481958473,14.648884548478653,-33.77381715343689,-46.08294930875576,-10.274564856919055,-10.681478316599017
218,3,1670257256.0628297,0.26165056228637695,-1325.520594907478,2.4414807580797753,-2.339752393159784,4.679504786319569,-24.618264310637738,-43.03109836115604,-12.003947060558895,-8.646911018199203
219,4,1670257256.0628297,0.26165056228637695,-599.8921679331847,-10.478021586759036,-12.512588885158848,-0.3051850947599724,-21.46468499811802,-40.58961760307626,-11.597033600878932,-6.917528814559364
220,0,1670257256.0628297,0.26165056228637695,127.56736960966828,-22.685425377157912,-21.97332682271798,-6.0019735302794475,-19.12493260495824,-37.232581560716575,-9.155552842799159,-5.188146610919522
221,1,1670257256.0628297,0.26165056228637695,1966.8162073630992,-56.86615599027477,-44.455295470035914,-18.41283405051831,-7.527899004079306,-23.09233883683787,1.3224687439598781,4.984689881079541
222,2,1670257256.0628297,0.26165056228637695,3183.996093630787,-77.41528570411288,-58.188624734234644,-22.990610471917886,1.932838933479822,-11.698761965798923,10.478021586759036,14.648884548478653
223,3,1670257256.0628297,0.26165056228637695,5151.422671183406,-106.81478316599016,-77.72047079887285,-27.77184362315744,20.6508580787581,8.138269193599251,25.940733054597615,31.942706584877058
224,4,1670257256.0628297,0.26165056228637695,5434.0240689311395,-110.47700430310984,-80.46713665171258,-26.652831609037545,26.551103244117556,13.224687439598782,28.585670542517366,38.046408480076494
225,0,1670257256.0628297,0.26165056228637695,5282.550533565273,-107.01823989583016,-77.41528570411288,-23.295795566677857,29.704682556637266,15.666168197678559,29.501225826797285,42.522456536556085
226,1,1670257256.0628297,0.26165056228637695,4240.343434959969,-86.36738181707206,-60.73183385723441,-13.428144169438765,29.196040732037314,16.17481002227851,28.68739890743736,43.438011820836
227,2,1670257256.0628297,0.26165056228637695,3509.8320464695166,-71.31158380891343,-51.06763918983529,-6.917528814559364,26.754559973957537,15.259254737998596,28.077028717917415,42.217271441796115
228,3,1670257256.0628297,0.26165056228637695,2031.3119907223734,-39.77579068371634,-33.26517532883694,3.9674062318796346,21.36295663319804,11.698761965798923,27.77184362315744,43.132826726076026
229,4,1670257256.0628297,0.26165056228637695,1301.6144291512803,-25.839004689677623,-23.194067201757864,7.629627368999298,17.802463860998362,9.765923032319101,26.85628833887753,43.438011820836
