time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
0.844571;-2.1363;42.4207;27.7718;41.8104;18.3111;-15.5644;-18.3111;-50.6607;
0.847454;1.83111;68.3615;46.0829;54.6281;22.5837;-33.2652;-56.7644;-122.074;
0.850337;6.40889;88.8089;59.5111;65.92;23.4993;-49.1348;-95.2177;-188.299;
0.853219;3.66222;101.321;66.8355;72.0237;23.4993;-63.1733;-120.548;-228.584;
0.856102;-0.305185;104.373;70.8029;70.1926;26.5511;-69.5822;-129.093;-236.213;
0.858985;-0.61037;97.354;68.6666;64.0889;26.5511;-68.3615;-125.431;-224.921;
0.861868;-1.52593;83.9259;58.2904;58.5955;21.0578;-65.0044;-114.139;-206;
0.864751;-3.05185;67.1407;45.1674;52.1867;15.2593;-60.7318;-99.4903;-179.449;
0.867633;-1.52593;51.2711;34.7911;42.7259;10.6815;-54.0178;-85.1466;-149.541;
0.870516;1.22074;37.2326;25.0252;32.0444;7.01926;-48.5244;-71.7185;-122.684;
0.873399;2.44148;21.0578;12.8178;21.9733;5.49333;-47.3037;-58.5955;-97.354;
0.876282;1.83111;4.57778;-0.915555;11.9022;2.1363;-44.8622;-44.2518;-69.5822;
0.879164;1.83111;-8.24;-14.3437;3.66222;-5.49333;-40.5896;-28.9926;-43.0311;
0.882047;1.22074;-22.8889;-24.72;-3.96741;-12.8178;-38.4533;-16.7852;-20.1422;
0.88493;0;-43.0311;-36.0118;-14.6489;-17.3956;-33.2652;0;15.5644;
0.887813;1.52593;-63.7837;-51.5763;-28.6874;-21.6681;-18.0059;34.1807;77.517;
0.890696;5.49333;-85.4518;-69.5822;-42.1155;-24.4148;3.05185;79.0429;152.898;
0.893578;3.66222;-109.561;-86.3674;-50.9659;-26.5511;21.9733;116.581;217.597;
0.896461;0.305185;-122.99;-97.0489;-56.4592;-28.3822;34.4859;139.775;256.966;
0.899344;3.35704;-121.158;-97.354;-58.5955;-28.077;39.3689;147.404;267.953;
0.902227;6.40889;-116.276;-90.3348;-54.9333;-24.72;38.4533;142.216;258.492;
0.905109;4.57778;-108.341;-82.0948;-46.6933;-21.363;35.7067;132.756;239.265;
0.907992;4.57778;-90.64;-71.4133;-38.7585;-19.2267;29.603;119.938;211.493;
0.910875;6.40889;-70.1926;-56.7644;-29.2978;-16.48;22.8889;101.627;178.228;
0.913758;5.49333;-55.5437;-44.8622;-16.48;-9.76592;20.4474;85.1466;151.982;
0.916641;5.49333;-41.8104;-36.6222;-6.40889;-2.74667;18.3111;74.16;129.704;
0.919523;9.46074;-25.3304;-25.3304;0;0;11.9022;61.3422;100.711;
0.922406;9.15555;-9.15555;-10.9867;7.01926;2.74667;7.01926;46.0829;73.2444;
0.925289;4.57778;4.57778;0.915555;17.0904;9.15555;6.1037;33.2652;53.1022;
0.928172;5.49333;20.1422;11.9022;28.6874;14.9541;0.915555;15.8696;18.0059;
0.931054;7.32444;41.8104;27.4667;43.0311;19.2267;-13.7333;-16.1748;-45.7778;
0.933937;3.66222;65.0044;45.7778;56.4592;21.9733;-34.7911;-59.5111;-119.327;
0.93682;1.52593;85.1466;60.4266;63.7837;21.9733;-54.3229;-100.101;-182.806;
0.939703;5.49333;100.406;70.1926;68.3615;20.7526;-67.1407;-126.041;-225.227;
0.942586;8.24;105.289;72.3289;72.6341;22.5837;-72.3289;-132.145;-236.213;
0.945468;6.40889;97.0489;67.7511;70.4978;23.8044;-73.2444;-127.262;-221.87;
0.948351;5.18815;82.4;60.1215;61.3422;20.4474;-70.1926;-118.107;-202.033;
0.951234;4.57778;67.7511;50.3555;52.1867;15.5644;-64.0889;-101.627;-178.228;
0.954117;1.83111;52.797;37.2326;43.6415;10.6815;-59.5111;-82.4;-146.489;
0.956999;-1.83111;37.843;24.1096;33.5704;5.49333;-57.3748;-71.1081;-118.107;
0.959882;-0.915555;22.2785;15.5644;24.72;1.83111;-51.2711;-61.9526;-96.1333;
0.962765;4.57778;5.79852;6.1037;16.48;-2.74667;-44.557;-46.3881;-67.7511;
0.965648;4.57778;-10.9867;-7.62963;6.40889;-9.15555;-43.3363;-31.1289;-38.4533;
0.968531;-0.61037;-27.1615;-21.6681;-3.66222;-14.0385;-42.4207;-19.2267;-17.3956;
0.971413;-0.915555;-43.9467;-33.8755;-12.5126;-18.6163;-33.8755;0;16.48;
0.974296;2.74667;-64.0889;-49.7452;-23.1941;-23.4993;-19.5318;32.0444;79.9585;
0.977179;3.66222;-89.7244;-66.8355;-37.5378;-25.6355;-0.61037;72.3289;154.729;
0.980062;4.88296;-111.698;-79.9585;-51.2711;-27.4667;21.0578;111.698;219.428;
0.982944;6.40889;-124.516;-89.4192;-59.5111;-30.5185;36.0118;138.554;261.849;
0.985827;3.05185;-128.788;-93.0815;-59.2059;-30.2133;40.2844;147.099;271.31;
0.98871;0.305185;-122.99;-89.4192;-54.0178;-29.2978;38.4533;143.132;259.102;
0.991593;1.83111;-108.951;-81.4844;-48.2192;-29.603;34.4859;133.671;241.096;
0.994476;1.22074;-94.3022;-71.4133;-40.2844;-25.6355;29.9081;119.022;214.545;
0.997358;2.44148;-79.6533;-57.3748;-28.3822;-16.1748;24.4148;100.101;179.754;
1.00024;5.79852;-63.1733;-43.6415;-17.0904;-9.76592;19.2267;84.8415;151.982;
1.00312;4.57778;-48.5244;-33.2652;-9.76592;-5.79852;16.48;74.16;130.314;
1.00601;3.66222;-32.96;-22.5837;-0.915555;0;14.0385;60.4266;102.542;
1.00889;6.40889;-13.7333;-9.76592;10.0711;5.49333;10.0711;45.1674;74.16;
1.01177;6.40889;1.83111;0.915555;19.2267;9.15555;7.01926;32.96;50.6607;
1.01465;3.96741;14.9541;13.123;27.7718;12.2074;1.22074;15.5644;17.3956;
1.01754;4.57778;36.6222;29.603;40.2844;14.6489;-14.3437;-17.3956;-40.2844;
1.02042;4.57778;64.6992;46.3881;54.3229;17.7007;-34.4859;-59.8163;-114.139;
1.0233;3.96741;86.0622;61.9526;65.0044;21.9733;-51.5763;-97.6592;-180.364;
1.02619;6.40889;95.5229;73.8548;71.4133;24.72;-64.6992;-121.769;-220.649;
1.02907;5.79852;96.1333;75.9911;72.3289;23.1941;-70.4978;-130.009;-230.72;
1.03195;3.35704;91.2503;70.4978;68.0563;20.7526;-69.5822;-125.431;-220.038;
1.03483;5.18815;82.4;62.5629;61.6474;19.2267;-66.8355;-114.444;-200.507;
1.03772;5.49333;67.7511;49.44;53.7126;16.48;-62.8681;-101.016;-174.871;
1.0406;0;48.5244;35.7067;42.4207;9.15555;-59.2059;-86.9778;-145.268;
1.92986;-0.915555;33.2652;28.077;32.6548;1.52593;-56.7644;-73.2444;-119.938;
2.81802;3.05185;21.9733;17.3956;25.0252;0;-53.1022;-58.5955;-96.1333;
3.70617;3.35704;6.40889;0;14.6489;-0.915555;-47.6089;-42.1155;-65.92;
4.59433;0.915555;-10.9867;-13.123;2.74667;-7.32444;-44.2518;-28.9926;-36.6222;
5.48249;0.915555;-25.6355;-22.8889;-6.1037;-14.6489;-39.3689;-18.3111;-14.3437;
6.37065;0.305185;-40.2844;-35.7067;-14.9541;-17.3956;-32.96;0.915555;19.5318;
7.25881;-1.83111;-60.7318;-49.44;-26.8563;-18.3111;-21.6681;34.7911;79.9585;
8.14697;-5.49333;-88.1985;-64.0889;-39.9792;-23.1941;0;76.6015;154.729;
9.03512;-7.01926;-112.918;-82.4;-53.1022;-28.3822;22.2785;114.75;220.038;
9.92328;-3.66222;-123.6;-94.3022;-60.4266;-29.2978;34.7911;141.911;260.628;
10.8114;-0.915555;-124.21;-93.3866;-57.68;-29.9081;39.3689;152.593;271.92;
11.6996;-2.74667;-121.769;-88.1985;-52.1867;-30.2133;38.4533;146.794;261.238;
12.5878;-3.05185;-109.867;-82.4;-48.2192;-26.5511;32.6548;133.671;240.181;
13.4759;-0.915555;-91.5555;-72.3289;-39.3689;-21.0578;28.077;119.633;213.019;
14.3641;-0.305185;-76.6015;-57.9852;-25.9407;-16.48;25.3304;103.458;181.585;
15.2522;1.83111;-61.6474;-45.1674;-16.7852;-10.9867;20.1422;86.9778;153.813;
16.1404;3.05185;-43.0311;-34.7911;-10.0711;-7.01926;15.2593;74.16;129.093;
17.0285;0.915555;-26.8563;-22.2785;0.61037;-6.1037;12.5126;59.5111;101.627;
17.9167;1.83111;-11.9022;-7.32444;13.4281;-0.915555;7.32444;44.8622;75.3807;
18.8049;5.79852;4.27259;3.05185;21.6681;8.24;1.83111;34.4859;52.1867;
19.693;6.71407;19.2267;11.9022;28.6874;12.8178;-4.57778;16.1748;13.7333;
20.5812;7.32444;39.0637;27.1615;41.2;14.6489;-16.7852;-19.2267;-47.6089;
21.4693;9.15555;66.2252;46.3881;56.7644;19.2267;-35.7067;-59.5111;-117.801;
22.3575;8.85037;89.114;62.2578;67.7511;21.9733;-55.2385;-93.997;-181.89;
23.2457;8.24;100.101;71.1081;71.1081;21.9733;-67.7511;-119.938;-223.701;
24.1338;9.46074;101.016;72.9392;69.8874;24.4148;-73.2444;-130.314;-233.467;
25.022;10.0711;94.3022;69.5822;67.1407;25.6355;-74.7703;-125.736;-222.48;
25.9101;10.6815;84.5363;62.8681;61.3422;20.4474;-70.4978;-115.36;-202.948;
26.7983;9.76592;71.1081;49.44;53.1022;14.3437;-62.8681;-100.101;-174.261;
27.6864;7.01926;51.5763;34.1807;43.3363;12.2074;-59.2059;-83.0103;-144.658;
28.5746;8.24;34.7911;24.1096;32.96;8.54518;-56.7644;-69.5822;-121.464;
29.4628;10.9867;24.1096;14.6489;24.72;0.61037;-50.9659;-56.4592;-95.2177;
30.3509;10.3763;9.15555;0.61037;17.7007;-5.79852;-44.8622;-41.8104;-64.0889;
31.2391;11.2918;-9.46074;-12.8178;7.01926;-9.76592;-39.3689;-28.9926;-38.1481;
32.1272;11.9022;-24.1096;-23.4993;-5.18815;-14.9541;-33.5704;-16.48;-15.2593;
33.0154;8.24;-38.7585;-35.0963;-15.5644;-21.9733;-30.5185;1.22074;20.4474;
33.9036;6.40889;-61.9526;-49.44;-26.5511;-26.8563;-21.0578;31.1289;78.7378;
34.7917;7.93481;-89.7244;-66.2252;-39.0637;-28.077;1.83111;72.9392;150.456;
35.6799;6.40889;-113.224;-81.4844;-49.7452;-28.3822;24.72;113.529;216.071;
36.568;5.49333;-123.905;-90.0296;-55.8489;-28.9926;36.317;139.47;258.492;
37.4562;7.32444;-122.684;-91.5555;-55.2385;-27.4667;41.2;149.236;270.089;
38.3443;6.1037;-118.107;-89.114;-51.5763;-25.6355;40.5896;145.573;259.102;
39.2325;5.49333;-108.951;-83.3155;-47.3037;-24.72;35.0963;133.061;237.434;
40.1207;8.24;-90.9452;-71.4133;-39.3689;-22.2785;30.2133;118.107;210.578;
41.0088;8.85037;-72.6341;-56.7644;-27.7718;-16.48;25.6355;101.627;180.364;
41.897;6.71407;-60.4266;-45.7778;-18.3111;-11.597;21.9733;86.3674;155.644;
42.7851;4.88296;-44.557;-36.9274;-10.6815;-8.54518;21.363;75.9911;131.84;
43.6733;2.74667;-24.72;-23.8044;-0.915555;-3.66222;15.5644;62.2578;99.7955;
44.5615;2.44148;-10.0711;-9.46074;7.93481;2.1363;6.40889;45.1674;71.4133;
45.4496;3.05185;4.88296;-0.305185;15.5644;7.01926;6.40889;33.2652;52.1867;
46.3378;1.52593;25.0252;10.0711;27.4667;11.597;5.79852;17.3956;16.48;
47.2259;0;44.557;28.6874;40.8948;17.0904;-10.3763;-16.1748;-46.9985;
48.1141;1.52593;64.0889;48.2192;50.0504;21.0578;-34.1807;-57.68;-118.107;
49.0022;1.83111;86.0622;60.7318;59.5111;21.363;-51.5763;-92.7763;-179.449;
49.8904;0.915555;101.321;67.7511;69.5822;20.1422;-64.3941;-118.717;-220.649;
50.7786;2.44148;102.542;68.9718;73.2444;21.0578;-72.3289;-130.009;-232.246;
51.6667;4.27259;95.2177;64.3941;68.6666;22.8889;-71.4133;-125.736;-222.175;
52.5549;3.66222;84.5363;57.68;59.5111;23.4993;-66.8355;-114.444;-205.39;
53.443;2.1363;71.4133;47.9141;49.1348;18.3111;-61.6474;-101.627;-178.533;
54.3312;2.74667;54.0178;33.2652;41.2;10.3763;-55.5437;-85.4518;-145.573;
55.2194;5.49333;36.0118;21.0578;32.96;6.71407;-50.9659;-70.1926;-120.243;
56.1075;7.32444;20.7526;13.7333;22.2785;4.57778;-48.5244;-58.5955;-97.9644;
56.9957;6.40889;5.18815;2.74667;14.0385;-2.1363;-42.4207;-46.6933;-68.6666;
57.8838;6.71407;-12.2074;-11.9022;6.71407;-9.46074;-36.0118;-31.4341;-40.5896;
58.772;7.93481;-27.7718;-24.1096;-4.27259;-13.123;-34.7911;-16.1748;-17.3956;
59.6601;5.79852;-42.7259;-35.4015;-14.9541;-17.3956;-30.5185;1.52593;17.3956;
60.5483;3.66222;-62.2578;-53.1022;-24.72;-21.6681;-15.5644;32.3496;77.517;
61.4365;3.66222;-84.5363;-72.3289;-39.9792;-24.72;3.35704;75.3807;150.151;
62.3246;3.96741;-106.51;-86.6726;-53.7126;-28.3822;20.1422;116.276;215.461;
63.2128;3.66222;-122.684;-95.2177;-57.68;-30.2133;35.4015;142.827;257.271;
64.1009;3.05185;-126.347;-96.1333;-57.68;-29.2978;43.3363;149.846;269.173;
64.9891;0;-118.717;-89.4192;-55.8489;-28.9926;42.1155;142.216;258.187;
65.4245;-1.83111;-107.12;-81.7896;-47.3037;-26.5511;38.4533;131.84;237.434;
65.8598;-0.305185;-92.4711;-74.16;-36.6222;-19.5318;33.8755;119.327;209.662;
66.2951;0;-75.0755;-60.4266;-27.7718;-13.4281;28.3822;101.627;177.007;
66.7304;-0.915555;-58.5955;-45.7778;-19.2267;-9.15555;24.72;86.9778;150.456;
67.1657;0.61037;-43.3363;-36.6222;-10.0711;-5.18815;21.0578;77.517;129.093;
67.601;2.74667;-26.5511;-25.9407;-0.305185;-1.52593;15.2593;62.2578;101.627;
68.0363;2.74667;-10.9867;-11.9022;10.9867;3.05185;10.0711;44.2518;74.7703;
68.4716;3.05185;1.83111;0.61037;21.9733;9.15555;7.62963;33.5704;52.4918;
68.9069;3.05185;18.3111;14.0385;29.603;14.3437;0.61037;18.0059;17.3956;
69.3423;1.83111;40.2844;29.2978;39.3689;19.2267;-14.6489;-14.9541;-42.1155;
69.7776;1.83111;64.0889;43.9467;52.4918;22.2785;-34.7911;-57.68;-114.444;
70.2129;2.74667;86.6726;59.5111;64.6992;25.0252;-52.797;-96.7437;-181.28;
70.6482;2.74667;102.542;72.0237;71.4133;27.4667;-64.0889;-121.769;-224.311;
71.0835;3.66222;104.068;71.1081;71.7185;25.6355;-68.9718;-130.009;-235.298;
71.5188;3.66222;95.2177;62.5629;67.4459;22.2785;-68.6666;-126.652;-224.311;
71.9541;3.66222;85.1466;54.9333;59.5111;22.8889;-63.7837;-116.581;-203.253;
72.3894;4.57778;71.4133;45.7778;50.3555;18.9215;-57.9852;-101.016;-176.702;
72.8247;2.74667;51.5763;34.7911;40.8948;10.0711;-54.9333;-85.1466;-148.32;
73.26;1.83111;34.7911;23.8044;31.7392;6.40889;-52.1867;-72.0237;-122.074;
73.6953;4.88296;21.6681;10.9867;23.8044;4.57778;-46.6933;-57.68;-95.8281;
74.1306;5.49333;6.40889;-0.61037;15.2593;-0.915555;-41.2;-43.9467;-67.4459;
74.5659;1.83111;-9.15555;-11.9022;4.57778;-4.57778;-39.3689;-32.3496;-41.8104;
75.0012;3.66222;-22.8889;-25.9407;-5.49333;-8.24;-36.9274;-18.6163;-19.837;
75.4365;7.93481;-39.9792;-37.843;-14.6489;-16.7852;-28.3822;1.83111;13.7333;
75.8718;8.24;-61.9526;-49.44;-25.6355;-22.2785;-13.7333;32.0444;74.16;
76.3071;7.32444;-85.1466;-68.0563;-37.843;-23.1941;2.44148;72.3289;150.456;
76.7424;5.49333;-107.12;-85.757;-46.9985;-25.9407;20.4474;113.529;216.681;
77.1778;4.57778;-123.6;-94.6074;-53.1022;-27.4667;35.7067;140.08;256.966;
77.6131;8.54518;-126.957;-97.0489;-53.7126;-26.5511;41.5052;147.404;267.342;
78.0484;9.15555;-119.938;-91.8607;-48.8296;-25.6355;40.2844;143.742;254.524;
78.4837;2.74667;-109.256;-81.1792;-43.0311;-21.9733;38.1481;134.587;234.382;
78.919;1.22074;-95.5229;-72.3289;-36.6222;-16.7852;32.96;119.938;211.493;
79.3543;5.49333;-78.4326;-62.2578;-25.9407;-14.3437;25.9407;104.984;180.975;
79.7896;3.66222;-60.1215;-47.3037;-15.8696;-10.0711;23.8044;90.64;150.761;
80.2249;1.83111;-43.3363;-33.8755;-8.54518;-3.35704;21.9733;75.3807;126.347;
80.6602;4.57778;-28.077;-23.1941;2.74667;-0.305185;14.6489;59.5111;100.711;
81.0955;6.1037;-12.5126;-9.46074;15.5644;3.66222;8.54518;48.2192;73.8548;
81.5308;4.27259;3.35704;2.1363;21.363;11.9022;10.0711;36.6222;49.1348;
81.9661;1.52593;18.3111;11.9022;27.7718;16.48;6.40889;13.7333;12.8178;
82.4014;0.305185;37.5378;28.077;43.3363;17.0904;-10.0711;-19.837;-47.6089;
82.8367;3.66222;62.2578;48.8296;57.68;21.363;-30.5185;-57.3748;-118.717;
83.272;5.18815;85.757;63.1733;66.5304;25.0252;-48.5244;-93.3866;-181.28;
83.7073;0.61037;99.1852;68.6666;73.8548;24.4148;-62.2578;-119.938;-222.785;
84.1426;-0.61037;100.711;69.5822;74.7703;22.5837;-68.6666;-129.093;-234.382;
84.578;1.52593;93.3866;66.2252;67.7511;20.7526;-68.9718;-123.6;-222.48;
85.0133;-0.915555;83.0103;58.5955;62.2578;19.2267;-65.6148;-113.529;-202.338;
85.4486;-4.57778;67.7511;48.5244;55.8489;17.3956;-58.5955;-100.711;-176.702;
85.8839;-1.52593;47.9141;36.9274;44.8622;11.9022;-54.0178;-86.9778;-144.658;
86.3192;2.1363;32.6548;23.8044;35.4015;4.57778;-55.5437;-73.5496;-117.801;
86.7545;2.44148;21.363;11.597;27.4667;-0.305185;-54.0178;-59.5111;-96.1333;
87.1898;3.05185;4.57778;-1.22074;15.2593;-5.79852;-45.4726;-43.6415;-68.6666;
87.6251;4.88296;-14.3437;-15.5644;3.05185;-11.9022;-39.3689;-29.2978;-39.6741;
88.0604;4.27259;-28.6874;-27.1615;-4.88296;-15.5644;-39.3689;-16.7852;-16.7852;
88.4957;2.1363;-44.557;-37.2326;-15.2593;-19.837;-35.4015;1.83111;16.48;
88.931;2.74667;-65.92;-52.797;-27.4667;-24.4148;-19.2267;33.2652;77.8222;
89.3663;4.57778;-89.7244;-72.0237;-38.4533;-25.0252;1.83111;73.5496;155.339;
89.8016;5.49333;-111.087;-86.0622;-50.6607;-25.6355;18.6163;111.698;220.954;
90.2369;5.49333;-125.431;-93.997;-59.2059;-29.9081;30.2133;138.554;257.576;
90.6722;4.27259;-128.788;-96.7437;-57.3748;-32.0444;37.2326;145.878;265.511;
91.1075;3.66222;-122.684;-92.1659;-50.9659;-30.2133;38.1481;140.08;256.661;
91.5428;5.18815;-111.698;-84.2311;-45.7778;-27.4667;33.2652;131.84;239.57;
91.9781;5.49333;-96.7437;-76.2963;-37.5378;-21.9733;27.4667;118.717;211.493;
92.4134;4.27259;-79.3481;-63.4785;-26.8563;-15.2593;23.1941;98.88;177.618;
92.8488;5.18815;-62.2578;-48.5244;-18.9215;-12.5126;21.0578;84.2311;151.677;
93.2841;5.18815;-46.9985;-37.5378;-11.2918;-10.6815;18.3111;75.0755;130.009;
93.7194;3.05185;-31.1289;-26.5511;-0.305185;-4.27259;13.123;60.1215;101.321;
94.1547;3.05185;-14.6489;-12.2074;10.9867;3.35704;10.6815;43.9467;72.3289;
94.59;4.57778;-0.305185;-0.915555;19.5318;7.32444;10.0711;34.7911;50.0504;
95.0253;3.66222;14.0385;9.15555;29.2978;11.2918;3.35704;18.3111;17.0904;
95.4606;2.44148;34.7911;25.6355;42.4207;15.8696;-10.9867;-15.5644;-41.8104;
95.8959;2.74667;59.5111;43.9467;54.9333;17.3956;-29.2978;-58.5955;-117.191;
96.3312;2.1363;83.9259;59.5111;62.5629;16.48;-49.44;-96.4385;-184.027;
96.7665;1.83111;101.016;69.5822;67.7511;17.7007;-65.3096;-122.379;-221.87;
97.2018;3.66222;102.237;70.4978;72.0237;18.3111;-70.1926;-131.84;-231.025;
97.6371;5.18815;92.4711;63.7837;70.8029;18.0059;-67.7511;-127.262;-223.395;
98.0724;3.66222;83.0103;55.8489;62.2578;17.7007;-67.4459;-116.886;-202.948;
98.5077;2.1363;70.4978;47.3037;51.5763;15.2593;-66.2252;-103.153;-173.345;
98.943;2.1363;52.4918;36.317;42.1155;10.0711;-57.9852;-84.8415;-143.742;
99.3783;1.52593;36.317;22.8889;32.3496;5.49333;-50.3555;-68.3615;-117.496;
99.8136;1.83111;20.7526;10.0711;23.1941;1.83111;-50.0504;-58.5955;-91.8607;
100.249;3.66222;3.05185;-0.915555;14.6489;-4.57778;-46.6933;-44.8622;-65.6148;
100.684;1.22074;-11.9022;-10.9867;5.49333;-11.597;-39.0637;-26.5511;-40.2844;
101.12;-2.1363;-26.5511;-22.8889;-3.66222;-18.3111;-34.4859;-14.6489;-17.0904;
101.555;-1.22074;-43.0311;-35.0963;-12.8178;-21.0578;-29.2978;0.915555;15.2593;
101.99;0;-62.2578;-50.3555;-25.0252;-20.4474;-15.5644;35.7067;75.0755;
102.425;0.305185;-85.1466;-69.8874;-41.2;-25.9407;2.1363;77.8222;152.898;
102.861;2.74667;-108.646;-85.1466;-52.1867;-33.5704;20.7526;112.308;220.038;
103.296;4.27259;-122.684;-91.2503;-54.6281;-32.0444;36.317;137.028;260.933;
103.731;0.915555;-124.821;-93.0815;-53.7126;-28.6874;41.2;147.404;269.173;
104.167;-0.61037;-119.327;-90.0296;-52.1867;-32.96;38.7585;144.658;254.524;
104.602;2.74667;-107.425;-79.6533;-46.6933;-33.2652;36.9274;135.502;236.213;
105.037;9.15555;-91.5555;-66.8355;-35.7067;-25.6355;32.0444;119.022;212.714;
105.473;13.7333;-74.16;-56.4592;-23.4993;-18.6163;25.0252;98.88;177.923;
105.908;13.7333;-58.5955;-45.4726;-14.6489;-13.7333;22.8889;85.757;147.404;
106.343;12.2074;-44.8622;-33.5704;-7.32444;-8.85037;20.7526;76.2963;127.262;
106.779;14.6489;-27.4667;-20.1422;0.61037;-4.27259;13.7333;60.4266;101.627;
107.214;17.0904;-8.54518;-6.40889;10.3763;1.83111;9.46074;45.7778;71.7185;
107.649;13.7333;4.88296;2.44148;21.9733;8.24;7.93481;36.317;48.5244;
108.084;8.85037;19.2267;12.5126;32.96;11.597;1.22074;18.0059;15.8696;
108.52;7.32444;41.2;29.2978;42.1155;14.6489;-12.2074;-17.3956;-42.1155;
108.955;7.62963;66.8355;47.6089;51.8815;18.6163;-31.1289;-59.5111;-116.276;
109.39;7.01926;89.4192;61.037;63.1733;20.1422;-50.3555;-95.8281;-182.501;
109.826;5.79852;104.068;69.5822;72.0237;21.6681;-63.7837;-120.853;-222.175;
110.261;4.27259;105.899;71.4133;74.16;24.4148;-69.5822;-130.924;-233.161;
110.696;3.96741;98.5748;68.6666;72.9392;24.1096;-69.5822;-127.262;-224.311;
111.132;5.49333;88.8089;62.2578;68.0563;20.1422;-65.6148;-117.496;-201.727;
111.567;7.32444;74.16;47.6089;56.1541;15.5644;-60.4266;-104.373;-171.514;
112.002;6.71407;55.2385;32.6548;42.1155;10.0711;-55.2385;-88.8089;-143.742;
112.438;4.88296;38.7585;24.4148;34.4859;4.88296;-50.3555;-74.4652;-119.938;
112.873;4.88296;25.9407;12.8178;29.2978;0.915555;-47.6089;-61.9526;-95.5229;
113.308;7.32444;10.9867;-0.915555;18.3111;-3.35704;-47.6089;-48.2192;-69.5822;
113.743;7.01926;-6.40889;-8.85037;6.71407;-7.01926;-42.1155;-35.7067;-44.8622;
114.179;4.57778;-21.0578;-18.6163;-1.22074;-10.9867;-34.7911;-23.8044;-19.5318;
114.614;2.74667;-36.317;-35.0963;-12.8178;-17.0904;-30.8237;-2.74667;17.0904;
115.049;0.915555;-58.5955;-48.5244;-27.4667;-22.2785;-18.9215;31.4341;76.9066;
115.485;0.915555;-84.5363;-64.0889;-39.9792;-24.72;4.57778;72.3289;151.677;
115.92;3.96741;-106.204;-84.2311;-49.1348;-27.1615;22.5837;110.782;216.376;
116.355;6.71407;-120.243;-92.7763;-53.7126;-28.3822;32.0444;137.333;256.355;
116.791;5.79852;-124.516;-89.4192;-54.6281;-26.5511;42.1155;146.794;269.478;
117.226;4.57778;-116.276;-86.0622;-52.1867;-26.5511;44.2518;142.521;260.628;
117.661;3.66222;-102.542;-78.7378;-43.9467;-25.9407;36.9274;133.671;237.739;
118.096;2.74667;-90.64;-66.8355;-33.8755;-21.9733;32.3496;119.938;207.221;
118.532;2.74667;-75.9911;-57.68;-27.1615;-16.48;28.3822;102.847;176.702;
118.967;2.74667;-58.5955;-46.6933;-17.7007;-11.9022;20.1422;88.8089;151.982;
119.402;0;-43.6415;-33.5704;-6.71407;-5.79852;16.1748;76.9066;128.788;
119.838;-2.44148;-29.603;-23.1941;-0.915555;-1.83111;14.6489;62.2578;100.101;
120.273;-0.915555;-12.8178;-10.9867;6.1037;1.22074;9.46074;47.6089;73.8548;
120.708;0.915555;3.66222;2.44148;19.2267;7.32444;6.1037;33.8755;50.0504;
121.144;0.915555;19.5318;12.5126;31.1289;12.5126;1.83111;14.0385;11.9022;
121.579;2.74667;39.6741;25.9407;41.2;16.1748;-13.123;-16.7852;-47.6089;
122.014;5.49333;62.5629;45.1674;54.0178;20.1422;-34.1807;-57.3748;-117.191;
122.45;3.66222;82.4;61.3422;65.92;22.8889;-51.2711;-96.4385;-181.28;
122.885;0.915555;97.0489;70.8029;72.3289;23.8044;-62.8681;-121.158;-222.785;
123.32;2.1363;102.847;72.3289;73.5496;22.5837;-68.6666;-128.178;-232.856;
123.755;4.57778;96.1333;66.8355;69.8874;19.837;-68.6666;-123.6;-222.785;
124.191;5.18815;83.3155;58.9007;62.2578;18.9215;-66.5304;-114.139;-206;
124.626;4.57778;70.4978;48.2192;53.4074;18.9215;-63.4785;-101.627;-180.364;
125.061;2.44148;55.2385;34.4859;42.7259;13.123;-59.5111;-86.9778;-148.625;
125.497;0.61037;38.4533;22.8889;31.4341;5.49333;-54.9333;-72.0237;-123.6;
125.932;0.915555;22.2785;11.9022;23.4993;1.83111;-52.1867;-58.9007;-102.847;
126.367;0;4.88296;-1.83111;16.48;-1.83111;-50.3555;-44.8622;-74.4652;
126.803;-2.74667;-10.3763;-13.4281;5.49333;-6.71407;-44.8622;-27.4667;-44.8622;
127.238;-2.74667;-21.9733;-22.8889;-5.79852;-12.5126;-38.4533;-12.5126;-20.1422;
127.673;-0.915555;-37.843;-35.7067;-15.5644;-20.1422;-34.4859;1.83111;15.5644;
128.559;-1.22074;-62.2578;-51.2711;-25.6355;-25.9407;-22.2785;31.1289;75.9911;
129.444;-0.915555;-86.9778;-68.3615;-37.5378;-26.8563;0.61037;74.7703;151.067;
130.329;1.83111;-106.204;-84.2311;-49.44;-28.3822;20.4474;113.529;217.597;
131.214;5.18815;-119.327;-93.3866;-55.8489;-30.5185;30.2133;137.028;256.966;
132.099;6.40889;-123.905;-95.2177;-55.5437;-29.2978;35.7067;146.184;266.121;
132.984;7.01926;-117.801;-92.4711;-51.2711;-25.6355;38.4533;144.353;257.271;
133.869;6.1037;-104.068;-84.5363;-45.7778;-21.9733;35.0963;134.587;239.265;
134.754;4.27259;-88.1985;-71.7185;-37.843;-19.2267;27.4667;119.633;210.578;
135.638;3.35704;-73.2444;-58.9007;-28.6874;-17.7007;20.7526;102.847;176.702;
